ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-44,9.48409056582192,0.7460774615098988,9.48409056582192,0.7460774615098988,-0.3955019202493838
ID-45,0.013056270799171415,2.1408108060177984,0.013056270799171415,2.1408108060177984,1.9722907703493844
ID-46,-1.2884575845579473,-4.521085801261847,-1.2884575845579473,-4.521085801261847,0.681592740318928
ID-47,2.8136095221321367,1.9927993202344774,2.8136095221321367,1.9927993202344774,0.32040088344862916
ID-48,2.1564073828730588,5.254377575321329,2.1564073828730588,5.254377575321329,1.9519290687727757
ID-49,8.055107511484534,6.420363419503115,8.055107511484534,6.420363419503115,4.945418245642899
ID-50,2.2426262873072638,-1.3437326774012563,2.2426262873072638,-1.3437326774012563,-5.159543499059643
ID-51,1.2640571484941368,-1.8746164207989027,1.2640571484941368,-1.8746164207989027,1.1843238503340607
ID-52,4.7317550811949,-3.9496884216644372,4.7317550811949,-3.9496884216644372,-1.2309781140790494
ID-53,-0.37197771301081184,0.7206482234912802,-0.37197771301081184,0.7206482234912802,2.549031152985979
ID-54,-2.3370787916498834,0.6107956215440199,-2.3370787916498834,0.6107956215440199,4.150325398758469
ID-55,2.208965438983146,2.911131483096228,2.208965438983146,2.911131483096228,7.198728214758923
ID-56,-2.165608639652716,-0.07098835490886725,-2.165608639652716,-0.07098835490886725,4.960018501336216
ID-57,3.780922887135652,-3.675721976333556,3.780922887135652,-3.675721976333556,-2.024840952357624
ID-58,-3.765162985313782,-1.347805411601814,-3.765162985313782,-1.347805411601814,1.1801303707445567
ID-59,0.43117287785889574,2.7326452097666216,0.43117287785889574,2.7326452097666216,-4.145661579552041
ID-60,1.1729926165188367,1.2952394002435927,1.1729926165188367,1.2952394002435927,-0.30672533537278507
ID-61,-0.04401488935947555,-0.2989382115893237,-0.04401488935947555,-0.2989382115893237,1.8457065456615154
ID-62,1.361901523146478,-2.1497939055510726,1.361901523146478,-2.1497939055510726,2.6121986884455706
ID-63,5.414715849922851,-1.0434743654172436,5.414715849922851,-1.0434743654172436,0.037865645839026886
ID-64,-1.6434248726356586,8.0609877777664,-1.6434248726356586,8.0609877777664,-0.04012284375481561
ID-65,-2.45457824956915,-3.3613287786038044,-2.45457824956915,-3.3613287786038044,-0.42621844542702325
ID-66,-0.20269339802522024,4.290976129718691,-0.20269339802522024,4.290976129718691,-1.1488397651799913
ID-67,-4.642510009710641,-6.10190131841266,-4.642510009710641,-6.10190131841266,-4.805387548574362
ID-68,-1.185650256183019,0.9486500813202379,-1.185650256183019,0.9486500813202379,-0.04069013368358471
ID-69,5.177808434748779,-1.6830187397191025,5.177808434748779,-1.6830187397191025,-6.199623210059052
ID-70,1.3261797564491822,2.873834265294877,1.3261797564491822,2.873834265294877,1.0493427420461865
ID-71,-2.565673205934042,-6.639714511910906,-2.565673205934042,-6.639714511910906,-1.4967220888234678
ID-72,-2.0917143864993912,-5.8898350892401155,-2.0917143864993912,-5.8898350892401155,0.6779689502999418
ID-73,-5.175499620569599,-1.156932933060101,-5.175499620569599,-1.156932933060101,-1.551546634267275
ID-74,-1.2384016481519666,4.22288426349419,-1.2384016481519666,4.22288426349419,-4.36344211178917
ID-75,2.5366914084489034,5.62567395030346,2.5366914084489034,5.62567395030346,-0.25006804461557103
ID-76,4.473617186665829,0.35130658225228223,4.473617186665829,0.35130658225228223,-1.8509830641998972
ID-77,-1.9454064285054302,2.4687598202198737,-1.9454064285054302,2.4687598202198737,-0.6070252666187959
ID-78,-2.347837929549071,2.3386877259457934,-2.347837929549071,2.3386877259457934,-2.647522429894396
ID-79,4.688054706723659,-1.9572799420477835,4.688054706723659,-1.9572799420477835,1.6071636996667729
ID-80,0.8663717721208045,-0.29077964520231775,0.8663717721208045,-0.29077964520231775,1.0310956661883193
ID-81,-1.7355804526457639,4.4409171184325675,-1.7355804526457639,4.4409171184325675,1.278829544170662
ID-82,2.471687603410236,-2.1714696782275626,2.471687603410236,-2.1714696782275626,0.2295890183163558
ID-83,0.2334003683301616,-2.6319456879118013,0.2334003683301616,-2.6319456879118013,-1.322759250860781
ID-84,4.576464445277066,3.0286882528236196,4.576464445277066,3.0286882528236196,-0.33454742915681296
ID-85,4.972129164633369,-3.1110466853382617,4.972129164633369,-3.1110466853382617,-2.344093288119181
ID-86,7.959829917740709,1.0862440695553095,7.959829917740709,1.0862440695553095,-6.125089736467388
ID-87,-2.866604042537183,1.2975067198232542,-2.866604042537183,1.2975067198232542,1.0044529329049567
ID-88,0.3694542519602781,0.10568863614349426,0.3694542519602781,0.10568863614349426,-1.650031173403539
ID-89,-0.9475501423853653,1.6101709319671291,-0.9475501423853653,1.6101709319671291,-0.08312422203825401
ID-90,-0.6254575356593991,-0.32387546078041296,-0.6254575356593991,-0.32387546078041296,-3.873012860633241
ID-91,4.666549882647738,1.2179940729137524,4.666549882647738,1.2179940729137524,-2.8154005173892487
ID-92,3.1581274491201445,-4.038586140499841,3.1581274491201445,-4.038586140499841,-2.3239068787447916
ID-93,-1.4456019560941864,0.9170402112621808,-1.4456019560941864,0.9170402112621808,1.3720914634049044
ID-94,2.113381573901782,-2.925586040563285,2.113381573901782,-2.925586040563285,1.3737801397104161
ID-95,-5.269541186512478,1.7187954121514268,-5.269541186512478,1.7187954121514268,-0.3159046529095241
ID-96,-0.37225482694336787,0.7415038278712169,-0.37225482694336787,0.7415038278712169,2.92135484730845
ID-97,-5.60143428356807,-2.49840108398724,-5.60143428356807,-2.49840108398724,-2.1868146170228533
ID-98,-2.7928164995490494,-6.6698536909624995,-2.7928164995490494,-6.6698536909624995,0.07561747310953851
ID-99,-1.866053975184401,-5.738992379452777,-1.866053975184401,-5.738992379452777,-1.8838294872013412
ID-100,0.43707675395803486,-0.6104928705173459,0.43707675395803486,-0.6104928705173459,-2.380876475801072
ID-101,0.9915875822757213,4.931661938306513,0.9915875822757213,4.931661938306513,3.1754479723313005
ID-102,-1.5620949198023306,0.1171493350646831,-1.5620949198023306,0.1171493350646831,-0.6727415067441305
ID-103,3.438413334897261,-1.5343456722774744,3.438413334897261,-1.5343456722774744,-0.9953727874358238
ID-104,3.329965745749002,5.869042741249128,3.329965745749002,5.869042741249128,-0.46498691820803906
ID-105,-2.088797866449041,-2.987274358874246,-2.088797866449041,-2.987274358874246,-1.5025358117144652
ID-106,1.9348633304806144,2.6369979191165083,1.9348633304806144,2.6369979191165083,-0.18688124548191495
ID-107,-3.7179891905558757,-0.8587842816076589,-3.7179891905558757,-0.8587842816076589,2.967047883430457
ID-108,5.522154200025738,-4.073574367109699,5.522154200025738,-4.073574367109699,-1.815044542043546
ID-109,6.17409057905636,7.4108018178757815,6.17409057905636,7.4108018178757815,3.904635836716551
ID-110,2.0162057019533104,4.157541319688278,2.0162057019533104,4.157541319688278,1.4073234421130727
ID-111,-3.0049433807656873,5.506798188611677,-3.0049433807656873,5.506798188611677,-2.388157599984201
ID-112,-1.6810618815757798,-1.5593991040551205,-1.6810618815757798,-1.5593991040551205,-2.763590617153535
ID-113,-1.07747622652236,-0.24784706007544902,-1.07747622652236,-0.24784706007544902,-5.420289776257845
ID-114,-2.29600006457587,-2.0951309500607995,-2.29600006457587,-2.0951309500607995,2.6497124761947575
ID-115,-5.217511694055147,3.8229849364209434,-5.217511694055147,3.8229849364209434,-3.4650868108689985
ID-116,-0.13112760286465072,0.08004391453868243,-0.13112760286465072,0.08004391453868243,-3.0528915141313253
ID-117,-2.9961038533148647,5.632616373125602,-2.9961038533148647,5.632616373125602,1.2479587050151462
ID-118,-1.2742559010992336,6.742207072934686,-1.2742559010992336,6.742207072934686,1.8504161255169935
ID-119,1.0190873723031415,-2.7602205999847826,1.0190873723031415,-2.7602205999847826,-2.7378658045582527
ID-120,-0.8894772275350307,2.1981163650120226,-0.8894772275350307,2.1981163650120226,-0.47795705141591627
ID-121,1.8206407427539486,1.783868073987135,1.8206407427539486,1.783868073987135,-2.681007641015743
ID-122,0.7123538168587589,-1.2047512184486822,0.7123538168587589,-1.2047512184486822,2.878033246744236
ID-123,2.07154244633487,-0.6666053343528557,2.07154244633487,-0.6666053343528557,2.4656578857487528
ID-124,-2.173644389496319,-0.34008504133734985,-2.173644389496319,-0.34008504133734985,-2.343934163325371
ID-125,1.0509350844219114,-2.600593851720674,1.0509350844219114,-2.600593851720674,1.3826305186915069
ID-126,2.5961685085961705,-0.18313198858174715,2.5961685085961705,-0.18313198858174715,2.696088743290985
ID-127,-1.4551753344677751,7.560711100155536,-1.4551753344677751,7.560711100155536,-0.611269275208988
ID-128,5.14915661065684,-1.1588438023192391,5.14915661065684,-1.1588438023192391,4.333894693559222
ID-129,-7.292906091921059,-5.855932257289086,-7.292906091921059,-5.855932257289086,1.0440620326820196
ID-130,-7.275629329485164,1.7566205312604506,-7.275629329485164,1.7566205312604506,0.7338698874518629
ID-131,3.7712129150607048,3.450023696821781,3.7712129150607048,3.450023696821781,1.14304981188038
ID-132,-4.28348424501957,1.4478498947357261,-4.28348424501957,1.4478498947357261,-1.2844820791708673
ID-133,1.233552975691946,0.299057956940438,1.233552975691946,0.299057956940438,3.232676980529487
ID-134,3.9906213505734502,-2.1507476917982595,3.9906213505734502,-2.1507476917982595,3.6363045288426483
ID-135,2.1951280484588325,2.257160770974984,2.1951280484588325,2.257160770974984,2.376690401686281
ID-136,0.10100920888186161,4.995609291944344,0.10100920888186161,4.995609291944344,-2.734454884555417
ID-137,-8.454237427982275,7.368483346789489,-8.454237427982275,7.368483346789489,3.748023027351419
ID-138,-1.3294749013439937,-0.3928073878049816,-1.3294749013439937,-0.3928073878049816,1.1905088666189967
ID-139,-3.45569581683621,-5.453790219540918,-3.45569581683621,-5.453790219540918,-1.3267371384885915
ID-140,-1.2981379150029935,-2.087424508275652,-1.2981379150029935,-2.087424508275652,-3.6399692777628507
ID-141,-4.354478408445831,4.7879151559119935,-4.354478408445831,4.7879151559119935,-1.6749615904884685
ID-142,-0.07189285539646462,-2.180148470441701,-0.07189285539646462,-2.180148470441701,0.058948750861673664
ID-143,-4.37438904142083,1.498642321236778,-4.37438904142083,1.498642321236778,1.1476922206917544
ID-144,4.240995460131997,-1.659772458517564,4.240995460131997,-1.659772458517564,-1.0868705899821682
ID-145,0.3092119803290909,-1.554354977719166,0.3092119803290909,-1.554354977719166,5.562086778831927
ID-146,-3.5344325689484717,-1.485162474454447,-3.5344325689484717,-1.485162474454447,-2.3302226610174555
ID-147,4.746902722890444,0.7372452058152636,4.746902722890444,0.7372452058152636,-2.266876659050135
ID-148,7.169620837463504,0.22972010148622934,7.169620837463504,0.22972010148622934,1.132089461524754
ID-149,4.948079340751365,-2.979476915004251,4.948079340751365,-2.979476915004251,0.8257132476683081
ID-150,-2.355315804425921,0.5950704179241092,-2.355315804425921,0.5950704179241092,1.1089002992477124
ID-151,3.3201770183707557,-1.4212810203521948,3.3201770183707557,-1.4212810203521948,7.272096452779883
ID-152,2.492388079863297,2.0545874163824163,2.492388079863297,2.0545874163824163,2.017967068367816
ID-153,1.0222630507236146,1.1617691192676736,1.0222630507236146,1.1617691192676736,-0.15138802195247994
ID-154,-7.567694001214014,-0.17549845389923652,-7.567694001214014,-0.17549845389923652,-4.0660456289396345
ID-155,0.9773589710456126,-1.1702627431763004,0.9773589710456126,-1.1702627431763004,4.973687550619115
ID-156,-6.319056257560106,-0.7853493270445346,-6.319056257560106,-0.7853493270445346,-1.2757336087604239
ID-157,-1.490174610499999,1.1130415705269705,-1.490174610499999,1.1130415705269705,-2.8226197996158695
ID-158,-1.4059133792894103,-6.564607506422387,-1.4059133792894103,-6.564607506422387,3.13167911552713
ID-159,-6.970943922314064,-6.017177869510234,-6.970943922314064,-6.017177869510234,3.46924795909511
ID-160,1.7463623170083689,-2.3417862603034343,1.7463623170083689,-2.3417862603034343,4.553210834250447
ID-161,0.2491424538282193,-0.19602856986473777,0.2491424538282193,-0.19602856986473777,-1.9919172491084178
ID-162,-0.26369413475151326,-5.616190401376084,-0.26369413475151326,-5.616190401376084,-3.7305876962890627
ID-163,1.6423500220672955,-2.3283163351664538,1.6423500220672955,-2.3283163351664538,-4.196315791545927
ID-164,5.302207426537842,1.9073165961764003,5.302207426537842,1.9073165961764003,-2.8808662729210064
ID-165,-2.9682921562195514,1.544357297857625,-2.9682921562195514,1.544357297857625,3.070249328405101
ID-166,2.377489449377582,-0.4167707217285182,2.377489449377582,-0.4167707217285182,-6.9428852190771355
ID-167,-0.15391275994439618,-0.13703555356031183,-0.15391275994439618,-0.13703555356031183,0.6987956102670214
ID-168,-2.0576408555396934,-3.04398298196131,-2.0576408555396934,-3.04398298196131,0.3809261530798856
ID-169,-3.4087666802129846,-1.881792027907815,-3.4087666802129846,-1.881792027907815,0.9256617708104665
ID-170,1.3291090767047509,-0.43029066123483545,1.3291090767047509,-0.43029066123483545,-4.931483931569882
ID-171,-0.9048751742903689,5.035868997827878,-0.9048751742903689,5.035868997827878,0.9971080856976541
ID-172,-7.897902873696718,4.151408307839302,-7.897902873696718,4.151408307839302,1.5409933742860793
ID-173,0.06434611458753244,2.5745213826407087,0.06434611458753244,2.5745213826407087,-1.4962417311216605
ID-174,5.460246574549477,-0.40234631669533377,5.460246574549477,-0.40234631669533377,2.774252784325997
ID-175,5.791419109373636,-7.051135521800017,5.791419109373636,-7.051135521800017,3.5822461221267514
ID-176,-7.8048140587643,-5.442612715387632,-7.8048140587643,-5.442612715387632,3.102026708892136
ID-177,0.2588474386303894,2.0811190194261147,0.2588474386303894,2.0811190194261147,-1.495651933955287
ID-178,-1.9279705887469527,-1.801182285774103,-1.9279705887469527,-1.801182285774103,2.6465885933450197
ID-179,0.358978754384054,-5.389606449432921,0.358978754384054,-5.389606449432921,1.389050885346813
ID-180,0.9416135674910291,0.25626869123361734,0.9416135674910291,0.25626869123361734,-0.2396273261076977
ID-181,-4.549172000710615,0.8259236889178376,-4.549172000710615,0.8259236889178376,6.406153474497148
ID-182,8.447489069236916,-1.2556199714689902,8.447489069236916,-1.2556199714689902,-2.384251378108959
ID-183,-0.7049540131454617,-4.143073548992449,-0.7049540131454617,-4.143073548992449,1.2292032544148006
ID-184,-3.8550293324315197,-1.0685636931520934,-3.8550293324315197,-1.0685636931520934,0.3277213758643552
ID-185,1.5462599207894163,5.73347532115514,1.5462599207894163,5.73347532115514,-1.8689245331319047
ID-186,-0.0841795673218822,4.823432397022669,-0.0841795673218822,4.823432397022669,-1.5198155973652976
ID-187,-4.372037834198213,-3.0684412430836936,-4.372037834198213,-3.0684412430836936,0.3336177111034629
ID-188,2.5894318448799694,-0.12281572518742234,2.5894318448799694,-0.12281572518742234,1.9552693791738383
ID-189,-3.088939650261319,2.1096954637413874,-3.088939650261319,2.1096954637413874,4.43577750543687
ID-190,-0.8225159912348807,5.170562617380235,-0.8225159912348807,5.170562617380235,-0.8196263252978694
ID-191,2.546841740822853,-1.1463904215240805,2.546841740822853,-1.1463904215240805,1.354187447161866
ID-192,-3.9968956099997834,-2.8551007108166284,-3.9968956099997834,-2.8551007108166284,1.8415291248357006
ID-193,3.858111001169642,3.0644057983133575,3.858111001169642,3.0644057983133575,-2.0958239329145214
ID-194,-1.703136999262847,1.9830408988284218,-1.703136999262847,1.9830408988284218,3.120321014795577
ID-195,1.153357676193332,-1.4411073548673885,1.153357676193332,-1.4411073548673885,0.21248646295358634
ID-196,3.0562371619013806,0.8524265640612555,3.0562371619013806,0.8524265640612555,-2.2203310586130307
ID-197,3.396660985476597,-2.6648976223454537,3.396660985476597,-2.6648976223454537,0.5727462809993431
ID-198,-0.5253971886756774,4.913238329348396,-0.5253971886756774,4.913238329348396,0.5250598177535631
ID-199,-5.738711558492021,1.2945294380684906,-5.738711558492021,1.2945294380684906,-3.4443184659038253
ID-200,-1.092871636405666,-4.84916778771408,-1.092871636405666,-4.84916778771408,0.7742556435400003
