ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.44860675629252,9.030240215657312,0.0,0.0,0.0,154.07413444326065,0.0,0.0,0.0,115.1277810412871,0.0,0.0,284.56797377608206,0.0,0.0,0.0,25.068687874138902,0.0,0.0,0.0,0.0,0.0,221.88495021133167,0.0,0.0,0.0,0.0,177.63252255801547,0.0,27.261473386732085,0.0,75.55577134568331,0.0,0.0,0.0,146.37959780809499,31.387557303832274,0.0,117.1125494492265,0.0,54.74886372803966,0.0,76.95160925816315,49.69804683786053,24.084499342905147,46.70944546636678,0.0,0.0,0.0,0.0,0.0,156.7965762789613,0.0,74.18982817271547,72.2115515701889,35.155679351944336,0.0,37.53520903892006,0.0,63.41408919335485,77.31048719170788,30.169984071742213,0.0,43.11306157175565,98.23026255037543,9.13770876229399,0.0,13.087145121633478,102.34451591226221,0.0,0.0,47.87174205499067,0.0,45.84567602833724,0.0,98.87751641713376,43.03950120611368,21.08058741882984,55.07928425900724,80.9666034945098,0.0,58.355447561808845,19.074122675135527,46.76831009409772,0.0,108.02861955573616,0.0,69.36424732153782,0.0,0.0,36.92757127418352,16.119185795039762,47.66663039275095,62.062427065512594,61.14233277542908,30.044090482377076,13.534825745539518,1.2095843143597729,57.08427114179479,0.0,55.20509378550595,54.01729959607302,0.2782146022594203,85.40293882650464,77.57217340671508,25.446965041908488,37.56935067370943,43.14606520723468,24.272655695645987,47.798475291494036,5.883592732551789,46.35559285213923,22.829264751470813,11.244267914743531,33.23306771190541,49.11653250103003,10.755447923816893,37.09851115308137,62.68239240248227,25.744560413388196,10.151758203974772,65.05705748388391,9.86879746216463,58.3903982968685,38.39001756661568,113.59240558598118,14.005869335369136,27.4413101872812,27.45161904215646,0.0,30.96629121119081,26.193296510053845,70.01286875052722,41.46217414677869
ID-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.4780376142548,18.05733797152614,0.0,0.0,0.0,154.04732608820197,0.0,0.0,0.0,115.10774921412528,0.0,0.0,284.5184599540062,0.0,0.0,0.0,25.064326011014938,0.0,0.0,0.0,0.0,0.0,221.8463430139008,0.0,0.0,0.0,0.0,177.60161512665516,0.0,27.256729986675904,0.0,75.54262490840306,0.0,0.0,0.0,146.35412827522651,31.38209597975172,0.0,117.09217227937377,0.0,54.73933761917535,0.0,76.93821995001753,49.68939955329089,24.080308725108537,46.21484612342018,0.47195160485616044,0.0,0.0,0.0,0.0,156.76929422864143,0.0,74.17691940472152,72.19898701533465,35.14956238793995,0.0,37.52867804515687,0.0,63.403055365873286,77.29703544006972,30.16473460110243,0.0,43.10556005135796,98.21317083173314,9.136118833252313,0.0,13.084868004618393,102.32670832807035,0.0,0.0,47.863412541001026,0.0,45.83769904267826,0.0,98.86031207860538,43.03201248495972,21.07691947109538,55.0697006581379,80.95251559155179,0.0,58.345293920099294,19.070803845177757,46.76017257337091,0.0,108.00982295759194,0.0,69.3521781875635,0.0,0.0,36.92114600724465,16.116381113659518,52.27575325912348,57.51521694510551,61.13169422553826,30.038862916777067,12.302246121525,2.5699194332952304,56.925707589978074,0.43846188989239304,54.76427354192486,53.442373019958154,0.8344985817046265,85.38807901687217,77.55867612260003,25.44253735989376,37.56281373942241,43.138557944321015,24.268432339308745,47.79015852566239,5.882569008202697,46.34752714275442,22.825292540058445,11.242311451851673,33.22728527553393,49.10798639790054,10.753576513876487,37.09205614320749,62.671485887657276,25.740080950830215,10.149991833912818,65.0457377857243,9.867080326272069,58.38023857385453,38.38333783918866,113.5726409087242,14.003432363586658,27.532467438551684,27.35219827274722,0.0,30.960903185922067,26.1887389690004,73.41097662644809,38.08895885947222
ID-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.77433281063568,58.68127794344921,0.0,0.0,0.0,154.0340164950158,0.0,0.0,0.0,115.0978039761681,0.0,0.0,284.493877735982,0.0,0.0,0.0,25.062160468832783,0.0,0.0,0.0,0.0,0.0,221.82717562781022,0.0,0.0,0.0,0.0,177.58627045754233,0.0,27.254375022153507,0.0,75.53609807258398,0.0,0.0,0.0,146.3414833695477,31.37938458617271,0.0,117.08205558849768,0.0,54.734608174442414,0.0,76.93157253565465,49.685106420066745,24.078228201408017,37.94154261870786,8.494394913557354,0.0,0.0,0.0,0.0,156.75574945910049,0.0,74.17051056500874,72.19274906775044,35.14652548760591,0.0,37.52543559070941,0.0,63.3975773813142,77.29035702427161,30.16212838678957,0.0,43.1018357577729,98.20468527484302,9.135329478266033,0.0,13.08373748015907,102.31786736409838,0.0,0.0,47.85927717191933,0.0,45.83373869398322,0.0,98.85177060911391,43.028294545838676,21.075098438358875,55.06494267024381,80.9455213445416,0.0,58.34025292298417,19.069156139583914,46.75613252353642,0.0,108.00049097604976,0.0,69.34618620249182,0.0,0.0,36.91795604318749,16.11498866835259,56.558467434150636,53.29822952719742,61.126412485169354,30.036267577699462,10.609770523032147,11.790376277683931,49.489876810265386,4.676522741949285,50.59149281849286,49.47940336311123,4.728416728761037,85.38070153994009,77.55197510120965,25.440339140486238,37.55956833567218,43.13483079973852,24.266335561844933,47.78602948568208,5.882060757898216,46.34352274522855,22.823320448975934,11.241340123132792,33.22441445874711,49.103743498411504,10.752647411552347,37.088851412620855,62.666071110246214,25.737857023841453,10.149114880929714,65.04011787442556,9.866227816667308,58.37519455754305,38.38002154266643,113.56282830317006,14.00222247573789,26.954546727478245,27.917651704664912,0.0,30.95822818313854,26.186476278237848,74.48147455975982,37.02281214602863
ID-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.56996651424583,27.08896155880762,0.0,0.0,0.0,154.06412991108672,0.0,0.0,0.0,115.12030542188023,0.0,0.0,284.5494958566078,0.0,0.0,0.0,25.067060083106355,0.0,0.0,0.0,0.0,0.0,221.87054250343624,0.0,0.0,0.0,0.0,177.6209883034601,0.0,27.25970321103977,0.0,75.55086526493145,0.0,0.0,0.0,146.37009290708636,31.38551920815813,0.0,117.10494495238368,0.0,54.74530870713604,0.0,76.94661254113832,49.69481978284337,24.082935458419023,45.73336221109798,0.9440061727611393,0.0,0.0,0.0,0.0,156.78639496982845,0.0,74.18501078707438,72.20686264044983,35.153396579910975,0.0,37.53277175632333,0.0,63.409971511318815,77.3054671715774,30.168025037038415,0.0,43.11026210114257,98.22388414152901,9.13711542129202,0.0,13.08629533094728,102.33787035163019,0.0,0.0,47.86863358785346,0.0,45.842699120224026,0.0,98.8710959799991,43.03670651201319,21.079218588066396,55.07570778282922,80.96134607091564,0.0,58.351658353745044,19.072884130621343,46.76527327636873,0.0,108.02160490785931,0.0,69.35974327647824,0.0,0.0,36.925173447473334,16.118139124140153,49.147866791574316,60.60010583440223,61.13836260588927,30.04213962235146,13.533946885501596,1.2095057721357079,57.0805644753298,0.0,55.20150914010823,53.30680527069242,0.9736878790972192,85.39739333730022,77.56713639445178,25.44531268811523,37.56691117418586,43.143263593588735,24.271079593558955,47.79537158180489,5.883210691834808,46.352582833476426,22.82778237342898,11.243537788038413,33.23090978126791,49.113343205620694,10.754749537775735,37.096102226691634,62.67832223188683,25.74288873576437,10.151099017460822,65.0528331185997,9.868156649207382,58.38660681934036,38.38752477853487,113.58502966347152,14.004959888946505,26.19227704628509,28.680346432643056,0.0,30.964280469687388,26.191595694543036,70.09807684810784,41.3708932371467
ID-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.28702898011555,121.90271829182487,0.0,0.0,0.0,154.06715213464236,0.0,0.0,0.0,115.1225636976968,0.0,0.0,284.55507776713824,0.0,0.0,0.0,25.067551815085093,0.0,0.0,0.0,0.0,0.0,221.87489486228995,0.0,0.0,0.0,0.0,177.62447263388236,0.0,27.26023795535184,0.0,75.55234732051949,0.0,0.0,0.0,146.372964199339,31.386134887197187,0.0,117.10724216019786,0.0,54.746382627208355,0.0,76.94812197662523,49.695794629194864,24.083407885160234,33.57089249930974,12.74433332861693,0.0,0.0,0.0,0.0,156.78947059513044,0.0,74.18646604916039,72.20827909787751,35.154086172116926,0.0,37.533508023921605,0.0,63.41121540312981,77.30698364659337,30.16861683290905,0.0,43.111107780469005,98.22581096600496,9.137294660972747,0.0,13.086552040345035,102.33987787877223,0.0,0.0,47.86957261053245,0.0,45.84359840083668,0.0,98.87303550060922,43.0375507484247,21.079632091916956,55.07678818422765,80.9629342620626,0.0,58.3528030183499,19.073258276892293,46.76619065480434,0.0,108.02372393088602,0.0,69.3611038829352,0.0,0.0,36.92589779602256,16.118455308184824,52.11755223858105,57.68465475868609,61.13956193632217,29.416838762338067,9.3816699426815,12.70005973528352,50.39242433750821,2.631109922282557,52.61497050887267,41.288839479742144,12.797291731894438,85.3990685488753,77.56865800254374,25.445811840146472,37.56764811148547,43.144109920294206,24.271555711059577,47.79630916732807,5.883326100774877,46.353492116304196,22.82823017825968,11.243758348689171,33.231561660705225,49.11430664534425,10.754960510033891,37.0968299282925,62.679551771183135,25.74339372524357,10.15129814811235,65.0541092378672,9.868350229474853,58.38775216951736,38.388277813532014,113.5872578223065,14.005234619473958,21.011799254308833,33.79235818200281,0.0,30.964887885429604,26.192109486153797,72.97164459124072,38.53681281841968
ID-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690371845964125,0.0,0.0,49.559425226445434,69.75612464245651,86.06895613907767,24.8177766878974,3.7918127930915455,55.818179217347605,51.526673895665304,17.89188551918179,22.152609248665286,18.047286248284305,40.908301251855754,45.02353133753268,94.97363819847881,140.76850731108888,41.0533838905136,21.11352718505526,8.308693200413504,9.431624415540627,11.913787718706228,7.064351021084657,0.0,5.107119527049526,19.455881705137067,103.19062705952933,39.84308908463897,15.86357632928636,30.34793333514426,34.8680771903032,62.18987508882115,49.85828152140441,44.44534859256423,14.781676691510727,40.270795991678604,35.7120073180765,13.17044466830656,40.895069048687766,68.67075139199449,36.73905113256247,23.43706528194875,39.77765626569841,53.83260292174844,52.63993346963371,27.132163224595157,35.385291464978394,54.53571536794475,44.29989377753643,15.620937109850619,25.573515120241474,7.814146943345997,7.141332725043863,16.042526432382246,28.231725871921903,67.59474321543985,39.84421204992481,51.94832658434353,60.751212630027666,45.19110912652926,18.2511091704613,46.375686506149286,25.14980803068649,31.81115155438298,44.59948892264094,44.14235618715223,28.308884344485243,43.254619062676085,63.94199000967621,27.503134586779606,15.39479034607726,16.959732486632586,33.692056797346176,43.14013468832702,18.411071322575285,31.26883086232761,20.805558176905258,39.527989350485726,30.722161455638403,47.993642915606294,51.27722038797305,29.741911103145984,45.76229653376697,55.21268042550311,36.28695141007602,41.877405196863684,42.060983261213984,36.7554642329002,23.397641200653997,38.1975939931414,42.83844714995256,41.320248809564816,23.661225334946828,26.899091071015736,28.815748357665893,22.06819389114393,40.87306350295527,49.0976325987042,42.65261559855484,46.15606648151973,21.44906790635897,25.029589721992426,29.829011314134068,16.425848728860128,39.80894213379287,39.72383461247649,41.72964982890936,45.175997543375004,52.01969876537734,47.33783480016041,50.3878186991216,36.58843935031226,43.63129835404933,33.96842028775997,22.25889329756012,27.735118448965334,19.206144819582512,21.622275774965388,29.058640587723342,46.5401461419785,24.95363799828029,36.22334759068285,37.01232831552955,46.277119837030405,26.948051953373774,40.37576449776016,33.93223985279221,42.614422219045856,43.932389386996256,58.96125306953142,49.18149679700846,23.584600354645822,34.2847348146552,22.20815513806199,28.47896881327785,30.932925593239972,36.47219665255118,40.79834359008183
ID-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.62222588287352,31.606615222679565,0.0,0.0,0.0,154.0779098678422,0.0,0.0,0.0,115.13060212644933,0.0,0.0,284.5749468149195,0.0,0.0,0.0,25.06930215596349,0.0,0.0,0.0,0.0,0.0,221.89038726861796,0.0,0.0,0.0,0.0,177.63687525611482,0.0,27.26214140045889,0.0,75.55762276037694,0.0,0.0,0.0,146.3831846861508,31.38832642290491,0.0,117.11541916905064,0.0,54.75020529135058,0.0,76.95349487639643,49.69926463621692,24.085089508225124,45.250884093684554,1.4161359112466962,0.0,0.0,0.0,0.0,156.80041841411608,0.0,74.19164611640859,72.21332103829498,35.15654080488377,0.0,37.53612879973125,0.0,63.415643088900154,77.3123816038674,30.17072335546366,0.0,43.11411801197537,98.23266957962291,9.13793267223452,0.0,13.087465808357264,102.34702375696021,0.0,0.0,47.87291510166959,0.0,45.84679942839956,0.0,98.87993930665635,43.04055584381402,21.081103976448173,55.08063391892568,80.96858749595316,0.0,58.356877500662556,19.074590066446078,46.76945610233723,0.0,108.03126668341437,0.0,69.3659470194486,0.0,0.0,36.92847614547051,16.1195807787306,48.98732224489673,60.76757295039105,61.143831003973204,30.04482668120855,11.074219692714033,3.6288418618528113,57.08566993180758,0.0,55.20644652825449,50.76619303850691,3.477767745194654,85.40503153567836,77.57407423122001,25.447588593017134,37.57027127112546,43.14712245617376,24.27325047153945,47.799646542847995,5.883736903802276,46.356728747176895,22.829824158587606,11.244543443700033,33.233882053269156,49.11773604998934,10.755711474753745,37.09942021307027,62.68392836856744,25.745191256758353,10.152006962130109,65.05865163863879,9.869039286664659,58.3918290921532,38.39095827361061,113.59518904838308,14.006212534463298,22.45253122449787,32.37477160896297,0.0,30.96705000758101,26.193938349229988,70.55315806793318,40.93161077304981
ID-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68960185085579,0.0,0.0,49.55446311072975,64.76705888813588,90.58983002378025,24.815291818890778,3.7914331394986003,55.81259044663347,51.52151481003939,20.871776452322795,16.61279342128475,20.6234048819013,40.90420532613394,45.019023376203336,97.07444298248662,138.77195640594582,41.04927343845622,19.35212876887175,8.30786129615073,11.002460091329489,10.423520498943898,8.476372447244234,0.0,5.1066081789466935,21.885675405203298,99.70230766651218,40.9457414742854,15.861987995663629,30.344894761628673,35.83304676268224,61.25553420030227,49.85328948283326,45.2955311854042,13.9590746446917,41.05630828600689,34.94867780370788,13.169125983310266,40.18595764700975,69.34371611721845,36.07938385383785,24.70146020504266,39.161770875382125,53.82721295599009,51.49043111678595,28.23677098084142,35.91783562710123,54.01091924142432,44.79881575044247,14.643162253474989,25.570954583255755,8.272974235034456,7.14061770223672,15.607381798176249,28.65022603622436,67.58797532142022,39.44182043901098,52.33076054421759,59.61323311029835,46.288696200853316,18.249281786159937,46.02238870102048,25.14728991718729,32.470632445051265,44.27187107476102,43.82266547843338,28.61372438561489,42.94993898921169,63.93558784596932,27.786843147985767,15.393248949445503,16.95803440085534,33.42131289180114,43.135815301261175,19.17627908555583,31.01557448367618,20.55872826446428,39.76357121351123,30.484588577484956,48.67767256224618,50.147698421779616,30.399798389725937,45.32603805102941,56.05323890507218,35.66131845449496,41.66994421945169,42.65473550556522,36.55629589482232,23.011769038121518,38.946356066451095,42.46489798672592,41.4973226537296,23.30308399047348,26.8963978113193,28.81286319349921,22.571312208166415,40.207125419480235,48.93015805513784,43.2872715413394,45.83748971658806,21.446920327841692,25.482121529758636,29.67689457397096,17.01078281574427,38.79541028828856,40.1454271803963,41.58592159355987,45.03417500240195,52.41979803259947,47.067178855491555,50.25190929375363,36.58477594886878,43.753752259755,34.214762002918555,22.133699637643804,27.126831843040744,19.68134533605391,21.50261025161837,29.171490988955455,46.64954389479193,24.726354485442798,36.8843027758897,36.35360260562138,46.810538527687235,26.202765301173798,40.89467165748832,33.82571522160483,42.30507082334975,44.2288673242404,59.351023087174106,48.98142739215861,23.29347684720267,34.28130207061803,22.01853972878949,28.753482148583682,31.386020607625657,36.55859067970834,40.349876771057716
ID-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.651889295187125,7.7888691443267515,0.0,0.0,0.0,80.74234532485274,110.11113639650935,25.135639595450787,0.0,31.79986386353948,68.49493998422041,3.020173749840976,30.84996342003726,23.500843175311708,60.929778733386975,79.80032718811297,72.67692545888774,84.33804222733603,90.71823355031724,0.0,20.196263710917613,14.328635180944264,13.57467523541945,0.0,6.797165232765388,5.172530860325093,22.168203916483336,56.36617316182282,87.43235425248608,25.706807975418076,21.515638046886863,8.828665765104763,56.405726910163615,55.005508225281645,50.20859111319102,23.288219911857144,34.38868441741141,47.712828351278844,14.080192817908953,21.42354199612266,65.41857792846231,37.209600197477045,34.00199846945185,53.922765161157315,52.12550888895554,35.34959216335603,38.13505016147142,34.75248654480428,42.08320139482456,26.002628846779917,44.00217870339792,17.267371619276197,17.225087816508516,8.136897750690386,5.269620667378372,33.71450480734212,46.88506150312285,41.96871288319807,62.82229743607004,81.40212584018352,31.629613340025056,22.10935077438142,16.951456371825103,58.86079631884363,17.451733385769543,49.425925607126615,39.278930555655386,33.03450931176754,46.546657355739214,43.372012944007054,46.425652024367416,16.725925930591195,19.11628369859936,28.707139023577,43.69266801219093,36.25781827064837,19.508299916409175,25.53434599572416,21.10897281082848,42.51680005501047,43.95682362424323,43.27831038672131,39.94065676474584,40.008300911719644,48.635260854439544,43.26201296090797,43.03144184169405,47.24326359573856,32.86996331617419,18.06434682870147,42.87948460530838,51.98973442485003,31.754205593708473,20.0002598208106,23.52857329770323,27.968782742412575,36.85329424987582,32.681495107282565,46.268667983209845,49.99423818597829,41.97710222137272,27.037516362410788,26.886539170673565,32.47688678393197,27.033871957856135,25.41838019832437,41.66949141656309,36.32735212610582,43.3903861784086,36.67490231103044,51.176320385763404,53.55169997561988,38.88381584803199,40.07941337516364,36.93315136942466,33.0063830046872,27.722350493413046,25.130708137810128,26.540891732732522,22.278309912731437,42.05290784649991,33.356124383026824,34.892194754395554,34.39015751080972,38.803860303279095,32.45096907273222,34.854304425242454,35.41142442949136,40.069991572364074,44.79983055975239,54.005287005450505,43.387316910427415,34.12381271078444,33.281030086863026,28.471638413662667,24.348598013832042,25.506886461688673,39.49315795505425,35.109247463562724
ID-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689599903706169,0.0,12.234475406675605,38.54235043759474,69.74912267929514,86.06031673051945,24.815285535199244,3.791432179437502,55.81257631385177,51.52150176383753,17.89008957188777,19.381587417054032,20.623399659673183,40.90419496843149,45.01901197655275,94.96410495793002,140.75437728440625,39.183387451109844,22.870691844655074,8.307859192446365,9.430677690259541,11.912591839446213,7.063641917391436,0.0,5.106606885858914,19.453928767417693,102.02094015073975,40.94573110606523,15.861983979114461,30.34488707773925,34.86457721100753,62.18363260880072,50.74351394582582,44.44088726826998,14.780192939995173,39.477209509412646,35.708422626969565,13.16912264864364,42.30099733808518,65.94449764839408,36.73536334910356,24.7014539501754,39.77366347387911,56.193230065544626,49.77407080917321,27.129439758973163,34.845652605710406,55.56891245615316,44.79880440655253,15.13126383040691,25.097412032138326,8.732581703506595,7.586904387481308,15.607377846098087,28.228892034670324,66.76871022862758,40.238614703159186,53.49365278850193,57.726723774138605,46.656054991441685,18.607106129125405,46.37103141886965,24.46762723728099,32.47062422288569,44.27185986430323,44.45319617138784,28.61371714008987,42.349229818198,64.22885409508457,27.500373883885253,15.67312223434592,16.95803010676692,34.2234157351994,42.61294614358316,19.94332519895744,29.264687868589622,21.292963167849674,39.284482094703066,31.42256796155239,47.7592138166077,50.59744075236341,29.959214015239205,45.75770301719546,54.99561669793206,36.49064220169994,42.27973757518437,41.85744013067843,36.751774801931134,23.20352790454132,38.946346204512345,42.09562734483738,41.13489020570053,23.65885027427656,27.944302338340968,28.1268355190355,22.73974907845844,39.710731099547,48.60502841817121,44.08591852448458,45.52352278016823,21.138326193529043,25.63379433362545,29.22949680205721,17.010778508298976,39.66072538199748,40.28727361205608,41.02771091473445,45.446061436709634,51.474066992666195,47.731957430673475,50.64448951098501,35.940668679909564,43.62691874229015,34.83911015186449,21.641834165581503,28.09564015166819,19.204216949890952,21.267603661330106,29.287243457757867,46.53547454660989,24.501563240414825,36.662766148196525,37.117783051271424,46.164864237503664,26.839262925244995,40.99925122880406,33.51632519298731,42.20336525488634,44.42944050618974,58.955334671339756,48.78626990951586,23.774741009789793,33.99640729530398,22.487013603357333,28.47611015833498,30.929820615625633,36.73867295649648,41.0608774181043
ID-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689353044658216,0.0,12.23408264359444,38.5411131134096,64.7649632730491,90.5868988822746,24.814488890661348,3.7913104631778896,55.81078456400455,51.51984777025739,17.889515246755796,19.380965210401214,20.622737587150645,40.90288182200598,45.017566732251936,97.07130202362964,138.7674662745355,39.18212954772828,22.869957627363473,8.307592485434759,9.430374937431655,10.423183233562547,8.4760981841499,0.0,5.106442948576104,19.453304238392178,103.17695662229801,39.83781077144373,15.86147476220945,30.343912916530858,35.831887341910466,61.25355220476592,50.741884927970624,44.43946058349332,14.779718451802884,39.47594217346834,35.70727628030342,12.437105442792358,43.00463333931457,65.94238063371047,36.73418403458315,25.33401124099512,39.16050374978957,56.19142609557882,50.916667692945374,26.574924561497845,34.84453395653031,55.047809570429536,44.79736623157025,15.130778071793943,24.149564582179266,9.651490978652562,7.586660825265138,15.60687680280788,28.227985803201886,67.99539927121626,38.64376558032307,52.32906732032906,59.23401751758285,46.65455719318682,18.606508785627472,46.02089959199272,24.806659000187302,32.138259555725774,44.916722381076696,44.45176909145874,27.99746955341599,42.648209787397164,64.2267921576663,27.499491040018167,15.672619080465138,16.95748570351841,33.15286965349783,43.39584031553532,19.942684958849597,29.763983400119532,21.047540754364334,39.52275278091837,30.483602212427876,48.905701772028024,49.92120553824066,29.737970968848312,45.972065351443035,55.6283956115542,36.07481766682669,42.4816417133509,41.457466892890785,36.94607684864229,23.202783002221384,37.81625255112536,43.57126808847832,40.77115934795599,23.8359711363678,27.244820111972746,28.640431330297552,22.40214470830359,40.37128053797888,48.27836124235465,44.24422969625863,45.67903396487762,20.829068793392743,26.087994573687485,29.377683746402138,16.27703273875295,39.659452154647354,40.28598027064261,41.026393803079365,45.85648709749807,51.47241452188343,47.73042509274747,50.38114344641331,36.06833034296434,43.87915492197933,34.463389651289575,21.518178378971157,27.97364018850781,19.322877458708195,21.384417708537757,29.17054711072986,46.7620883674803,24.500776667296506,36.77234925237194,36.78909212352892,46.486203062535154,26.307998117161734,40.78876189287743,34.133992281682254,41.89693562724238,45.02974801537429,59.34910271435601,48.101717872870424,23.677726847683683,34.280192858388126,22.111520174891453,28.382744055394973,31.29376959579387,37.007622164667005,40.43744470774048
ID-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.02124453146664,90.28004395621531,0.0,0.0,0.0,154.03598683826263,0.0,0.0,0.0,115.09927626252373,0.0,0.0,284.4975168710478,0.0,0.0,0.0,25.062481054244724,0.0,0.0,0.0,0.0,0.0,221.83001315478904,0.0,0.0,0.0,0.0,177.58854207206414,0.0,27.254723649521626,0.0,75.53706430098025,0.0,0.0,0.0,146.34335531290182,31.379785979059264,0.0,117.08355325662842,0.0,54.73530831826803,0.0,76.93255661441766,49.685741972629295,24.078536200740967,37.45559169637141,8.966420435585054,0.0,0.0,0.0,0.0,156.75775461769712,0.0,74.17145932534059,72.19367252932622,35.146975068294125,0.0,37.525915601490674,0.0,63.39838833847354,77.2913456924663,30.162514209008123,0.0,43.10238709969688,98.20594147099268,9.13544633384868,0.0,13.08390484224164,102.31917617447402,0.0,0.0,47.85988936918407,0.0,45.83432498134732,0.0,98.85303508252757,43.02884494705206,21.07536802282359,55.06564703957986,80.94655676817705,0.0,58.34099918881545,19.069400064814698,46.75673060980374,0.0,108.00187247633711,0.0,69.34707325194225,0.0,0.0,36.9184282833266,16.115194805021737,56.06450410712948,53.784919607128856,61.12719439047042,30.036651789955485,9.3797721823851,14.057936152437675,48.450168817302384,5.9918714078313755,49.29859093199671,47.50083483302424,6.6754972416413745,85.3817936966761,77.55296711592105,25.4406645634127,37.56004878306626,43.135382563722246,24.2666459673741,47.78664074599089,5.882135998932343,46.344115553552015,22.823612396016856,11.241483917984741,33.22483945253841,49.1043716144056,10.752784955237145,37.089325838787076,62.666872710261764,25.738186252500995,10.149244704461049,65.04094984232424,9.86635402161731,58.37594127033413,38.38051248497891,113.56428095471372,14.002401586723394,25.51601830677153,29.337568586736406,0.0,30.958624188756147,26.186811245460458,74.39268943360794,37.11185818133964
