ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-155,5.864968,7.9600277,9.448629,6.02129,9.160898
ID-156,1.2860365,8.40101,8.711301,7.647108,11.092562
ID-157,2.7755392,7.2881427,10.293004,6.1734476,10.4967785
ID-158,1.7681189,5.9981036,7.565516,7.014654,9.57634
ID-159,1.0195351,6.842767,7.8676147,7.6019096,10.050246
ID-160,5.8772006,8.007273,8.895689,5.408323,10.642437
ID-161,3.8135684,5.6953,9.077086,6.7748823,8.133409
ID-162,3.1207585,5.541943,8.11418,6.7318883,8.555873
ID-163,5.0450916,5.9569616,9.285795,5.5544605,8.378417
ID-164,5.1384697,8.200275,9.20601,5.1496625,10.6250305
ID-165,1.794362,9.525289,9.617038,6.797255,11.238752
ID-166,3.9512305,6.519522,9.201059,6.3834386,8.658347
ID-167,4.458848,7.075587,8.86869,4.684357,8.733813
ID-168,1.0169389,7.302163,8.065511,7.3026614,10.805517
ID-169,0.9401174,9.193007,9.02239,7.66444,11.473864
ID-170,2.6218648,6.7149024,8.597054,7.2023344,9.001433
ID-171,3.252078,9.5349245,10.688639,6.6968913,10.21517
ID-172,2.6466947,9.849959,10.136639,6.9536667,10.71829
ID-173,3.2935002,8.44481,10.294378,7.371965,9.339156
ID-174,5.412823,6.1701946,9.341683,5.058634,8.89793
ID-175,6.213407,7.3625307,9.152986,4.971475,9.8155575
ID-176,2.0746007,7.741832,9.564209,8.111371,9.357607
ID-177,4.2398157,8.356094,10.120594,5.4245214,10.349522
ID-178,1.8651966,9.09294,9.175524,6.45023,10.990245
ID-179,1.9130462,6.6008477,7.9392443,7.664958,9.077867
ID-180,4.0432663,8.934558,10.276848,5.556248,10.563768
ID-181,2.6674092,10.167221,10.119714,6.8466005,11.034721
ID-182,3.9096057,7.3972683,8.275664,6.0254636,10.020901
ID-183,0.97682667,7.3274794,8.04897,7.3216405,10.828308
ID-184,1.3513999,8.777186,8.911373,7.384628,11.200205
ID-185,3.9280455,9.5231495,10.833105,5.9903526,10.39246
ID-186,3.8898594,9.714129,10.964519,5.991822,10.269401
ID-187,0.87020093,9.1518345,8.984515,7.674508,11.478846
ID-188,3.8566542,5.873829,9.078952,6.652612,8.137378
ID-189,1.6980661,9.025174,9.094118,6.6504135,11.0712385
ID-190,3.4823432,9.90564,11.005097,6.6267514,10.614152
ID-191,3.3977618,7.6021504,9.261846,6.9222074,9.573197
ID-192,2.1393821,7.8542423,9.586233,8.070562,9.349384
ID-193,5.148026,9.358662,10.607688,5.539305,9.044014
ID-194,2.4406803,7.3166094,9.289176,7.700971,9.148053
ID-195,5.480355,9.406479,10.332331,5.799806,8.433676
ID-196,4.7024117,7.489985,10.059265,4.8165674,9.550595
ID-197,4.4931846,6.538127,9.794169,6.030413,8.056763
ID-198,3.1048207,10.111784,10.445196,6.514081,10.932984
ID-199,1.3156188,8.324618,8.785258,7.827692,11.074029
ID-200,1.4194864,5.729922,7.323681,7.5970654,9.850183
