ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-105,-11.160572,-3.2908175,13.104845,3.5464213,2.7384791
ID-106,3.5417535,7.62152,4.2322536,5.676565,2.8177612
ID-107,3.4817975,13.578962,2.658474,10.754918,5.0179834
ID-108,3.5395846,13.511279,2.6809802,10.785841,4.9985976
ID-109,10.433984,1.7018824,10.41413,9.245835,3.674354
ID-110,14.25565,10.561243,11.590495,13.310041,-3.495374
ID-111,3.2603815,6.19266,5.3536205,6.0711746,3.9868565
ID-112,12.499363,3.103486,11.617565,10.270438,2.318691
ID-113,0.21223821,-4.0297456,-1.2101957,-3.2641568,1.3042785
ID-114,9.589469,-10.327933,-4.8443284,6.3847165,3.3356333
ID-115,14.483114,10.749249,11.437947,13.596286,-3.2781754
ID-116,-11.199251,-3.329579,13.18606,3.6312504,2.8219168
ID-117,10.114633,1.884108,10.145472,9.432437,3.6534438
ID-118,3.6681094,5.6867075,5.903281,6.383121,4.23321
ID-119,12.577705,3.1589353,11.514563,10.407355,2.206493
ID-120,4.8385134,2.8433707,6.651397,6.6050344,5.189679
ID-121,15.116803,10.950852,11.265947,14.021964,-3.0794628
ID-122,9.668971,-10.245411,-4.8942466,6.43487,3.3892772
ID-123,3.0882719,13.686286,2.863403,10.255944,4.71548
ID-124,1.6937009,12.811374,3.1714413,8.851715,4.7772183
ID-125,0.48941195,-4.8913217,-1.3714781,-3.7276978,0.8044522
ID-126,15.213681,10.296756,11.256571,14.268567,-3.8221166
ID-127,1.594449,12.785576,3.189183,8.814868,4.7542124
ID-128,1.6397172,13.203766,2.9348233,8.92724,4.3681574
ID-129,5.516497,2.73578,7.1870995,6.7450376,5.234656
ID-130,5.182835,2.6425953,7.060051,6.7377768,5.371489
ID-131,13.150477,10.084361,11.565006,12.627224,-4.065811
ID-132,13.114329,-11.473325,-4.6538363,6.050817,2.2417061
ID-133,3.384418,13.140074,2.5790384,10.578369,5.101699
ID-134,0.18194611,-4.199009,-1.1603667,-3.2713537,1.216679
ID-135,4.79481,1.6966459,7.91446,7.418526,6.278569
ID-136,2.3879197,12.927055,3.0446832,9.297255,4.9490037
ID-137,10.68386,1.6342223,10.939268,9.147391,3.5569248
ID-138,3.637532,5.6637564,5.953796,6.4149103,4.372777
ID-139,3.3335705,13.485188,2.5856073,10.5523,4.863628
ID-140,14.110425,10.839182,11.289111,13.317118,-3.1297843
ID-141,-11.126533,-3.2566004,13.050488,3.4911985,2.68355
ID-142,-5.8063893,-8.118402,9.064544,5.7391634,16.82237
ID-143,9.559201,-10.355451,-4.8139505,6.3543067,3.3084726
ID-144,14.427562,11.02535,11.380219,13.506322,-2.934683
ID-145,1.7022381,12.720082,3.1883507,8.845682,4.7926774
ID-146,14.951886,11.002639,11.341386,13.880243,-3.0436606
ID-147,15.246441,10.244903,11.257395,14.270153,-3.8245442
ID-148,-7.595484,2.0521538,9.878872,-5.260248,7.252816
ID-149,12.284521,2.6740851,11.611868,9.990516,2.5609238
ID-150,12.12144,2.4681993,11.60816,9.743928,2.7796032
ID-151,10.447363,2.0408251,10.385165,9.5611725,3.5721455
ID-152,14.294823,11.114326,11.338532,13.264608,-2.7543375
ID-153,13.00052,-11.579509,-4.637435,6.06893,2.2303689
ID-154,12.661791,3.0409815,11.607425,10.314044,2.277673
ID-155,3.0021603,6.571074,4.8599615,6.133626,3.8582911
ID-156,4.7879677,1.672444,7.933021,7.4600954,6.3572545
ID-157,2.4133153,13.407421,2.903661,9.654486,4.659987
ID-158,2.6903915,13.3599415,2.9540017,9.758786,4.8830166
ID-159,-5.825431,-8.095635,9.064881,5.722273,16.8058
ID-160,1.6797254,13.172096,2.978525,9.017639,4.4397902
ID-161,14.371991,10.605639,11.517914,13.512257,-3.5513713
ID-162,3.589623,13.298653,2.5630312,10.674518,5.1108246
ID-163,0.45606515,-4.740941,-1.350093,-3.6218302,0.89654404
ID-164,-11.178934,-3.3041942,13.125772,3.5671747,2.7593222
ID-165,5.542569,2.7510254,7.1888857,6.743829,5.218496
ID-166,3.524746,7.6257815,4.2757807,5.716316,2.858572
ID-167,1.5615426,12.96611,3.1011477,8.851217,4.6012597
ID-168,3.6660671,13.466423,2.5756567,10.700732,5.112722
ID-169,3.1646922,6.320403,5.220353,5.9815536,3.926426
ID-170,-5.2829647,-8.274944,9.416056,5.9752784,17.0345
ID-171,0.22230984,-4.002737,-1.1566614,-3.2158334,1.2570351
ID-172,0.17105371,-4.4857707,-1.1300576,-3.3232353,0.92474884
ID-173,4.7374563,1.7152061,7.8727655,7.373237,6.2681484
ID-174,3.3472342,6.0882416,5.2950974,5.983582,3.9240854
ID-175,-7.503622,2.1439002,9.777118,-5.3623924,7.3546505
ID-176,11.044071,1.5257424,11.244033,9.119453,3.4234416
ID-177,2.6654103,6.8578453,4.2254705,6.019608,3.6590397
ID-178,1.551309,12.985561,3.089542,8.857435,4.5913568
ID-179,14.370316,11.105001,11.392526,13.323656,-2.6776023
ID-180,0.26579866,-3.9352713,-1.1971263,-3.2101786,1.337882
ID-181,-0.039058715,-4.894091,-1.1048868,-3.3719387,0.49066284
ID-182,3.2605026,6.1534758,5.3471074,6.05675,3.9847362
ID-183,0.52520937,-4.787047,-1.3852911,-3.7161582,0.84227675
ID-184,0.19753863,-5.0486283,-1.1225508,-3.5930495,0.4965483
ID-185,-5.8167996,-8.146694,9.01023,5.771813,16.857222
ID-186,9.620943,-10.2957325,-4.810726,6.350977,3.3050725
ID-187,-7.548928,2.098651,9.845304,-5.294643,7.2866635
ID-188,2.6575096,6.860536,4.2810955,6.0531917,3.70048
ID-189,-5.476575,-8.292451,9.338469,5.8342133,16.899431
ID-190,13.174278,10.1043825,11.505042,12.673285,-3.9936244
ID-191,12.6132965,2.954391,11.595824,10.316682,2.2794313
ID-192,2.8140817,6.76472,4.385407,6.0374823,3.7315292
ID-193,2.7779932,6.776375,4.3150673,6.033121,3.7218766
ID-194,-7.4484506,2.1991572,9.894796,-5.245309,7.237239
ID-195,4.7592254,1.7299519,7.9292083,7.47454,6.357632
ID-196,13.0065,-11.576562,-4.64982,6.070053,2.2543182
ID-197,14.824729,10.884604,11.448321,13.859388,-3.3257673
ID-198,4.959153,2.6233406,6.8494477,6.694853,5.3565784
ID-199,3.4343588,13.361707,2.5933983,10.708735,4.9726286
ID-200,12.406649,2.8164473,11.581458,10.147732,2.4267137
