ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-70,-6.853548851834636,-0.7782286487754099,-6.853548851834636,-0.7782286487754099,2.8682934711874957
ID-71,-7.331285958459973,0.46094654601309276,-7.331285958459973,0.46094654601309276,-1.9698692900667802
ID-72,-6.936273108127465,0.43789474452164584,-6.936273108127465,0.43789474452164584,-0.9101969204704671
ID-73,-7.002423890965994,0.26156995953111106,-7.002423890965994,0.26156995953111106,-0.3664524550682957
ID-74,-6.959617191882494,-0.20295094768414704,-6.959617191882494,-0.20295094768414704,1.0770359432105612
ID-75,-7.0901905563936145,0.5801728394135169,-7.0901905563936145,0.5801728394135169,-1.4740326938510275
ID-76,15.739269062198641,-1.7342414951273317,15.739269062198641,-1.7342414951273317,-0.6553949889210868
ID-77,15.77392730990223,-1.5604219272948359,15.77392730990223,-1.5604219272948359,-0.601369622523008
ID-78,-7.04354086272541,-0.41521214143737173,-7.04354086272541,-0.41521214143737173,1.2430055691284103
ID-79,-7.339732943220184,0.5128572360380264,-7.339732943220184,0.5128572360380264,-1.4135118722113504
ID-80,-7.167326545200099,0.10237682254585656,-7.167326545200099,0.10237682254585656,-0.004978814012761812
ID-81,-6.775892339829421,-1.0414657096041846,-6.775892339829421,-1.0414657096041846,3.987150304559699
ID-82,15.846314061921182,-1.3544225660027216,15.846314061921182,-1.3544225660027216,-0.36876652072879185
ID-83,15.92861659001082,-1.6935231976804208,15.92861659001082,-1.6935231976804208,-0.6225485200941742
ID-84,-7.285711124864887,0.7489803698338218,-7.285711124864887,0.7489803698338218,-2.0891912044776992
ID-85,-6.826141885293467,-0.9604071663287408,-6.826141885293467,-0.9604071663287408,3.777745796285076
ID-86,-7.0967974712714765,0.04823997476044607,-7.0967974712714765,0.04823997476044607,0.16993331316072202
ID-87,-6.705804482950444,1.161904733441314,-6.705804482950444,1.161904733441314,-2.6520840858487165
ID-88,-7.118108997555645,0.6345219535951554,-7.118108997555645,0.6345219535951554,-1.3351738456014026
ID-89,-7.343135610004461,0.6454010036023687,-7.343135610004461,0.6454010036023687,-2.4573810951734623
ID-90,-6.32101478573494,-0.9188506349138531,-6.32101478573494,-0.9188506349138531,2.8743226323546125
ID-91,21.55167934761046,27.276290221138737,21.55167934761046,27.276290221138737,5.273382195560371
ID-92,15.540946959346195,-1.8190121996327286,15.540946959346195,-1.8190121996327286,-0.7363133262801311
ID-93,16.006039328642927,-1.5729616086915543,16.006039328642927,-1.5729616086915543,-0.43581556612089434
ID-94,-7.27101103675165,0.9726576188695731,-7.27101103675165,0.9726576188695731,-2.851558906788464
ID-95,-6.863640052766082,-0.5998316114046629,-6.863640052766082,-0.5998316114046629,2.578496057388904
ID-96,-7.3702108887834905,0.805933612590233,-7.3702108887834905,0.805933612590233,-3.028769945068524
ID-97,-7.382693370181427,0.8561113707002745,-7.382693370181427,0.8561113707002745,-2.638310297690789
ID-98,-6.676907581549439,-0.8391454793787724,-6.676907581549439,-0.8391454793787724,4.3793913360575845
ID-99,-6.895317124280068,-0.5407387517452372,-6.895317124280068,-0.5407387517452372,2.2132453159926397
ID-100,15.63662426620308,-2.1309582046915145,15.63662426620308,-2.1309582046915145,-0.6762043510929695
ID-101,-7.280754382628151,0.7322571776003125,-7.280754382628151,0.7322571776003125,-1.9940528919821865
ID-102,15.600663192882802,-1.9107767030772542,15.600663192882802,-1.9107767030772542,-0.6130001026686048
ID-103,-7.2564941139279515,0.5572329938403456,-7.2564941139279515,0.5572329938403456,-1.5111948439314655
ID-104,-7.169049530932159,0.20108214266564892,-7.169049530932159,0.20108214266564892,-0.3490289143425328
ID-105,16.836761537468476,-1.373830040302573,16.836761537468476,-1.373830040302573,1.1570758407432375
ID-106,-6.8992678603539455,-0.5732609657583956,-6.8992678603539455,-0.5732609657583956,2.3402140177483224
ID-107,-6.48725387595503,-1.3403946258467974,-6.48725387595503,-1.3403946258467974,5.086255679355238
ID-108,-6.626864145993704,-1.2332904102215705,-6.626864145993704,-1.2332904102215705,4.580419955281462
ID-109,-7.1309240215844865,0.4146463972641082,-7.1309240215844865,0.4146463972641082,-0.9835366482589383
ID-110,-7.36657360901934,0.6743638068798774,-7.36657360901934,0.6743638068798774,-2.543901421561757
ID-111,-6.916621821443816,-0.40684465945326204,-6.916621821443816,-0.40684465945326204,1.6935722171115424
ID-112,-7.477245188919237,0.9922965094612972,-7.477245188919237,0.9922965094612972,-3.083157959356835
ID-113,15.707485138869684,-1.5821531715489867,15.707485138869684,-1.5821531715489867,-0.8292916792441618
ID-114,16.051061745775677,8.02233423830735,16.051061745775677,8.02233423830735,2.963654991611965
ID-115,-7.367248183001264,0.7617847125987752,-7.367248183001264,0.7617847125987752,-2.783436153193516
ID-116,16.68629284415104,-0.8430056955524347,16.68629284415104,-0.8430056955524347,1.238595867370333
ID-117,-7.203855867205147,0.6029386984753586,-7.203855867205147,0.6029386984753586,-1.7994505051347045
ID-118,-7.110653294214944,-0.05913983343861399,-7.110653294214944,-0.05913983343861399,0.3614588152116146
ID-119,-7.392629868926746,0.7910035242028945,-7.392629868926746,0.7910035242028945,-2.5302484753106644
ID-120,-6.875590910429271,0.04801529486774595,-6.875590910429271,0.04801529486774595,0.6996243736771298
ID-121,-7.413672431141522,0.8913062506169823,-7.413672431141522,0.8913062506169823,-3.1915260360712847
ID-122,20.318650100172018,13.65811588756676,20.318650100172018,13.65811588756676,-0.1212363878784932
ID-123,-6.6712823299104125,-1.5069921471537846,-6.6712823299104125,-1.5069921471537846,5.177062342816526
ID-124,-6.7953035081030215,-0.9119469510305062,-6.7953035081030215,-0.9119469510305062,3.3009572519594204
ID-125,15.575072392085534,-1.5419601253506288,15.575072392085534,-1.5419601253506288,-0.6507744955210765
ID-126,-7.342633494505725,0.6329540098654026,-7.342633494505725,0.6329540098654026,-2.090737643524437
ID-127,-6.816570595157026,-0.7982454079872221,-6.816570595157026,-0.7982454079872221,2.9450375022048427
ID-128,-6.973670066197208,-0.7724371245581729,-6.973670066197208,-0.7724371245581729,2.9407051611831028
ID-129,-7.018815718894192,0.3171421347450127,-7.018815718894192,0.3171421347450127,-0.7566206119114541
ID-130,-6.925557026779135,0.30255072443785197,-6.925557026779135,0.30255072443785197,-0.3049266770593888
ID-131,-7.229432165963004,0.3424791880475936,-7.229432165963004,0.3424791880475936,-1.0982247202316588
ID-132,16.08521266223393,-1.5677980732704657,16.08521266223393,-1.5677980732704657,-0.4271517309329109
ID-133,-6.728174766100877,-1.0526437266437327,-6.728174766100877,-1.0526437266437327,3.9407457049383976
ID-134,15.758148897506924,-1.6873425749435635,15.758148897506924,-1.6873425749435635,-0.7103085562064562
ID-135,-7.000288293193052,0.617959633917602,-7.000288293193052,0.617959633917602,-1.409975920283066
ID-136,-6.836881052369105,-0.8695372813071747,-6.836881052369105,-0.8695372813071747,3.3301817260784308
ID-137,-7.324867534317036,0.5506692601175337,-7.324867534317036,0.5506692601175337,-1.5007897114283022
ID-138,-7.026723270534824,-0.027322718062286748,-7.026723270534824,-0.027322718062286748,0.39361403331334094
ID-139,-6.7742849069213555,-0.9331071925625393,-6.7742849069213555,-0.9331071925625393,3.6784710187588607
ID-140,-7.363905854767281,0.7345737810587615,-7.363905854767281,0.7345737810587615,-2.7344256180773407
ID-141,16.794234672471188,-1.516894643508948,16.794234672471188,-1.516894643508948,1.1501758965468991
ID-142,15.78610809158508,-2.1768358394196983,15.78610809158508,-2.1768358394196983,-0.6660903777950998
ID-143,16.185410175965426,8.06339824669313,16.185410175965426,8.06339824669313,2.941108464935653
ID-144,-7.375734624708235,0.7938570359830003,-7.375734624708235,0.7938570359830003,-2.923554967617873
ID-145,-6.875664372786323,-0.819690479381984,-6.875664372786323,-0.819690479381984,2.9661129104980852
ID-146,-7.399129707691217,0.8786062778573452,-7.399129707691217,0.8786062778573452,-3.1730709554233583
ID-147,-7.350242656752523,0.6636890417564125,-7.350242656752523,0.6636890417564125,-2.2509558861753183
ID-148,15.788091346805144,-1.8219275755236797,15.788091346805144,-1.8219275755236797,-0.39109023399946824
ID-149,-7.393619768090939,0.9585830943352167,-7.393619768090939,0.9585830943352167,-2.9862041256383396
ID-150,-7.302362544003954,0.9280073802775219,-7.302362544003954,0.9280073802775219,-2.8070874296904913
ID-151,-7.358057184692692,0.7485839573035884,-7.358057184692692,0.7485839573035884,-2.1602742904749546
ID-152,-7.368415334565182,0.769572833633091,-7.368415334565182,0.769572833633091,-2.9421349227235027
ID-153,15.813845494987111,-1.2348285510015085,15.813845494987111,-1.2348285510015085,-0.30777830045739846
ID-154,-7.451970548988011,0.966250222392108,-7.451970548988011,0.966250222392108,-3.10413173419943
ID-155,-6.806704325937153,-0.583556872935734,-6.806704325937153,-0.583556872935734,2.5165248556839734
ID-156,-6.945751664146937,0.6369489708248103,-6.945751664146937,0.6369489708248103,-1.3525486007319016
ID-157,-6.803259646745527,-1.1379366069342578,-6.803259646745527,-1.1379366069342578,3.8980395169735456
ID-158,-6.755149631572901,-1.1681059364646782,-6.755149631572901,-1.1681059364646782,4.449969336097516
ID-159,15.730514000130233,-2.3292900526647715,15.730514000130233,-2.3292900526647715,-0.7506448720767288
ID-160,-6.890471664365925,-0.8721178218976615,-6.890471664365925,-0.8721178218976615,3.1148059784573436
ID-161,-7.3585212301488205,0.7065503090428504,-7.3585212301488205,0.7065503090428504,-2.644188623680502
ID-162,-6.656339490613459,-0.963226092507994,-6.656339490613459,-0.963226092507994,3.926148228490301
ID-163,15.815265665351811,-1.7092776647492969,15.815265665351811,-1.7092776647492969,-0.599012934631575
ID-164,16.52292023405133,-1.184270063091955,16.52292023405133,-1.184270063091955,1.3049065508870779
ID-165,-7.057642123109137,0.1792689568833352,-7.057642123109137,0.1792689568833352,-0.29619331008345945
ID-166,-6.76304362479256,-0.5972550833780235,-6.76304362479256,-0.5972550833780235,2.6511968389911016
ID-167,-6.901388506792679,-0.7095233109047756,-6.901388506792679,-0.7095233109047756,2.694096959224617
ID-168,-6.615903304099794,-1.2148768122051734,-6.615903304099794,-1.2148768122051734,4.279973881194826
ID-169,-7.002914692107876,-0.5264731394080207,-7.002914692107876,-0.5264731394080207,1.889696348318174
ID-170,15.444381870312672,-1.9425475308578075,15.444381870312672,-1.9425475308578075,-0.5108844591445381
ID-171,15.818928487807911,-1.5724934705463778,15.818928487807911,-1.5724934705463778,-0.7664043849513875
ID-172,15.750688670668302,-1.7965574395493975,15.750688670668302,-1.7965574395493975,-0.6994852588145273
ID-173,-7.059590413874243,0.8022958363697549,-7.059590413874243,0.8022958363697549,-2.016905567384786
ID-174,-7.113946393952679,-0.27413484625291995,-7.113946393952679,-0.27413484625291995,1.0905257205254486
ID-175,15.887987384119796,-1.8438842912086426,15.887987384119796,-1.8438842912086426,-0.5419918430498554
ID-176,-7.292860975237099,0.7623065566800682,-7.292860975237099,0.7623065566800682,-2.0153449521794586
ID-177,-6.660754788590322,-0.5313174083764538,-6.660754788590322,-0.5313174083764538,1.9561239054540278
ID-178,-6.881488893817511,-0.8055252443762904,-6.881488893817511,-0.8055252443762904,2.872645876760278
ID-179,-7.378335937752138,0.8277769597985902,-7.378335937752138,0.8277769597985902,-3.113504319888906
ID-180,15.849473630228708,-1.623537605414197,15.849473630228708,-1.623537605414197,-0.7678323471601678
ID-181,15.53620234269078,-1.4066328530869723,15.53620234269078,-1.4066328530869723,-0.7450654740517839
ID-182,-7.015292470894901,-0.29405136142664334,-7.015292470894901,-0.29405136142664334,1.2472955922427085
ID-183,15.650284037351373,-1.5116422166542938,15.650284037351373,-1.5116422166542938,-0.5763639109587522
ID-184,15.741849549034784,-1.3975120063242998,15.741849549034784,-1.3975120063242998,-0.44292099484911646
ID-185,15.84569535628946,-2.062043242136437,15.84569535628946,-2.062043242136437,-0.7963473507877401
ID-186,16.25725272944786,8.875254480248003,16.25725272944786,8.875254480248003,3.177611832092956
ID-187,15.895567399646103,-1.8587742190745238,15.895567399646103,-1.8587742190745238,-0.5966698699802382
ID-188,-6.648911223402643,-0.4095321547186786,-6.648911223402643,-0.4095321547186786,2.4364931823890426
ID-189,15.635086571133131,-2.050076956978013,15.635086571133131,-2.050076956978013,-0.6506161085365603
ID-190,-7.24011691480379,0.20794174642590801,-7.24011691480379,0.20794174642590801,-0.8163679754577836
ID-191,-7.435897422053487,0.9540136124007936,-7.435897422053487,0.9540136124007936,-3.114924021688074
ID-192,-6.6908065077339085,-0.6274708480700341,-6.6908065077339085,-0.6274708480700341,2.3414665675058486
ID-193,-6.5108760364301155,-0.35444229222295415,-6.5108760364301155,-0.35444229222295415,2.6287829608278646
ID-194,15.849110614657956,-1.7567377341204478,15.849110614657956,-1.7567377341204478,-0.4847268912536744
ID-195,-7.018844110011148,0.5893611538091835,-7.018844110011148,0.5893611538091835,-1.2593554970632284
ID-196,16.039553090045285,-1.5771372591667225,16.039553090045285,-1.5771372591667225,-0.44310209000943845
ID-197,-7.374580234638926,0.7967171351888126,-7.374580234638926,0.7967171351888126,-2.799559605052449
ID-198,-6.703903946241901,-0.007839065365037796,-6.703903946241901,-0.007839065365037796,0.8504254597101756
ID-199,-6.691446327548841,-1.1839339072359136,-6.691446327548841,-1.1839339072359136,4.2957444498028385
ID-200,-7.382946719357024,0.9137871091446012,-7.382946719357024,0.9137871091446012,-2.949784151018218
