ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,12.117586374099927,31.513406085416765,0.0,8.11299846589066,14.425070177655437,51.632480986427666,34.85531856248557,15.769198445597151,14.336668521916327,126.54461662432355,0.0,22.082131304717386,81.53750585299028,22.02099583598887,55.50377927986811,27.198685870466445,27.924748070838422,16.62423440574298,37.85066701133878,31.374186241555684,37.40364573389392,12.993065871304596,56.09791904053041,48.09138670311387,45.56086102212552,13.414634072339569,45.31216233545085,37.71447935495111,23.09072100626829,30.57907246093684,40.865103246810285,53.55316408657933,24.54537983779611,33.718907297499314,23.50120755195511,29.116892751255904,48.69123470523247,46.78202409072861,23.324488237490815,48.896783715635536,40.91078916635979,20.083563366522544,38.732741729051384,51.21600305427772,45.44064348936604,20.65902716394719,23.09084178753477,39.83873083305313,39.72201839878564,40.723527754719434,29.040336163638006,44.07904326340094,34.50372333341556,23.481648307208406,36.85363236111538,33.43117866100141,45.74094090561531,44.45255010819278,38.463875428722154,28.162687743318255,30.673411550407067,41.00155749823855,40.69782898055241,24.539544542411917,34.21020791591295,34.06125255206936,67.8178382388446,31.70792327744622,36.25667949932081,26.943069639576297,43.09659537897649,14.543253260432877,40.80174938650396,34.843931487622,34.629211963773535,41.74964133726178,24.824134542754607,46.93857132042219,30.612138814722538,38.733412364911175,37.90932863060571,35.13199970220768,35.12687267503859,38.910564428813046,39.046169831841844,32.56432211387161,32.80573053954451,39.37485741044429,36.02930460524472,27.96936851746996,38.77537145243646,27.920641159772455,37.51766739880696,40.32274921541639,27.91354475203676,29.841233392264524,33.35258608713976,47.40847297692587,26.302150910304487,81.87421215124732,23.325264200120248,33.0312138094632,36.76787146129434,34.83705640836461,31.846148617299175,40.59407255753346,35.27594832595502,32.25829954055538,28.137469514009453,38.72249702046707,26.798941213956965,38.34364877839632,50.64069392255014,21.676967946784956,37.10412948452364,46.56429076908545,30.697034464935623,31.78521340206718,33.73125687898365,38.509670631103944,26.901553949525194,44.456678295485695,29.60306925567163,35.6928680204018,56.093962841088484,34.323931473344416,34.287740249106335,33.80139753606022,33.10463189421509,34.16491407348564,34.119586244544145,38.51644111323657,38.71938130403748,29.236380139526528,42.14485735728297,48.39213443208749,34.796923995387246,27.8980360485785,32.34406719532564,33.15632432132903,34.69489872613229
ID-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13287792458991,12.117586374099927,31.513406085416765,0.0,8.11299846589066,50.487745621794026,58.08654110973112,11.618439520828522,36.794796373060024,28.673337043832653,91.63575686588946,0.0,14.721420869811592,78.14010977578235,15.72928273999205,52.58252773882243,32.63842304455973,22.847521148867802,23.74890629391854,48.98321613232076,58.56514765090394,25.59196813371689,11.13691360397537,59.60403898056356,34.82479726777211,26.708090944004617,25.338753247752514,53.80819277334788,57.918664723674915,23.09072100626829,29.355909562499363,38.52995448984969,55.784545923520135,11.739094705032922,47.002113202574805,20.563556607960717,24.420619726859787,45.98616611049733,31.18801606048574,23.324488237490815,45.69043724247911,32.41987066013417,25.290413128213576,40.167287719016244,54.67654380118838,52.12309106133163,23.88700015831394,36.820531499041934,43.46043363605796,32.71225044605876,35.06748223323062,22.46516571149355,42.48582483219367,35.53368522396527,31.97501046087954,29.094972916670038,42.3775504153539,38.422390360716854,27.560581067079525,41.05694568234387,29.423703612422056,28.628517447046598,38.613117255622704,42.248222465525835,25.294607451409206,45.98146225257117,34.06125255206936,70.26487363921528,27.616578338420904,31.267228192074825,28.566146123888124,47.849896339893014,12.996098658259166,43.21963083163011,34.25335637766231,32.89775136558486,41.18545699486636,31.719727471297553,42.08285704589576,31.40383205993088,33.56895738292302,44.227550069039985,32.16309831892253,32.219821143311265,34.402633184011535,44.39177641596305,33.24748971066612,38.16176817865382,37.18736533208628,37.74498577692304,26.076704482453195,35.26908786365232,34.59731621971804,37.71617357552022,42.66029989457096,26.766412775925662,31.154998384376796,28.561606870202557,43.970453944248035,29.14562668439146,81.17592462756933,25.72639433836792,36.73879903297438,34.283555822017696,33.69752652584801,38.40741541784824,37.4472452274921,29.706061748172647,32.25829954055538,34.87250211044789,34.59994980916259,34.476475723901395,38.201107333123474,41.66284236841383,21.538898087251294,34.79361592687931,41.479684305794514,35.70341776822984,29.83917992847123,38.2032038136974,38.635519227937614,26.901553949525194,41.159067542798574,34.17590109191359,37.708744287334795,54.10730165713327,33.748026582852056,30.88167333694346,39.73343087848138,29.573471158832145,33.62088677932186,34.22688054091064,28.78151643626469,40.91104439671885,31.29528014935234,43.16039608878377,44.584885760411865,35.5877631771006,31.409676949798172,41.29644293688899,29.73618771511744,37.69553861595995
ID-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,14.13287792458991,0.0,10.504468695138922,0.0,0.0,21.637605266483153,45.17842086312421,29.046098802071306,63.076793782388606,28.673337043832653,78.54493445647668,0.0,18.40177608726449,67.94792154415856,31.4585654799841,78.87379160823363,27.198685870466445,20.30890768788249,16.62423440574298,55.662745604909965,35.557411073763106,25.59196813371689,14.849218138633825,43.82649925041438,46.43306302369614,56.55831023436272,13.414634072339569,58.05620799229641,53.87782764993016,12.828178336815716,25.686420867186943,38.52995448984969,51.321782249638524,19.20942769914478,39.849617715226465,21.54277358929218,29.116892751255904,48.69123470523247,40.71768763452305,22.491470800437572,52.103130188791965,42.45459253112808,20.083563366522544,40.884560713998674,53.98443565180625,43.43590921777636,23.24140555944059,29.95568664328835,25.955536754867946,40.30616572817955,39.0267140982728,29.040336163638006,37.175096728169464,26.26402820901781,27.47852461481835,36.85363236111538,32.01859364715628,46.19835031467146,41.34087160061929,44.51437268717283,27.32201049724905,25.765665702341938,39.80733737693062,50.77538663287967,20.00916708842818,33.84235621789238,35.85395005480986,75.50852092572389,31.70792327744622,31.267228192074825,31.812299092511772,51.969423839354,7.7357730108685505,43.82410119291165,28.05231772308551,33.7634816646792,36.107797913307486,33.09884605700614,43.43166656659755,34.04280954395868,34.60184837932065,43.974821211502615,30.43123917867285,37.79166991245531,31.555518713610578,41.60276428511721,37.118772759168344,29.011870545175423,39.37485741044429,34.09916328710661,27.54877650968845,43.93167084770727,28.93225859309754,43.27434652349162,37.59560675640272,28.104733414721945,31.718040523853485,32.61551236145711,47.40847297692587,23.814109607978388,82.57249967492534,20.2380968795161,38.087011841523896,33.95231373678081,30.116146895081553,29.125623358534924,42.3248275890562,35.740105540770216,33.32343207255485,25.742791257498013,37.98632787559127,34.331616582204326,38.62873166894202,49.799020339349866,20.710478930049323,36.96821692230927,46.56429076908545,35.70341776822984,34.639395830007906,32.9646374044613,35.489304307095786,26.405672770732103,40.54839888489355,33.574212692408075,31.42395357277899,56.093962841088484,33.287302670458175,32.471171229286135,37.04722710078123,29.242424839889996,38.40832696796316,32.08099461358082,35.76526674800538,35.9015287563043,28.61871013657878,45.597689044385675,47.390226886909694,37.466006233669795,28.971037435062293,31.285184043097715,32.49129775901011,37.32045862973149
ID-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,0.0,24.235172748199854,21.008937390277843,0.0,0.0,28.850140355310874,70.99466135633804,23.236879041657044,47.30759533679145,28.673337043832653,91.63575686588946,0.0,22.082131304717386,61.1531293897427,25.16685238398728,73.03128852614226,19.03908010932651,22.847521148867802,14.249343776351123,48.98321613232076,46.015473154281665,27.560581067079728,14.849218138633825,42.07343928039781,28.191502550101234,61.271502753892946,14.905148969266186,62.30422321124492,41.75531642869588,23.09072100626829,19.570606374999578,57.211144545534395,40.1648730649345,18.142237271414515,47.002113202574805,27.418075477280958,29.116892751255904,45.98616611049733,38.118686296149235,14.161296429905137,39.277744296166254,47.08600262543297,31.241098570146182,29.40819279427975,53.292327502424115,51.45484630413507,21.30462176282054,28.083456228082827,36.2170280300483,37.38542908121001,51.47001424554818,27.94447442161393,29.74007738253557,28.8389329353921,28.477743691720836,31.034637777781374,42.3775504153539,48.48539735995222,32.005836077898806,43.65001593596559,28.162687743318255,29.03749626771869,35.030456891698954,48.449796405419534,18.121509815934953,34.57805961393352,34.06125255206936,80.053015240698,30.003196219519005,30.601968017775363,29.864607311337583,51.33565037789846,17.946993385215038,46.54421781867858,29.528755497984747,36.649249328327,35.26152139971434,28.685666582738655,44.24095227901862,29.556547821111415,32.53606638652539,44.227550069039985,29.68901383285156,38.51843279538715,37.01248811521241,40.440675897264775,38.257385420492525,26.557019960583656,34.56237483805666,32.81240240834787,31.544400583612738,42.07540306540977,28.729935106432524,40.89227240293245,37.40081086647317,29.251865390833043,30.591956244900107,29.667217458726522,42.16097024283865,22.3923717209349,82.22335591308634,28.127524476615594,44.153969479996725,25.836882648477104,39.557965921647664,32.48627220759664,36.9752211279859,31.09853339261824,29.519387315413887,30.981149943616792,44.61185017947347,34.331616582204326,43.04751647240033,42.364237021080726,22.50538710398693,38.19142998223862,43.88818210419549,32.541491471412435,36.06648704397827,34.37010644108562,33.601575354590686,24.298177760861467,41.64760246912259,32.00982285369371,35.337125149766564,55.042201037818074,33.748026582852056,34.85541806780016,35.9279755267395,30.12521502373573,37.75549421496662,34.22688054091064,38.30481231591109,37.25827257558324,25.736250122822646,41.84019573783273,43.58297821523407,37.16944154052729,31.507222530387608,33.30668824280557,32.396293964393124,35.63259869170343
ID-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117586374099927,21.008937390277843,0.0,0.0,21.637605266483153,83.90278160294496,29.046098802071306,57.82039430052289,0.0,87.2721493960852,0.0,25.762486522170285,74.74271369857442,28.31270893198569,43.81877311568535,29.918554457513086,40.61781537576498,14.249343776351123,28.94462771455318,33.46579865765939,37.40364573389392,24.129979475279963,43.82649925041438,43.11641566486071,50.27405354165575,8.943089381559712,62.30422321124492,37.71447935495111,12.828178336815716,29.355909562499363,56.0435701670541,56.90023684199054,25.612570265526376,40.87140278484766,27.418075477280958,23.481365121980563,41.47771845260544,49.38102542910242,19.992418489277842,51.30154357050286,31.647968977750025,26.778084488696724,32.277284774209484,45.679137859220674,64.81974144806627,9.683918983100245,28.083456228082827,27.162771022536223,49.652522998482056,33.370668576783984,30.684128776674118,30.27115019293799,36.563647114514986,26.97891507636711,34.91396750000404,42.848412086635605,39.33720917882916,41.34087160061929,41.92130243355111,29.844042235456655,31.900348012423354,37.81697050808409,56.97696057277337,18.121509815934953,27.221025653522133,40.51496356193514,63.622920409637715,33.41265033537344,39.91561045796786,28.241530827025755,52.28631057008177,11.758374976520198,42.91739565098934,24.50886706332734,34.91778873013832,38.08244311169149,31.995551188439272,31.562142784421823,35.09840053756981,35.634739375718276,38.92024406075519,32.90532366474381,42.15224721004631,39.14782396801313,42.06759964025818,35.06926996878481,28.119197605323873,40.6873526574591,35.60038431232514,27.759072513579206,40.83789121054478,28.32528813310249,40.89227240293245,31.362138278657188,26.001658125184928,30.216594818582315,36.85368628413233,48.13226645748962,24.880413023261003,81.52506838940833,25.72639433836792,37.58143203831782,34.614797907254584,32.069626693681435,30.885963231852966,36.03117292897349,38.370329758056336,34.6928881851256,23.6474477830505,39.90036765226835,34.18675744050726,37.91602444257777,49.93929926988324,22.091177525385945,33.43449030473558,45.36004186988497,40.84154800055812,31.006800012628794,31.1758586305758,31.210452014750906,26.529643065430378,46.532951732362775,31.889485173792615,32.84692505531993,55.74337557333168,35.01501734193525,33.37945573919624,33.68947237865605,30.12521502373573,40.47563068578554,37.55300372827186,37.14085393062097,33.81423057279823,24.39796511643587,43.972827073984405,49.293851222747506,39.34424929023899,29.263674176830595,31.092659833601733,31.066240839755277,35.25751870547497
ID-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,12.117586374099927,31.513406085416765,0.0,0.0,14.425070177655437,25.816240493213833,29.046098802071306,73.58959274612005,14.336668521916327,87.2721493960852,0.0,14.721420869811592,84.93490193019821,6.29171309599682,67.18878544405086,35.35829163160638,33.00197499280904,21.374015664526684,46.756706308124365,31.374186241555684,27.560581067079728,12.993065871304596,50.838739130480675,43.11641566486071,50.27405354165575,14.905148969266186,65.1362333572106,47.14309919368889,26.939174507313005,14.677954781249682,51.37327265313292,50.20609133116812,18.142237271414515,42.914972924090044,21.54277358929218,25.359874331739007,43.28109751576219,36.386018737233364,24.9905231115973,40.07933091445536,44.77029757828053,28.265755849179875,42.31910670396355,44.29492156045641,58.137293876100664,17.43105416958044,28.083456228082827,24.14468535336553,44.9793443633308,39.592318650421674,41.094815325902836,33.98865986575493,34.50372333341556,29.47696276862332,32.97430263889271,31.076870304592855,46.19835031467146,30.227734073571092,42.35348080915473,29.844042235456655,28.628517447046598,44.186144488393,46.124206177959394,18.121509815934953,32.00309772778954,30.47585754658838,71.31360309651701,26.25279669207913,24.947256536229915,27.592300233301028,60.20847883827597,20.422440748692974,45.3352770961155,35.434506597581695,39.24644022561001,37.51825876929606,27.582371714171785,48.017618936983624,29.028752324305856,33.56895738292302,42.711176923815756,26.472704000959308,36.82265273521287,35.351671340811855,36.72199305613698,41.445500872200235,30.35087995495275,34.99987325372826,39.88958724152094,29.23114454081447,38.362867500814794,27.313670699777397,41.48779093307225,40.32274921541639,26.766412775925662,33.031805515965765,28.00880157594057,42.16097024283865,28.25704050498928,79.9539214611328,22.81073631335289,43.64838967679066,31.46799809750416,36.13937627409786,36.6470755445302,37.919269326998304,30.170218962987846,34.54072639483996,25.593123866466048,41.078238284069634,31.869011173354227,39.198897450033414,39.55865841041314,23.195736401655243,37.24004204673801,43.75437667095098,33.06847918754867,34.12045357038232,37.69212416401582,35.8668500975968,27.397435128318286,43.72387590599967,33.574212692408075,32.491182184684696,56.32768768625969,33.40248364855665,36.78552265135912,35.592200054526984,30.12521502373573,38.29952150913041,35.9435892827745,36.0827099439936,36.2146234838302,27.280425130192008,37.5749330655294,41.879735388431826,38.35570031309731,30.629312305082692,34.173047185537506,31.351252223606245,37.32045862973149
ID-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13287792458991,12.117586374099927,10.504468695138922,0.0,16.22599693178132,72.12535088827718,64.54060123303456,17.427659281242786,36.794796373060024,14.336668521916327,56.72689710745538,0.0,18.40177608726449,74.74271369857442,34.60442202798251,67.18878544405086,29.918554457513086,17.770294226897178,16.62423440574298,44.53019648392797,43.92386073817795,27.560581067079728,24.129979475279963,47.332619190447524,44.77473934427843,34.56341180988833,10.433604278486332,73.63226379510763,41.75531642869588,15.39381400417886,28.13274666406189,36.19480573288911,65.82576418975376,20.276618126875046,41.89318785446885,22.521990570623643,29.116892751255904,54.101371894702744,42.450355193438924,22.491470800437572,48.095197097346436,37.051280754439055,27.5219201689383,25.821827819367584,50.52389490489559,40.762930188990126,21.95021636169389,21.21861137232925,37.424262297716574,38.55372373999783,37.89550499397503,28.492405292625968,42.48582483219367,31.928818607041258,36.97110584539196,28.610056701392207,48.96961381329783,38.87979976977301,40.0072950973735,44.94655106277645,23.118624266903044,31.49136919175126,35.82660363923756,47.287001291689464,17.366446906937664,34.57805961393352,39.43934506029085,71.31360309651701,30.003196219519005,35.59141932502135,28.241530827025755,45.31480249407087,16.090407862606586,43.21963083163011,33.07220615774292,29.72340693557229,41.46754916606407,33.37466977414786,40.19452371691325,32.98721855034756,36.92585312121532,41.952990351203646,28.699380038423172,30.03953249451576,38.19878581121281,40.905511252405745,33.93065730746063,31.68988936473008,36.31236850074308,39.24620680214157,30.49292056415898,43.31291492027477,32.371757866402845,37.3191612220937,37.79040264633227,27.148790101296026,31.154998384376796,30.03575432156785,44.151402314388974,25.768999202663178,81.52506838940833,26.926959407491758,37.41290543724914,34.11793477939925,32.2324166768981,31.846148617299175,39.49268299201898,34.19291482471956,30.736681637698997,34.87250211044789,33.27484534838616,36.0699262825691,41.051936238580446,46.292047076015365,17.94908173937608,36.83230436009489,38.937381074149044,35.96691162629796,31.006800012628794,34.37010644108562,37.7545790501019,26.157732181335557,44.700945758647705,32.85218661300145,35.57428706352339,54.34102650230447,36.97309396960925,37.12612934257541,36.26375099895203,33.76672453209939,34.49133044998391,34.97794061547608,32.80246358544873,33.709865663622935,25.530360121840065,46.20701228328615,46.98946386883858,34.00608481367391,27.020125823273585,36.09828928049736,32.30129016977614,36.101448674489
ID-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.008937390277843,0.0,0.0,21.637605266483153,64.54060123303456,17.427659281242786,52.56399481865717,9.557779014610883,117.81740168471502,0.0,33.123196957076075,74.74271369857442,22.02099583598887,46.740024656731045,40.798028805699666,12.693067304926556,23.74890629391854,48.98321613232076,54.38192281869651,29.529194000442565,11.13691360397537,38.567319340364655,36.48312094718983,53.416181888009234,11.92411917541295,50.97618262738221,56.571719032426664,21.807903172586716,22.016932171874526,50.20569827465263,44.62763673881611,20.276618126875046,47.002113202574805,21.54277358929218,20.663601307342894,54.101371894702744,43.31668897289686,21.65845336338433,37.67457105958804,43.99839589589638,26.03424880845515,40.167287719016244,46.3712460086028,54.12782533292131,20.01343256507384,21.842688177397754,31.991708093209333,37.38542908121001,50.33880514125042,25.20482006655374,37.706169538571885,31.928818607041258,34.473058153135746,28.610056701392207,37.19807203125509,48.48539735995222,30.672259574653015,43.21783756036197,27.742349120283652,30.673411550407067,40.20541075069993,44.18621432174261,20.00916708842818,36.049466406015796,27.96608104275169,74.45979146842217,29.66225080793356,32.59774854067375,32.78614498309887,52.60319730080954,14.233822339998135,48.3576289025232,26.280592393206422,34.91778873013832,41.74964133726178,29.51313773416381,39.38523800449219,31.931627556736444,32.277843637425974,47.26029635948844,27.462337795387693,36.33814414659165,40.33412166401353,36.72199305613698,35.29699250104965,29.681375250064086,38.71860978693689,42.03418870611884,25.235520466890186,43.31291492027477,27.718317673107432,40.49526004950592,39.73836154562774,21.795507546110894,33.97020908176024,30.772828047250492,43.246660463684286,23.814109607978388,80.30306522297181,22.98224560894201,43.47986307572197,33.45545060892548,37.116116173397806,32.80633400274537,39.80736572502312,30.63437617780304,34.08424102398305,27.538799949881593,41.81440742894543,33.317602590324874,40.19668756694335,43.76702632641453,23.3338062611889,34.24996567802182,41.078268006061016,32.541491471412435,34.769131394914304,35.264495828028366,37.377033259600886,26.157732181335557,42.502538590189616,34.5369141316169,34.032734624104044,55.27592588298928,30.292597239897923,35.65016701397149,37.38300257299375,28.46998342902498,40.69324160345105,34.22688054091064,32.590834788123246,36.94517784805733,31.29528014935234,42.0433034841329,41.579163124878484,35.785472972528936,30.239129982724947,38.3123176897012,28.12112320662863,35.72636868826054
ID-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44165380630375,0.0,0.0,0.0,16.696019512928643,14.13287792458991,12.117586374099927,31.513406085416765,0.0,0.0,21.637605266483153,70.99466135633804,29.046098802071306,26.281997409328586,14.336668521916327,95.99936433569371,0.0,22.082131304717386,61.1531293897427,15.72928273999205,64.26753390300519,27.198685870466445,25.386134609853112,21.374015664526684,51.20972595651716,50.198697986489094,15.748903466902703,18.56152267329228,50.838739130480675,56.38300510020247,42.41873267577204,11.92411917541295,59.47221306527925,41.75531642869588,15.39381400417886,23.240095070311995,40.865103246810285,59.131618678931346,18.142237271414515,35.7624774367417,26.438858495949493,27.238383541497456,55.9047509578595,34.65335117831749,14.99431386695838,50.49995695221376,37.8231824368232,26.778084488696724,32.277284774209484,64.36605789253822,42.09941970338324,18.07664876845379,26.835302617945814,36.2170280300483,50.82081765726986,41.8547368590172,24.108958324529667,43.01689764259609,30.38387577121668,31.47540092242829,32.00447020833705,39.08151871638193,40.709437405997626,31.561310576816872,41.05694568234387,24.799978759041448,30.264432729734974,33.438163396621725,49.612591519149596,24.539544542411917,33.10665282185124,38.722266059194645,71.31360309651701,27.957523750006345,33.59563880212295,37.65537443603434,46.8992361477097,14.233822339998135,49.26433444444551,32.481631047783225,26.837639271924495,38.928719625284636,27.03072427988835,44.780476087299334,25.598081595069708,37.18407587031473,46.502109786876325,28.94678848703027,31.97756684900065,40.09686212481345,41.83518196268769,37.34649529143318,31.466721129767187,39.5936066182801,41.60526841319926,34.06795263030175,34.444079960408985,25.492759319792242,39.30422298922633,31.362138278657188,30.207808704258962,29.46587196594673,34.82673353850505,41.61812513241584,23.103240664456646,79.25563393745477,24.868847860422324,35.22205962335617,30.474271841793506,36.46495624053118,30.885963231852966,46.41570311810996,32.6457241086689,33.47559386284049,30.681815161552866,37.39739255969064,34.476475723901395,43.04751647240033,51.62264643628381,22.091177525385945,39.14281791773922,38.80357564090455,32.93673225851461,35.15833808963349,33.47571705414287,31.83969499891927,23.802296582068372,43.113207248094646,36.221641650232364,31.186791659022173,57.028862221773295,30.983683108488755,35.196024759016446,40.964607609927285,33.21498066719581,37.64668875613386,32.83205468814626,32.69664918678598,35.066609482901875,26.66275512724426,43.465057708234006,47.49041764142747,32.52326134796138,29.263674176830595,38.023531375457225,36.67146472215761,34.601128729575166
ID-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,0.0,16.696019512928643,14.13287792458991,24.235172748199854,31.513406085416765,0.0,0.0,21.637605266483153,70.99466135633804,40.66453832289983,31.538396891194303,14.336668521916327,65.4541120470639,0.0,7.360710434905796,81.53750585299028,28.31270893198569,40.89752157463967,29.918554457513086,12.693067304926556,26.123796923310394,71.24831437428476,41.83224832207424,31.497806933805407,11.13691360397537,59.60403898056356,36.48312094718983,42.41873267577204,11.92411917541295,58.05620799229641,55.22477334117841,11.545360503134145,23.240095070311995,38.52995448984969,59.131618678931346,12.806285132763188,40.87140278484766,27.418075477280958,34.752420380531234,54.101371894702744,32.054349839943676,16.66034874106487,54.50789004365929,42.45459253112808,29.009591529421453,33.711830764174344,42.218597112310015,47.445377760955715,24.532594757187287,24.338995397671784,36.82064516388244,43.81104970454298,35.63308678537951,31.232059647686157,35.581878296962195,32.95878049759097,29.976572307074562,30.54972156250354,43.319273757917315,37.507571542604545,40.451820598455434,38.031697053118535,26.90167187421445,35.1721785778001,43.78807111462368,46.124206177959394,23.40695017891598,29.428135841645545,34.41979205261747,74.45979146842217,30.003196219519005,35.25878923787162,28.566146123888124,49.43432999353185,14.85268418086762,41.40621974778549,31.59576838284368,36.93782609469178,41.74964133726178,27.30654799703007,45.050237991439694,32.72332080194478,29.437393397332496,43.72209235396524,27.462337795387693,35.12687267503859,36.06344995841209,43.92694106082208,31.653431984812265,32.80573053954451,40.90610186529491,34.95700387294577,26.497296490234696,36.71285169432814,27.515994186442416,43.27434652349162,37.01121908661407,27.531167426666396,36.41005835282589,30.957096478671154,40.894331651852085,25.591281966782745,82.57249967492534,23.668282791298488,37.74995863938651,34.780418949873024,34.34868645871463,31.686117719724805,36.660538394981764,30.789095249408113,33.93207923369741,31.130817334648757,42.992278060746706,33.46246173202194,37.63094155203208,50.07957820041663,19.191710475179036,34.52179080245057,42.148711472017006,34.122454619821134,33.082569051131145,37.81989407643622,38.509670631103944,29.38095984349065,41.281201274379576,32.97252429290255,34.032734624104044,57.6131743347013,32.02031191137499,32.5847067930249,35.256424582314466,29.904517477774302,35.47057957947873,36.480060764606954,35.76526674800538,36.94517784805733,27.177480129700715,43.16039608878377,46.78908235980302,32.91868093881805,30.82440346626156,35.71324086150539,35.15140400828579,35.91390868137477
ID-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117586374099927,0.0,9.19323127133519,0.0,28.850140355310874,90.35684172624842,40.66453832289983,31.538396891194303,9.557779014610883,104.72657927530224,0.0,22.082131304717386,67.94792154415856,31.4585654799841,43.81877311568535,19.03908010932651,17.770294226897178,40.37314069966152,48.98321613232076,31.374186241555684,31.497806933805407,11.13691360397537,52.591799100497255,38.14144462660755,59.7004385807162,16.395663866192805,48.144172481416525,41.75531642869588,21.807903172586716,23.240095070311995,40.865103246810285,54.66885500504973,24.54537983779611,34.74069236712051,19.584339626629255,37.5701841951689,40.57602892102706,52.84636054693417,28.322592859810275,47.29361047905732,37.8231824368232,29.753427209663027,35.86364974912165,49.139678606131326,43.43590921777636,23.24140555944059,21.21861137232925,36.82064516388244,33.880545104846576,33.93627312893286,23.01309658250559,38.237242348974306,32.95878049759097,34.473058153135746,37.82346479167105,48.49875214201612,36.59275272449225,38.67371859412772,38.031697053118535,25.640656005110646,30.264432729734974,39.40926400316132,46.51180454920275,24.91707599691056,41.199390178303766,35.85395005480986,71.66317958228424,30.34414163110445,33.59563880212295,30.189222608199948,42.462821917520955,12.067805896954939,54.70456769597937,28.938180388025053,29.43483016920751,35.54361357091206,30.892256319872395,39.38523800449219,27.445365833889174,35.11829387751946,46.754838644413695,31.420872973101233,34.15785549779614,38.910564428813046,40.67309357483526,37.574217823698014,29.011870545175423,40.031105033951704,34.3136234335664,29.441440544705216,46.612946533248085,26.099729779787292,39.89974151936613,32.141321838375376,28.295922077407127,27.77674554751666,34.45819667566373,45.96088601579836,25.946716438543618,86.23850917423493,24.354319973654967,37.74995863938651,33.62107165154392,36.30216625731452,32.966364900319746,36.34585566197763,31.717409679038504,30.584519847413357,30.532147770520897,33.56931300633647,31.289574606565967,40.3392290122162,50.219857130950004,21.95310766585228,37.511867171166756,45.22623643664046,34.517695406923316,33.47177574585034,35.52003565286915,38.00627624376925,24.546118350258013,40.42626515331254,34.777589491419114,34.98138227913133,51.53632836025005,35.01501734193525,32.130564538069855,36.82337678597289,30.787307661620034,39.27877063862522,36.265472171873974,36.40015313998181,35.69279893795369,25.736250122822646,42.85573446933353,43.18221519716296,35.5877631771006,32.77531507805026,34.2693092902855,33.441335705179995,34.882438719246515
