ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-56,-2.1279492,2.2931104,-2.557154,1.7064441,1.5818223
ID-57,-3.340149,1.2793155,-1.5411175,1.6243404,-0.5425288
ID-58,4.338085,10.792308,6.4009724,13.317021,2.4934285
ID-59,6.073879,0.15671349,6.6073837,2.9290643,8.596407
ID-60,-3.5902753,2.2860909,-1.2384136,2.4692416,-0.15411305
ID-61,4.162965,10.660416,6.4916563,13.247293,2.4090006
ID-62,4.695664,0.14051299,7.2976003,4.302601,7.847466
ID-63,16.55645,5.370496,14.955167,-3.1632957,3.711845
ID-64,-4.111343,1.9271771,-0.8113546,2.1940312,0.054506972
ID-65,16.485323,5.321215,14.9244175,-3.1383312,3.6876493
ID-66,14.299062,1.364436,19.029226,-1.5831803,3.955445
ID-67,14.590859,1.7170917,18.723866,-1.8447077,3.7935708
ID-68,15.761717,4.013161,16.863728,-2.708329,3.4508917
ID-69,5.293086,0.9297696,6.562276,3.7726166,8.5755205
ID-70,4.740246,10.450782,6.093048,13.264031,2.1055727
ID-71,4.4741125,0.817888,7.361136,4.4471474,8.530868
ID-72,-3.348168,0.20133132,-1.3603371,1.0138171,0.5164681
ID-73,4.708212,0.061778,7.3247375,4.327842,7.8638005
ID-74,5.877834,0.9648554,6.8470454,3.4615371,8.837373
ID-75,2.9093795,10.175059,6.2222333,12.514411,3.6999266
ID-76,16.439499,5.166872,15.130377,-3.0141063,3.5907958
ID-77,15.48209,3.8611488,16.710733,-2.444185,3.3859088
ID-78,3.126713,9.9883585,6.5796294,12.208608,3.8078568
ID-79,-3.1547153,1.5679796,-1.6339754,1.9325479,0.047720145
ID-80,5.980259,0.29131967,6.6414433,2.9497614,8.625949
ID-81,-3.441526,1.5082731,-1.4597862,1.780815,-0.6040538
ID-82,15.930661,4.22919,16.765179,-2.8430429,3.7156446
ID-83,15.723117,4.614716,16.29342,-2.663693,3.8856466
ID-84,-4.1504717,1.9024298,-0.85138214,2.18788,0.14908111
ID-85,-4.158205,-0.04620032,-0.21831433,0.7794041,0.15574913
ID-86,5.404347,0.88235253,6.514853,3.685984,8.488558
ID-87,12.885025,-5.6851525,15.231697,-10.106641,3.1492221
ID-88,-3.9177017,-0.2269638,-0.5613809,0.6533458,0.3668175
ID-89,4.057849,8.897179,6.920691,11.765456,3.8441958
ID-90,-3.5863056,0.97564036,-1.26259,1.444923,-0.24660389
ID-91,15.031468,3.6063457,16.659971,-2.1407738,3.32175
ID-92,14.414405,3.6760988,15.902975,-2.0335603,3.5558624
ID-93,15.667871,4.6604724,16.367926,-2.7561514,3.98841
ID-94,4.9161787,10.202734,5.822999,13.385103,1.9608718
ID-95,2.8409839,10.143512,6.2638655,12.443535,3.770884
ID-96,3.308941,10.283864,6.347933,12.63354,3.4820032
ID-97,4.7505655,9.976867,5.8700223,13.573746,2.107421
ID-98,5.4740076,0.79709464,6.502581,3.6515367,8.52973
ID-99,-4.3432455,0.048802227,-0.0046175416,1.0146376,-0.065618634
ID-100,13.707999,3.510239,15.741612,-1.4266171,2.9261215
ID-101,5.9594407,0.8682355,6.8246417,3.3832026,8.778609
ID-102,13.777223,0.5881417,19.792274,-1.2002747,3.9800003
ID-103,-3.3129876,1.1227133,-1.6350335,1.542573,-0.3377125
ID-104,5.70319,0.6298219,6.5335374,3.2995381,8.402636
ID-105,16.488716,5.3869023,14.869406,-3.0931864,3.6453633
ID-106,-3.6402955,2.187412,-1.213698,2.3988743,-0.16479382
ID-107,-3.564813,2.3170283,-1.2556459,2.4615934,-0.15598938
ID-108,-1.972811,2.2084696,-2.5577877,1.8825269,1.8291533
ID-109,-4.204576,0.1447976,-0.13447663,0.841233,0.06778361
ID-110,-3.3213131,0.16148575,-1.3394226,0.974186,0.5279783
ID-111,3.273534,10.229953,6.338103,12.609649,3.4984288
ID-112,4.895833,10.103647,5.789531,13.555803,1.8422053
ID-113,16.096125,4.4114313,16.634953,-2.8629909,3.6957157
ID-114,14.723845,3.709399,16.375946,-2.0518947,3.3574972
ID-115,4.7297573,10.00456,5.9862065,13.593182,2.124467
ID-116,16.094154,4.0407023,16.973413,-2.8546965,3.7901082
ID-117,-2.1754494,2.314634,-2.5171905,1.6582958,1.5100693
ID-118,-4.3456087,0.03299904,0.012239787,0.9848672,-0.07943452
ID-119,4.3986163,0.64391935,7.423349,4.518889,8.428041
ID-120,4.4000964,10.832343,6.4232945,13.303651,2.3569083
ID-121,3.7087646,10.34023,6.5064964,12.540646,3.2262201
ID-122,14.238401,0.90563405,19.175852,-1.0901647,3.9071002
ID-123,4.551256,9.599859,5.8133297,13.204937,2.5019376
ID-124,4.7910457,9.876069,5.801543,13.368896,2.3060563
ID-125,16.544275,5.317677,14.894254,-3.1820703,3.736312
ID-126,-3.7449455,-0.26583242,-0.7629391,0.5610243,0.5116357
ID-127,4.706029,0.8724875,6.9375815,4.118142,8.580644
ID-128,12.841493,-5.7219543,15.232846,-10.107734,3.1503582
ID-129,-3.1372318,0.61123747,-1.6288944,1.2035106,0.12801109
ID-130,3.060671,9.912062,6.611159,12.17259,3.7840848
ID-131,4.710455,9.763771,5.7857676,13.347351,2.3858583
ID-132,13.683155,3.505018,15.681476,-1.360712,2.8616464
ID-133,-4.257598,0.10864733,-0.10304135,0.8382761,0.06404169
ID-134,15.648504,4.6342793,16.389439,-2.773976,3.9310632
ID-135,4.377205,8.611176,7.1144104,11.523473,3.8391712
ID-136,-3.2712007,1.2532309,-1.4540367,1.6810691,-0.6217776
ID-137,4.320761,10.685092,6.3498936,13.3647995,2.2300847
ID-138,-4.122924,1.4806991,-0.48888952,1.7982596,-0.082418196
ID-139,-3.5283358,1.8293372,-1.2709134,2.210216,-0.57746196
ID-140,-2.5900147,0.9885127,-2.1591668,1.5864389,0.6538323
ID-141,13.623484,3.555482,15.637075,-1.3146722,2.8112652
ID-142,16.112385,4.1051235,17.00109,-2.810312,3.7691061
ID-143,14.722925,3.763182,16.299717,-2.0349758,3.414005
ID-144,4.4593635,0.759106,7.29661,4.397372,8.549334
ID-145,-1.5024816,2.4554205,-2.6311486,2.188202,2.2950253
ID-146,4.346339,10.698902,6.411726,13.263538,2.3002052
ID-147,4.5030236,9.155009,6.938763,11.837016,3.504539
ID-148,13.851863,3.3557286,15.784415,-1.474851,2.9862576
ID-149,-2.0775619,2.3240767,-2.5984342,1.7725829,1.6724194
ID-150,4.5282927,10.54134,6.116074,13.331009,2.5744524
ID-151,-3.3885908,1.3298483,-1.5186958,1.6456053,-0.56628966
ID-152,-3.659498,-0.26116684,-0.8918905,0.5846355,0.558128
ID-153,14.493317,0.7272182,18.896542,-0.7964393,3.9418075
ID-154,-3.565849,-0.37309375,-0.8496954,0.49077713,0.6327269
ID-155,-3.3408322,2.021233,-1.4442505,2.2554622,-0.20707019
ID-156,-1.728513,2.330894,-2.6019588,2.0332956,2.0960507
ID-157,-4.1724854,1.3875654,-0.41444117,1.7158016,-0.1036948
ID-158,4.2014837,10.622737,6.432607,13.3054085,2.3414576
ID-159,15.506601,3.8618295,16.723875,-2.4079077,3.3662746
ID-160,6.0851445,0.15253472,6.611121,2.9069135,8.616518
ID-161,12.867496,-5.695625,15.24849,-10.122832,3.1650348
ID-162,4.357016,8.753538,7.109274,11.558706,3.785768
ID-163,14.492552,0.7261941,18.894278,-0.8102722,3.934022
ID-164,16.100122,4.046253,17.016886,-2.8008833,3.741581
ID-165,-1.4656963,2.390461,-2.6115997,2.1762135,2.2788646
ID-166,5.3002424,0.9690702,6.4833193,3.7730598,8.447304
ID-167,5.629459,0.6625011,6.518463,3.3405697,8.3905945
ID-168,5.849161,0.99547505,6.8083224,3.566069,8.878626
ID-169,-2.999505,0.62205493,-1.8382158,1.3565652,0.1438691
ID-170,14.862401,1.8567283,18.662537,-1.9643618,3.8434033
ID-171,14.362318,3.7032225,15.916687,-2.0465431,3.5548985
ID-172,16.426004,5.237594,15.038192,-3.1131854,3.6660826
ID-173,-3.1204753,1.6497104,-1.5966449,2.087727,-0.051459122
ID-174,-3.83965,-0.15782264,-0.6950812,0.647648,0.41920862
ID-175,14.308057,0.82646465,19.029167,-0.92199165,3.939846
ID-176,12.842425,-5.719275,15.202613,-10.076687,3.1194706
ID-177,-1.4953057,2.346332,-2.66609,2.1185734,2.2218382
ID-178,5.979559,0.8918352,6.8686695,3.4230819,8.840707
ID-179,-3.591977,0.90845865,-1.2716018,1.4583391,-0.36309102
ID-180,14.553112,3.7534168,15.91636,-2.1142442,3.597036
ID-181,14.387669,1.4166641,19.071,-1.6439774,3.9136155
ID-182,4.3039417,8.667551,7.0996666,11.566023,3.8185081
ID-183,16.096502,4.839869,15.858271,-2.5247254,3.712327
ID-184,15.49162,3.8488247,16.70353,-2.394983,3.356251
ID-185,14.060173,0.97964084,19.317408,-1.2376933,3.9579954
ID-186,14.990258,3.6606126,16.572819,-2.1525931,3.3318102
ID-187,14.249819,1.3057665,19.14982,-1.4396764,3.952199
ID-188,2.9685268,10.060935,6.3807197,12.277676,3.8422701
ID-189,13.878942,0.7266231,19.582186,-1.3404882,3.9990945
ID-190,-3.241223,2.0683923,-1.4631417,2.2135673,-0.05153725
ID-191,5.796755,0.51594985,6.566631,3.2176023,8.426476
ID-192,-4.1684937,1.8588549,-0.89190674,2.1151156,0.21302174
ID-193,4.909051,10.106077,5.811067,13.55345,1.9050859
ID-194,15.952423,4.14996,16.786404,-2.7728236,3.5106988
ID-195,-3.2184846,0.8145939,-1.8254986,1.3833164,0.010562751
ID-196,15.671505,4.685387,16.313261,-2.7105272,3.9867156
ID-197,4.4820547,0.8165848,7.3476496,4.472391,8.533956
ID-198,-3.7004027,1.8572557,-0.9747732,2.237946,-0.5778814
ID-199,3.0445406,9.935716,6.506057,12.14708,3.9124322
ID-200,4.1870027,10.718088,6.4877353,13.255486,2.4183497
