ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-121,-6.337134155845417,1.8545780586986407,-6.337134155845417,1.8545780586986407,5.560220539267827
ID-122,19.309052151711832,1.4396075731940148,19.309052151711832,1.4396075731940148,2.9739494331067617
ID-123,-8.164754037654626,10.020483354467927,-8.164754037654626,10.020483354467927,6.241441512705482
ID-124,-8.763817668876843,10.961529368232233,-8.763817668876843,10.961529368232233,6.088433060844683
ID-125,13.196040904464454,8.936312630269022,13.196040904464454,8.936312630269022,-1.987060606467376
ID-126,-7.413087784515489,-4.259515640731383,-7.413087784515489,-4.259515640731383,-5.910740411349313
ID-127,0.9577472556508826,-10.875378372228896,0.9577472556508826,-10.875378372228896,5.557658712089799
ID-128,5.661080735073547,-11.2624900382749,5.661080735073547,-11.2624900382749,9.692279747270724
ID-129,-7.99498455327732,-3.788433177764704,-7.99498455327732,-3.788433177764704,-7.646729153576032
ID-130,-8.067974711752857,11.105841140671043,-8.067974711752857,11.105841140671043,7.9433614972805735
ID-131,-8.874414726596953,10.47133080073577,-8.874414726596953,10.47133080073577,5.819661954959204
ID-132,9.419270621812792,10.16375355593997,9.419270621812792,10.16375355593997,-2.5632992638570156
ID-133,-6.460347509413015,-3.639397641665643,-6.460347509413015,-3.639397641665643,-3.66098236172499
ID-134,13.485580838001773,3.4743438523176713,13.485580838001773,3.4743438523176713,-6.701199178538354
ID-135,-6.34255508224572,9.875185094344724,-6.34255508224572,9.875185094344724,7.443449291189489
ID-136,-6.73170819901464,-3.713800026260114,-6.73170819901464,-3.713800026260114,-6.177208559228136
ID-137,-9.570050777350346,10.960877691366042,-9.570050777350346,10.960877691366042,4.701801167918859
ID-138,-3.5883633747693904,-5.389167928648368,-3.5883633747693904,-5.389167928648368,-1.3502068380368888
ID-139,-6.486315194761757,-3.3468504833312616,-6.486315194761757,-3.3468504833312616,-5.673421408369378
ID-140,-8.951446449308552,-3.8538968194570558,-8.951446449308552,-3.8538968194570558,-6.332018442513452
ID-141,5.049699156407664,11.898049432938738,5.049699156407664,11.898049432938738,-7.415323622511042
ID-142,15.850827210900166,3.224921334892346,15.850827210900166,3.224921334892346,-1.871018675187775
ID-143,2.693232064110152,8.119748289425356,2.693232064110152,8.119748289425356,0.04329835023893489
ID-144,0.27187904660165507,-11.057205406482172,0.27187904660165507,-11.057205406482172,6.3890454608891485
ID-145,-10.167928766760792,-2.2689729637308305,-10.167928766760792,-2.2689729637308305,-7.8439446801043164
ID-146,-10.02807034516465,10.651733733862462,-10.02807034516465,10.651733733862462,5.070284606415843
ID-147,-7.790723975706712,10.190182457210529,-7.790723975706712,10.190182457210529,7.018704419384912
ID-148,10.3406888511092,5.503650223415587,10.3406888511092,5.503650223415587,-1.7955641906629518
ID-149,-9.330433102582347,-3.1283489365975443,-9.330433102582347,-3.1283489365975443,-6.731084115604843
ID-150,-8.950326325626252,10.563369107662593,-8.950326325626252,10.563369107662593,5.910270463418739
ID-151,-7.386664354334766,-3.6939144953841834,-7.386664354334766,-3.6939144953841834,-6.473898241123911
ID-152,-7.103360925458409,-3.6482112508016713,-7.103360925458409,-3.6482112508016713,-5.834500038391028
ID-153,15.212780441857788,1.3294346610071097,15.212780441857788,1.3294346610071097,-0.6091489246247257
ID-154,-7.873172580933014,-3.7501818659040578,-7.873172580933014,-3.7501818659040578,-5.5449613719750035
ID-155,-6.67572590956244,-2.8453799592282207,-6.67572590956244,-2.8453799592282207,-5.7823434754272
ID-156,-9.061001466798967,-3.072883900918858,-9.061001466798967,-3.072883900918858,-7.4462129455035635
ID-157,-2.809503665985,-5.494139636446263,-2.809503665985,-5.494139636446263,-0.8971400834871323
ID-158,-9.414977291914077,10.248170121063836,-9.414977291914077,10.248170121063836,5.834724965573229
ID-159,14.289693576604357,5.102238581688691,14.289693576604357,5.102238581688691,-1.790376935699151
ID-160,-4.220748787742245,-6.808402220033642,-4.220748787742245,-6.808402220033642,6.826324452701495
ID-161,5.776706771296169,-11.78161153551695,5.776706771296169,-11.78161153551695,10.8033196329124
ID-162,-7.096850654581826,10.04017486591656,-7.096850654581826,10.04017486591656,6.999091508128095
ID-163,16.007821268645586,0.1337833735255096,16.007821268645586,0.1337833735255096,0.13892195435592475
ID-164,17.053663116691204,5.992250643529223,17.053663116691204,5.992250643529223,-3.0315274483252135
ID-165,-9.832964941295513,-2.915213106738186,-9.832964941295513,-2.915213106738186,-8.324385731143487
ID-166,-0.30466717415099404,-9.854568947449309,-0.30466717415099404,-9.854568947449309,5.447477841183148
ID-167,-1.3332058641165732,-10.381017793638463,-1.3332058641165732,-10.381017793638463,5.0288499997060265
ID-168,-0.2878386010001769,-10.634864764704226,-0.2878386010001769,-10.634864764704226,4.986993338591083
ID-169,-7.498932245568523,-3.328589961078903,-7.498932245568523,-3.328589961078903,-5.958735303717944
ID-170,16.59657169526347,-0.12475234984969885,16.59657169526347,-0.12475234984969885,3.3499861656652383
ID-171,5.595661075537752,6.965322442610523,5.595661075537752,6.965322442610523,-4.057328508568856
ID-172,9.696634813584154,8.815031402065422,9.696634813584154,8.815031402065422,-4.304494056717776
ID-173,-7.787485237732054,-3.2306923508831766,-7.787485237732054,-3.2306923508831766,-6.732698316767625
ID-174,-7.549227226778522,-3.807289464048685,-7.549227226778522,-3.807289464048685,-5.968273238513008
ID-175,18.048093669274067,2.14618465515045,18.048093669274067,2.14618465515045,1.31716588396462
ID-176,6.393510829053968,-11.335621177801913,6.393510829053968,-11.335621177801913,10.566165888036144
ID-177,-10.631281651078131,-2.3982490856689056,-10.631281651078131,-2.3982490856689056,-8.865252952494519
ID-178,-1.8847936686972266,-10.61779151453624,-1.8847936686972266,-10.61779151453624,4.672148044131277
ID-179,-6.924384154045306,-3.5114090561839397,-6.924384154045306,-3.5114090561839397,-6.380957190034734
ID-180,7.753628085282525,2.8964125535760554,7.753628085282525,2.8964125535760554,-4.526758896547492
ID-181,17.922841837704112,-2.3138534748803474,17.922841837704112,-2.3138534748803474,2.09806207194021
ID-182,-6.624730158843091,9.655758344407142,-6.624730158843091,9.655758344407142,7.584935996857788
ID-183,7.7379771657646215,5.775971943278803,7.7379771657646215,5.775971943278803,-5.118656749732997
ID-184,14.268937530546916,5.390206605882171,14.268937530546916,5.390206605882171,-1.6527200345275381
ID-185,20.021233635986626,-2.172060722704897,20.021233635986626,-2.172060722704897,3.410695008178381
ID-186,8.498480898393714,4.174645684244152,8.498480898393714,4.174645684244152,-2.8279236416688587
ID-187,17.43102874313789,-2.7323469474370032,17.43102874313789,-2.7323469474370032,2.3901093141714034
ID-188,-7.645020999752945,9.817103493297749,-7.645020999752945,9.817103493297749,6.763813890848706
ID-189,20.280544498643724,-3.566926782700194,20.280544498643724,-3.566926782700194,2.8601921798117016
ID-190,-7.782905818307636,-3.076183714602407,-7.782905818307636,-3.076183714602407,-6.226978052081877
ID-191,-1.5022262135834996,-10.866825400221545,-1.5022262135834996,-10.866825400221545,5.021606537269689
ID-192,-7.247714734969771,-3.419544301983936,-7.247714734969771,-3.419544301983936,-4.903994257039652
ID-193,-7.534850572548457,7.763414717986605,-7.534850572548457,7.763414717986605,3.6048763620934388
ID-194,14.075632175322001,3.656422496475989,14.075632175322001,3.656422496475989,-6.016615455914262
ID-195,-7.344236534215127,-3.6701052409416826,-7.344236534215127,-3.6701052409416826,-5.010099637785609
ID-196,11.828477016909616,4.717329015044876,11.828477016909616,4.717329015044876,-6.126713355706361
ID-197,1.2078493897002722,-11.566461864840287,1.2078493897002722,-11.566461864840287,6.742927736092849
ID-198,-5.420941569508566,-3.5530771797316922,-5.420941569508566,-3.5530771797316922,-4.924851166301833
ID-199,-7.4123148023160885,10.025283693052737,-7.4123148023160885,10.025283693052737,8.195435707490706
ID-200,-9.331736264900108,10.834983017542804,-9.331736264900108,10.834983017542804,6.098427781407961
