ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-117,5.2964587,7.952316,8.728775,3.5131633,6.6654334
ID-118,4.127562,9.389815,8.69028,5.0878644,5.3923554
ID-119,3.9878085,7.023988,7.9650292,4.2416377,5.2788944
ID-120,3.1523776,8.828269,8.455854,4.0829225,4.604023
ID-121,4.206973,8.327105,8.963778,3.4190986,5.773197
ID-122,0.56413674,7.1988606,8.725191,1.5628976,4.722857
ID-123,2.79481,8.363209,8.775021,3.4016218,4.5790405
ID-124,1.6314025,3.5297601,4.6537867,1.7618731,4.8809876
ID-125,1.6688154,4.478957,5.9994764,2.3366156,4.1816816
ID-126,0.91064936,6.5908484,8.118228,1.718071,4.436274
ID-127,2.4162793,4.4444866,5.5164666,2.5105913,4.667616
ID-128,2.9373417,3.9083073,5.298268,1.7425423,5.9630694
ID-129,4.7028036,4.2135777,5.7488346,3.061048,6.685402
ID-130,3.2502792,8.177954,8.494875,3.6018445,4.859152
ID-131,0.57081217,6.5912642,8.436062,1.7853823,5.210488
ID-132,2.8223987,2.3302155,3.9441836,1.474791,6.2978253
ID-133,3.6253002,4.5659227,5.3093786,3.1633596,5.5968385
ID-134,1.2243639,4.7549314,6.231622,1.7237272,3.8981636
ID-135,1.2142085,4.814512,6.2993455,1.4892695,4.019611
ID-136,4.7197742,7.3880343,8.0452385,4.7902284,5.8336697
ID-137,3.184959,3.4600801,4.60612,1.8766954,6.250138
ID-138,1.850713,4.2389884,7.937594,2.6561685,5.4634743
ID-139,1.5757306,6.3519363,7.501022,1.5081185,5.271967
ID-140,3.595346,8.149541,8.333064,3.8627152,5.503294
ID-141,4.5101695,7.1770315,7.8968315,4.5268784,5.865995
ID-142,2.8133502,8.505921,8.907173,3.6751525,4.594439
ID-143,1.3359162,6.975816,8.221177,1.5896349,4.0996184
ID-144,4.991838,7.1250324,7.9368267,4.0902147,6.371677
ID-145,4.398693,5.899224,6.5184712,4.0143156,5.197983
ID-146,2.8328252,2.3415356,3.8432658,1.3776356,6.217081
ID-147,4.3087344,7.235346,7.931255,4.410573,5.705839
ID-148,4.1397815,6.9460874,7.7228866,4.3705115,5.563602
ID-149,4.1084495,4.1713276,5.55533,2.7664778,6.5244493
ID-150,1.8647573,4.136258,4.994241,2.4559128,4.8516893
ID-151,4.63449,8.129313,8.822946,3.4214058,6.247727
ID-152,4.6060114,4.3511767,5.9208817,3.1105096,6.81517
ID-153,3.190015,7.7452564,8.177489,3.157694,5.045148
ID-154,3.439663,8.587636,8.911844,4.0725536,4.8588653
ID-155,2.6317737,5.122267,5.7051234,1.9052503,5.7161446
ID-156,1.7055317,4.714562,5.9298725,2.2281735,4.1579514
ID-157,2.9758732,2.6706622,3.9965837,1.5772347,6.310455
ID-158,1.384792,3.8507614,4.753534,1.8747511,4.827372
ID-159,0.61748576,6.666188,8.43351,1.7391312,5.1708236
ID-160,2.5552862,6.402842,7.337261,2.4000638,4.6634784
ID-161,5.4746575,7.241847,8.181676,3.5374227,6.9947333
ID-162,4.498689,7.307365,7.9316554,4.472607,5.7717576
ID-163,1.5295727,4.616586,6.1062613,2.116994,4.028442
ID-164,2.8068664,4.9365983,5.8060584,2.5897584,5.103892
ID-165,4.2035613,6.0686936,6.881159,4.0249906,5.1392884
ID-166,4.3254642,5.9085364,6.6618013,4.126375,5.2442884
ID-167,1.8479245,5.996299,7.0049887,1.411521,5.294629
ID-168,4.5887866,9.52105,8.355457,5.30155,5.692556
ID-169,3.112345,6.2613077,7.0413675,3.0492914,5.0919275
ID-170,1.9248317,3.8133047,4.7026653,2.2854674,4.848018
ID-171,1.8242848,2.808519,4.3177667,1.3972563,5.2027926
ID-172,0.55230105,7.2061234,8.693182,1.6535641,4.6021805
ID-173,4.742837,7.080647,7.7886434,4.1197915,6.118371
ID-174,2.9534445,3.7001667,5.138718,1.6281329,6.04957
ID-175,2.017005,2.8662856,4.3945,1.6536632,5.416735
ID-176,0.78776646,7.1338468,8.6166725,1.7231987,4.528396
ID-177,4.454256,5.685066,6.144346,4.1493416,5.4359655
ID-178,4.4600043,9.402367,8.586588,5.181241,5.4798937
ID-179,1.9110903,4.085688,4.913714,2.3696995,4.7872524
ID-180,4.0109506,6.1085143,7.0326376,3.7832212,5.0352964
ID-181,4.01041,7.242099,7.978809,4.191046,5.4297442
ID-182,1.2692903,5.143024,6.560744,1.4839805,4.2202463
ID-183,3.828432,7.967784,8.393227,3.6661737,5.756327
ID-184,4.1089983,5.240366,6.200231,3.5984428,5.742134
ID-185,5.5492845,7.2566524,8.214388,3.423314,7.1002245
ID-186,4.090499,9.343515,8.633191,5.1537404,5.464104
ID-187,4.50475,6.9720745,7.647387,4.353123,5.7931495
ID-188,1.3229765,6.9336987,8.137492,1.644473,4.206301
ID-189,2.2078004,7.775941,5.161306,1.9387944,5.258497
ID-190,1.6417878,2.9354544,4.259765,1.2800521,5.147395
ID-191,0.99624276,5.3194423,6.7016277,1.2846949,4.078159
ID-192,4.6275783,9.521758,8.369804,5.293529,5.6803203
ID-193,5.541034,7.359722,8.310919,3.3985755,7.061679
ID-194,2.987671,2.8080685,4.1770864,1.7067374,6.267867
ID-195,4.232372,6.015216,6.8505225,3.9990518,5.11121
ID-196,1.9207112,6.1261883,7.4680724,1.520349,5.262749
ID-197,2.787916,8.530893,8.908134,3.7104294,4.6113043
ID-198,5.128968,7.1263933,8.002873,3.856765,6.619439
ID-199,5.719871,7.338661,8.38019,3.24944,7.034129
ID-200,1.1691859,7.106968,8.47461,1.6622449,4.1435366
