ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-47,6.426089146311951,-4.403036153562104,6.426089146311951,-4.403036153562104,6.3135088312375816
ID-48,1.4629651071651346,-0.9498550609384427,1.4629651071651346,-0.9498550609384427,1.9324764236849958
ID-49,3.4407454243398266,9.461718001495772,3.4407454243398266,9.461718001495772,0.753070499283337
ID-50,-0.628405404176793,-3.3859881101092535,-0.628405404176793,-3.3859881101092535,1.2616177628524112
ID-51,4.520835065413931,-5.341448508295882,4.520835065413931,-5.341448508295882,-0.4120279745149456
ID-52,1.9885269512713148,0.9396050474742996,1.9885269512713148,0.9396050474742996,-6.192393043043518
ID-53,2.7505058378129705,-6.5802053480663245,2.7505058378129705,-6.5802053480663245,7.2874602903798955
ID-54,-7.803623948782282,1.6871855174221129,-7.803623948782282,1.6871855174221129,4.159837052418298
ID-55,0.5915699691012521,3.8203299202820284,0.5915699691012521,3.8203299202820284,1.8129132723471435
ID-56,14.781712018624749,2.000597879823307,14.781712018624749,2.000597879823307,-2.021071583774564
ID-57,-0.8068190387917765,-4.745707557330981,-0.8068190387917765,-4.745707557330981,-3.1059077590776782
ID-58,6.261658310376566,-0.2547482311080683,6.261658310376566,-0.2547482311080683,0.4939311212057464
ID-59,7.698457200243047,7.87510885593624,7.698457200243047,7.87510885593624,4.860467114933303
ID-60,11.279401956911647,-1.4144797816400514,11.279401956911647,-1.4144797816400514,-0.028978599811531162
ID-61,-9.583684691131818,-4.817068813352841,-9.583684691131818,-4.817068813352841,2.05662800465923
ID-62,-10.901327356258673,0.30117531657881846,-10.901327356258673,0.30117531657881846,-4.176530011410923
ID-63,-5.758642503996673,2.5821870115500394,-5.758642503996673,2.5821870115500394,1.3682264561946815
ID-64,-5.170215099619185,-8.042736649647962,-5.170215099619185,-8.042736649647962,-1.8646724855584522
ID-65,-1.7568440637842968,-6.385813930856233,-1.7568440637842968,-6.385813930856233,2.9731682186835533
ID-66,-6.786470585994687,-0.23660733831569727,-6.786470585994687,-0.23660733831569727,-10.76193159613877
ID-67,1.99534142891507,0.37882409803766004,1.99534142891507,0.37882409803766004,4.549542569572267
ID-68,-7.195155529408433,12.832978775692139,-7.195155529408433,12.832978775692139,6.452913840698922
ID-69,10.015834198113403,-5.566346267889317,10.015834198113403,-5.566346267889317,-5.883004901195684
ID-70,-7.5828768170670156,0.03346157901092647,-7.5828768170670156,0.03346157901092647,-4.542897426307452
ID-71,-0.3555079912998621,6.804727312004278,-0.3555079912998621,6.804727312004278,-2.6924245970469647
ID-72,1.4682520718413057,-6.786966908574369,1.4682520718413057,-6.786966908574369,3.524615656601658
ID-73,1.4552311196436896,-0.33701621021945316,1.4552311196436896,-0.33701621021945316,-2.4753657486581573
ID-74,4.279391000214889,-15.201040679315408,4.279391000214889,-15.201040679315408,-3.1114890883185002
ID-75,-9.87042497222072,6.178077677964013,-9.87042497222072,6.178077677964013,2.8926399918786774
ID-76,-7.179076753587661,-10.13653843056191,-7.179076753587661,-10.13653843056191,-3.1770322439925143
ID-77,7.355509343435795,11.643030849356888,7.355509343435795,11.643030849356888,-2.0282565490363393
ID-78,-4.5960825528781655,5.340693975233713,-4.5960825528781655,5.340693975233713,-5.412898498416173
ID-79,3.643341879107186,-0.27325702447300565,3.643341879107186,-0.27325702447300565,-6.325444827628805
ID-80,-12.657511316410293,3.5260857745217447,-12.657511316410293,3.5260857745217447,3.1396223996609014
ID-81,5.533215798438598,-2.375846999406994,5.533215798438598,-2.375846999406994,-7.7508423373165005
ID-82,5.382531679534702,5.064904357971299,5.382531679534702,5.064904357971299,1.3215867379793964
ID-83,-2.81381849876716,2.4749149646270787,-2.81381849876716,2.4749149646270787,-6.835194894583155
ID-84,4.929854831058532,-3.0968641812550324,4.929854831058532,-3.0968641812550324,5.09753650590784
ID-85,2.372914518400453,2.698536828039424,2.372914518400453,2.698536828039424,-5.7072239155733655
ID-86,-5.66568969281452,9.23846257836616,-5.66568969281452,9.23846257836616,2.2455404710852473
ID-87,-8.292463528728714,-0.5559467163644299,-8.292463528728714,-0.5559467163644299,-4.965969527482295
ID-88,-0.17834011502306846,2.962775717995652,-0.17834011502306846,2.962775717995652,6.063059924196253
ID-89,-5.8828881693975825,6.581976577513864,-5.8828881693975825,6.581976577513864,8.062846116254025
ID-90,3.1716442756257064,-6.337802636121947,3.1716442756257064,-6.337802636121947,0.8420891620246002
ID-91,-3.4040514817574494,-8.261272577090653,-3.4040514817574494,-8.261272577090653,-7.364648137435854
ID-92,9.025170525673847,8.661054598790919,9.025170525673847,8.661054598790919,-6.019596358274443
ID-93,4.713491707254448,0.2245454343368803,4.713491707254448,0.2245454343368803,-0.4111483273591666
ID-94,3.17386513633511,-0.18943605277202957,3.17386513633511,-0.18943605277202957,-0.35480195505436635
ID-95,5.9101236442509215,2.8628379070249226,5.9101236442509215,2.8628379070249226,0.9296215985747488
ID-96,3.2139592101134644,-5.772735915905068,3.2139592101134644,-5.772735915905068,0.7149691382394836
ID-97,5.409067309196031,-5.2466140920720505,5.409067309196031,-5.2466140920720505,5.180812886542931
ID-98,7.539883704559147,-8.088763522561402,7.539883704559147,-8.088763522561402,-5.428125380103448
ID-99,-1.242299831379145,6.011291887699013,-1.242299831379145,6.011291887699013,1.9635287054609207
ID-100,-2.560603870167776,7.257851080711728,-2.560603870167776,7.257851080711728,-5.18888799405063
ID-101,-3.2023098897558064,16.057711284764473,-3.2023098897558064,16.057711284764473,-7.742633383142063
ID-102,13.403280841412915,-2.414595853642292,13.403280841412915,-2.414595853642292,7.235336016438743
ID-103,-0.8473237184900241,-7.089410404684109,-0.8473237184900241,-7.089410404684109,-6.803312585686377
ID-104,12.925821667670943,17.27779390276054,12.925821667670943,17.27779390276054,-0.37715344239412824
ID-105,1.5246781909590126,-0.8335300055327046,1.5246781909590126,-0.8335300055327046,-5.814356490747622
ID-106,-10.90383226440888,-10.88694177119081,-10.90383226440888,-10.88694177119081,-3.7803033447765917
ID-107,-11.992014923492086,3.9761669561045947,-11.992014923492086,3.9761669561045947,0.9303355690654375
ID-108,-0.47630895449158517,4.958545023080987,-0.47630895449158517,4.958545023080987,0.9986425024756916
ID-109,-12.321462402450749,-3.2799279925645375,-12.321462402450749,-3.2799279925645375,11.255914900316949
ID-110,-6.688088115738591,1.478841349678876,-6.688088115738591,1.478841349678876,4.913691678903238
ID-111,-11.1633951015509,6.890031440806586,-11.1633951015509,6.890031440806586,-3.2792515976564087
ID-112,4.556528961498859,-9.191520251792,4.556528961498859,-9.191520251792,6.859993590165526
ID-113,10.884788025828538,13.638702741054036,10.884788025828538,13.638702741054036,-0.258573066354913
ID-114,3.1578142773973488,-8.72902256101656,3.1578142773973488,-8.72902256101656,2.657603866263324
ID-115,-5.101536784049413,2.8686878323755134,-5.101536784049413,2.8686878323755134,0.004982043720211693
ID-116,-1.2007128748354563,2.001814891698581,-1.2007128748354563,2.001814891698581,1.0873942897193143
ID-117,-7.6048099923007255,-14.161184432425648,-7.6048099923007255,-14.161184432425648,-3.258011152229037
ID-118,-20.23429525007588,-2.368805694464353,-20.23429525007588,-2.368805694464353,0.8434885639493225
ID-119,-2.0282752831232327,1.3508729078387984,-2.0282752831232327,1.3508729078387984,6.591223704151271
ID-120,-0.2676220923514039,8.355418032110151,-0.2676220923514039,8.355418032110151,4.936483930544711
ID-121,-8.909069221959392,1.2187577055006458,-8.909069221959392,1.2187577055006458,-2.577155071063783
ID-122,-2.7937743640441663,8.400634062173884,-2.7937743640441663,8.400634062173884,-6.001404335312174
ID-123,-6.377113290674904,1.3637452856854124,-6.377113290674904,1.3637452856854124,-0.47693422543187647
ID-124,4.989424471269991,-2.696215414615644,4.989424471269991,-2.696215414615644,0.23518975000622772
ID-125,4.221854520260663,2.8562018828319498,4.221854520260663,2.8562018828319498,1.5637660914159959
ID-126,0.8993086484174746,10.626936321433334,0.8993086484174746,10.626936321433334,-2.701644968002024
ID-127,3.6477215104057694,-5.999530098311997,3.6477215104057694,-5.999530098311997,5.266562268558924
ID-128,7.687543284249047,3.4600746089988097,7.687543284249047,3.4600746089988097,-0.5597738594308532
ID-129,-0.8058065452595815,-0.6589581549328631,-0.8058065452595815,-0.6589581549328631,-3.9051325943103885
ID-130,-5.628293614629825,1.5471659938301219,-5.628293614629825,1.5471659938301219,0.8376250079453442
ID-131,1.0550045075300487,4.986106860536485,1.0550045075300487,4.986106860536485,-7.161098834671113
ID-132,11.423504126390853,-6.730446764581641,11.423504126390853,-6.730446764581641,-3.783470594863041
ID-133,4.163677460186962,-3.910028351685419,4.163677460186962,-3.910028351685419,2.268574695912892
ID-134,3.843683453745513,3.3808257567123476,3.843683453745513,3.3808257567123476,-3.5537433694407596
ID-135,10.659925648770576,6.188822417847722,10.659925648770576,6.188822417847722,-3.1916321955719846
ID-136,-10.253452333590456,-6.416914753753035,-10.253452333590456,-6.416914753753035,5.004619250418149
ID-137,9.329002833004443,-2.3349770344408367,9.329002833004443,-2.3349770344408367,2.165885037866036
ID-138,-1.5771452648332323,0.6542443900977599,-1.5771452648332323,0.6542443900977599,-3.6068432409399334
ID-139,1.8952293879496958,4.074705537415264,1.8952293879496958,4.074705537415264,-5.7686432755226615
ID-140,-7.610287934385485,-2.213500350238871,-7.610287934385485,-2.213500350238871,-0.5369659560276494
ID-141,-4.763287625342575,-2.9516747565375345,-4.763287625342575,-2.9516747565375345,2.805162299953293
ID-142,-8.152022640273666,1.1653127008647641,-8.152022640273666,1.1653127008647641,5.464233812833391
ID-143,-2.3134802154141894,10.074116505313901,-2.3134802154141894,10.074116505313901,7.666405202739992
ID-144,-6.0477924914477,-4.958570344217324,-6.0477924914477,-4.958570344217324,2.996223822547126
ID-145,-1.278317143991839,-0.8951892348546159,-1.278317143991839,-0.8951892348546159,3.974963422064151
ID-146,10.414391940851672,-6.228913429539964,10.414391940851672,-6.228913429539964,-3.6037270188002677
ID-147,-3.1812998715752823,-3.9827433444175755,-3.1812998715752823,-3.9827433444175755,1.637580370673703
ID-148,-2.4938541840376556,1.911541153818555,-2.4938541840376556,1.911541153818555,0.43851054167766124
ID-149,3.7022261259398808,-1.8679768393900684,3.7022261259398808,-1.8679768393900684,-1.99747121509591
ID-150,-1.3152366125184056,-3.0301244661479676,-1.3152366125184056,-3.0301244661479676,-1.328280661784886
ID-151,-8.261685419757875,-5.637600434671743,-8.261685419757875,-5.637600434671743,-5.6494445247350855
ID-152,-1.021495858866624,-3.8887073923262627,-1.021495858866624,-3.8887073923262627,-2.240615644785925
ID-153,-3.247844029585704,3.3510607651866238,-3.247844029585704,3.3510607651866238,1.2903790168350417
ID-154,-16.650646439303983,3.816282403597324,-16.650646439303983,3.816282403597324,-6.328861364994904
ID-155,3.6803471219508603,0.18091792197264658,3.6803471219508603,0.18091792197264658,2.156041482399624
ID-156,7.015565896622378,6.074759635331397,7.015565896622378,6.074759635331397,1.053082137828707
ID-157,13.171971811773403,-9.768062462323522,13.171971811773403,-9.768062462323522,5.764458021684296
ID-158,0.6169318542875064,0.8407857324514587,0.6169318542875064,0.8407857324514587,2.2748626415063757
ID-159,5.239906798150856,8.039909382394633,5.239906798150856,8.039909382394633,-7.646246794712303
ID-160,2.5695112376514326,4.7949912708118525,2.5695112376514326,4.7949912708118525,6.284355734162726
ID-161,-4.826243589698185,-7.307863501828183,-4.826243589698185,-7.307863501828183,-3.5247141849858448
ID-162,-3.8503700433779438,-3.6832647264864895,-3.8503700433779438,-3.6832647264864895,5.947215643014705
ID-163,4.139874083606045,4.044386149903587,4.139874083606045,4.044386149903587,3.188887039869204
ID-164,10.85395014686005,2.6011793236664347,10.85395014686005,2.6011793236664347,8.009747358981539
ID-165,-1.0535067041239699,1.3108031257489912,-1.0535067041239699,1.3108031257489912,3.5813655106076596
ID-166,5.385020197819543,-0.37969581617681664,5.385020197819543,-0.37969581617681664,3.778366453842193
ID-167,2.56994990450822,2.480090301916699,2.56994990450822,2.480090301916699,-4.5106490810624935
ID-168,-8.89827114703135,-7.7096231936474835,-8.89827114703135,-7.7096231936474835,3.488774782379769
ID-169,-0.7231123493157877,0.0437057280618586,-0.7231123493157877,0.0437057280618586,6.375336871118397
ID-170,8.3966642842003,0.7717256233173059,8.3966642842003,0.7717256233173059,-4.44912855842134
ID-171,5.514430141857655,-4.692899625473379,5.514430141857655,-4.692899625473379,-6.204935574358239
ID-172,-6.20108489632556,7.697723540541019,-6.20108489632556,7.697723540541019,-5.511839449870699
ID-173,-7.034608962256092,-0.3417360328236007,-7.034608962256092,-0.3417360328236007,1.7527353684037317
ID-174,14.915031091728695,2.3443542952531664,14.915031091728695,2.3443542952531664,-5.95079920290953
ID-175,11.033272535147805,-3.101687283880925,11.033272535147805,-3.101687283880925,-3.5900753415788813
ID-176,-1.8181290230569598,11.67247821756049,-1.8181290230569598,11.67247821756049,-0.45244255929517496
ID-177,3.3833022712425906,-4.624267114579663,3.3833022712425906,-4.624267114579663,3.7706637012249162
ID-178,-12.560200083199657,-3.394402052395508,-12.560200083199657,-3.394402052395508,4.536574174276493
ID-179,2.8936013459484506,-4.169164580162064,2.8936013459484506,-4.169164580162064,2.890210945260445
ID-180,-5.922984774672325,-1.5464506112968248,-5.922984774672325,-1.5464506112968248,2.567951168002837
ID-181,-3.5516714389521575,-0.5204424283969807,-3.5516714389521575,-0.5204424283969807,0.02477549830553086
ID-182,6.485095296890278,6.842703940028197,6.485095296890278,6.842703940028197,-1.4260258380539044
ID-183,-7.190604744626255,-1.5227229850911508,-7.190604744626255,-1.5227229850911508,-4.276759159920267
ID-184,0.5592647056693654,-1.7675674297252055,0.5592647056693654,-1.7675674297252055,1.2458657304987388
ID-185,0.7839031161075295,-7.258514639281917,0.7839031161075295,-7.258514639281917,-4.04734960813024
ID-186,-14.259097631077108,-7.267756258964715,-14.259097631077108,-7.267756258964715,-2.7059675631801694
ID-187,-0.40021137165302056,-0.22878823080807112,-0.40021137165302056,-0.22878823080807112,4.4610784967399395
ID-188,-2.16594337253525,10.17954124146505,-2.16594337253525,10.17954124146505,2.365832898508072
ID-189,4.821218605593326,4.381242815363231,4.821218605593326,4.381242815363231,1.2834219391607589
ID-190,1.5608916635525356,-8.124659778255339,1.5608916635525356,-8.124659778255339,-5.075859990054021
ID-191,2.5839048268829847,6.9578104630179896,2.5839048268829847,6.9578104630179896,0.9346328487998171
ID-192,-11.165748251892632,-7.444319094333512,-11.165748251892632,-7.444319094333512,5.048607520671047
ID-193,-2.831781243741918,-11.009575669695481,-2.831781243741918,-11.009575669695481,-4.56858330605684
ID-194,9.638862180659952,-5.820835824280088,9.638862180659952,-5.820835824280088,2.9825873601234787
ID-195,-4.747921319163418,-1.492790361254138,-4.747921319163418,-1.492790361254138,3.6961539563259316
ID-196,-0.35075079993981534,1.4423732556596784,-0.35075079993981534,1.4423732556596784,-5.776371480907608
ID-197,-5.539013800089702,4.2767686357745625,-5.539013800089702,4.2767686357745625,7.898322715835154
ID-198,-6.4493892039225535,-5.981319546273173,-6.4493892039225535,-5.981319546273173,-0.5580799257048011
ID-199,-0.4374881955054339,-5.701695941778052,-0.4374881955054339,-5.701695941778052,-5.054590848426881
ID-200,-0.4636872825623101,9.708942479530089,-0.4636872825623101,9.708942479530089,0.9260959616251612
