ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-45,3.8412445,0.8546888,7.9195466,1.4764909,3.0071201
ID-46,6.3384223,13.616363,-1.487364,6.3959446,13.529681
ID-47,17.064432,-5.2663927,7.3288097,8.167363,11.685096
ID-48,2.3545234,0.7285191,9.201572,0.8804271,2.5041013
ID-49,4.3342366,-8.650872,0.8391612,6.051981,5.3886504
ID-50,18.571054,1.1568276,-2.3785367,-1.4327979,7.1361747
ID-51,2.953994,0.63493085,8.919821,0.59700346,2.8753722
ID-52,2.5160778,-8.3203335,0.5679011,7.0991006,6.8564854
ID-53,5.853429,13.4695835,-1.7912539,6.1333776,13.426745
ID-54,4.761747,-8.608797,0.8577231,5.909736,5.2295146
ID-55,18.81325,9.37365,6.0128593,19.538061,4.38953
ID-56,5.9324317,-9.421201,0.82497483,4.079684,5.0358276
ID-57,0.6181491,11.236165,16.690193,-2.370889,6.1801734
ID-58,4.6066647,-2.907018,9.591966,-0.32662818,5.3254385
ID-59,2.349498,0.6637219,9.336106,0.90916824,2.594934
ID-60,3.1639895,1.4038204,8.346932,1.4224746,2.704123
ID-61,7.1286564,13.59621,-0.86406493,6.8628263,13.81415
ID-62,-1.2068541,-11.799515,15.2054825,15.079247,-1.6660203
ID-63,8.794247,-12.670709,10.52822,-0.2954116,5.611668
ID-64,4.341671,-8.702099,0.7863093,6.105053,5.3273726
ID-65,4.3771453,-8.612381,0.7358533,6.1714478,5.383115
ID-66,1.136814,3.0733812,11.000732,3.33571,2.5720077
ID-67,1.9116533,5.2416134,14.969083,6.6098857,2.3398414
ID-68,17.093641,-5.295947,7.340968,8.179864,11.697609
ID-69,10.790801,9.791279,9.754616,5.9085636,16.585806
ID-70,1.0717554,3.0773551,10.906903,3.4486895,2.4857714
ID-71,-0.9416897,4.646784,11.98673,5.4508753,2.1773844
ID-72,2.1855478,0.72953385,9.457611,1.0724559,2.6185694
ID-73,5.046484,1.433009,7.642562,-1.1351551,6.5854983
ID-74,11.732871,-4.2585,13.675042,7.9639554,2.2784595
ID-75,1.1146512,8.680404,18.459555,-3.2040792,-0.29273605
ID-76,17.072403,-5.274558,7.3204136,8.159415,11.677132
ID-77,6.2782598,-9.177758,0.9655516,4.2189965,4.983227
ID-78,2.5309741,0.62034035,9.1172905,0.6847733,2.7096007
ID-79,2.6526217,0.65067655,9.048522,0.66048616,2.6997318
ID-80,4.6482453,-2.9477704,9.608343,-0.31661725,5.313504
ID-81,2.3855963,0.48214427,9.469251,0.6593436,2.8455575
ID-82,2.5267909,-8.300496,0.5685036,7.100822,6.8597765
ID-83,-0.453865,4.908794,11.683666,5.6588225,2.7051287
ID-84,14.792477,3.8415892,13.078308,14.008161,-1.8072022
ID-85,2.3686438,0.4681081,9.462003,0.6702751,2.8302505
ID-86,6.0277042,-9.2248335,0.9181235,4.1957426,4.9613214
ID-87,7.186356,13.560552,-0.83949286,6.885531,13.841421
ID-88,-4.8308215,6.4621315,17.31796,9.575431,4.223518
ID-89,2.4293408,0.8561049,9.129579,0.9196846,2.461002
ID-90,10.849475,9.818558,9.827883,5.8584967,16.667747
ID-91,0.6021691,11.220381,16.70936,-2.3897173,6.196781
ID-92,12.064325,-11.778026,-3.8121107,3.8291633,-6.449629
ID-93,3.0927582,0.71916187,8.812531,0.5474836,2.9493313
ID-94,6.509188,-7.3393474,2.5116765,6.877562,3.5930746
ID-95,8.780804,-12.65764,10.486513,-0.25277147,5.5687423
ID-96,14.493137,-6.511361,16.939766,6.3282304,1.2963564
ID-97,0.90819114,2.2891924,10.446594,2.7041736,3.106956
ID-98,0.67797333,1.3936605,10.137652,2.2086644,3.6031098
ID-99,12.082652,-11.759343,-3.8358967,3.8530276,-6.4733796
ID-100,1.1813378,2.9940486,10.786856,3.1306086,2.6585114
ID-101,1.0992011,8.695129,18.490232,-3.2350101,-0.2621467
ID-102,0.4269585,1.4129452,10.303448,2.2987003,3.8487935
ID-103,14.873732,3.7595167,13.182374,14.112867,-1.6934847
ID-104,9.795727,2.944133,7.3159723,-2.5096848,1.0193154
ID-105,5.963585,13.544211,-1.7460877,6.175747,13.462605
ID-106,9.697121,2.8606436,7.3766327,-2.2233121,1.1924052
ID-107,4.083245,-8.80605,0.5934809,6.28837,5.314316
ID-108,-2.6292152,4.367833,13.664379,6.627956,3.3721557
ID-109,4.580066,-2.887456,9.620783,-0.31012365,5.319551
ID-110,4.614822,-2.9132264,9.586026,-0.33828205,5.346245
ID-111,5.9627194,-9.186916,0.7955738,4.3025007,5.0991025
ID-112,6.042038,-8.816305,1.0488971,4.5566106,5.100413
ID-113,-0.57590777,4.7957582,11.815425,5.531617,2.556527
ID-114,-1.2662905,-11.855171,15.242782,15.13431,-1.6829642
ID-115,9.579083,2.7275836,7.2265563,-2.5686774,0.9407571
ID-116,2.4529471,0.15110627,9.462608,0.909475,3.1737826
ID-117,5.977753,13.553125,-1.714041,6.204117,13.458828
ID-118,18.75076,9.32395,5.9716444,19.496908,4.430704
ID-119,-0.5989196,4.763688,11.825084,5.5216503,2.5385067
ID-120,3.0614793,1.3726726,8.4662285,1.3461416,2.6253111
ID-121,-3.052424,3.5931609,14.415813,6.7501216,3.0587425
ID-122,-4.7932906,6.4995413,17.252008,9.625772,4.2493725
ID-123,-4.218901,3.6856422,13.309266,7.011776,7.2303653
ID-124,-1.8406886,3.6820424,13.940272,7.099576,2.5789824
ID-125,2.5455966,-8.295466,0.5676058,7.0975003,6.853973
ID-126,0.6140844,1.3704587,10.194021,2.2432358,3.6166122
ID-127,-0.80985737,4.5188684,11.941583,5.394205,2.3290129
ID-128,3.093919,0.8528051,8.758351,0.597706,2.913458
ID-129,-0.5101907,4.8430405,11.78018,5.5599627,2.6032505
ID-130,6.5130057,13.636111,-1.3864919,6.4711657,13.558467
ID-131,8.767592,-12.644399,10.504057,-0.26811144,5.5850763
ID-132,-4.773179,6.518097,17.35476,9.545329,4.193615
ID-133,2.3369508,0.4131761,9.403076,0.9086517,2.830119
ID-134,0.49425304,1.3802086,10.287642,2.2896125,3.7944212
ID-135,5.9587216,13.5465145,-1.7394087,6.182038,13.453529
ID-136,2.7431502,-0.046224803,9.20011,0.88342893,3.4399738
ID-137,14.559002,-13.816354,5.440852,1.9579278,2.477664
ID-138,5.048898,1.4048376,7.6311765,-1.1468697,6.511866
ID-139,2.3872607,0.702174,9.224437,0.8572592,2.5427146
ID-140,9.69217,2.8892052,7.377801,-2.2233844,1.1931974
ID-141,3.7007802,-8.648695,0.7339081,6.1280475,5.7297983
ID-142,-4.8493285,6.4439883,17.161861,9.681622,4.3302746
ID-143,6.1907883,-9.051271,1.080437,4.4022546,4.974576
ID-144,11.440912,-3.8504148,13.456706,8.503412,2.018438
ID-145,1.1775783,2.9623196,10.785284,3.0933099,2.6247776
ID-146,-0.7756299,4.3747454,11.92344,5.320995,2.4133728
ID-147,11.555166,-3.9705758,13.502195,8.404942,2.08089
ID-148,18.662508,9.222527,5.874469,19.398874,4.528288
ID-149,5.9890566,-9.16202,0.8693768,4.35161,5.0750084
ID-150,10.760852,9.757985,9.767957,5.8920574,16.600838
ID-151,3.6751418,-8.622034,0.72554195,6.1262136,5.742942
ID-152,6.185237,-7.6838937,2.146358,6.527157,3.8360453
ID-153,2.2840338,0.4863605,9.371579,0.85503453,2.7998185
ID-154,-1.1977776,-11.798998,15.272052,15.072711,-1.7335341
ID-155,14.838465,3.7963173,13.116859,14.047746,-1.7664471
ID-156,-0.92737377,4.643648,11.995804,5.4682646,2.1693919
ID-157,5.7962594,13.434472,-1.73479,6.190847,13.483017
ID-158,-6.7918105,-9.28601,-7.5931287,1.8304055,5.5176487
ID-159,3.0851603,1.3668681,8.438046,1.3665031,2.6527405
ID-160,14.802111,-13.545424,5.62736,2.1746585,2.6829345
ID-161,2.4604223,0.35905686,9.458389,0.7041209,2.874709
ID-162,14.692894,-13.659431,5.448328,2.0531762,2.56752
ID-163,14.825937,3.8089757,13.126441,14.057522,-1.7566448
ID-164,7.231105,13.536638,-0.8248539,6.8988957,13.859883
ID-165,3.124264,1.4188365,8.37252,1.4165962,2.691823
ID-166,-3.063599,3.569978,14.435572,6.760328,3.0418155
ID-167,7.23785,13.534107,-0.8279095,6.8972125,13.858275
ID-168,12.108429,-11.732916,-3.8505726,3.8676755,-6.488072
ID-169,-2.1967494,4.345441,13.479133,6.674699,3.0532405
ID-170,4.571002,2.6927032,7.634816,-1.134424,7.052307
ID-171,-2.1621368,4.40231,13.432572,6.6781225,2.9695406
ID-172,1.2999561,2.751911,10.717602,3.0175762,2.677289
ID-173,1.9187082,5.2521644,14.982616,6.604492,2.33574
ID-174,-2.1349318,4.3483357,13.473848,6.706125,2.999326
ID-175,6.438285,-7.409754,2.4007056,6.765344,3.6802604
ID-176,0.5058588,1.3696837,10.3069935,2.2856114,3.8324244
ID-177,11.180784,10.05063,10.042811,5.839856,16.928118
ID-178,3.7518942,-8.665599,0.7420289,6.1431875,5.70163
ID-179,-1.3314596,3.8783188,13.650353,7.061571,2.4530663
ID-180,-1.2420405,-11.83466,15.233612,15.104378,-1.6768177
ID-181,14.493208,-6.5113144,16.92317,6.331522,1.3102719
ID-182,2.9185565,-8.232462,0.52092886,6.860499,6.479308
ID-183,3.738034,-8.659286,0.7727305,6.1798453,5.707187
ID-184,-4.8046827,6.48701,17.173952,9.676422,4.315866
ID-185,11.117678,10.0040455,10.056289,5.8374934,16.941408
ID-186,5.945643,-9.413824,0.7435408,4.0068135,5.1029162
ID-187,2.6955647,0.9902358,8.872249,1.0032064,2.5403275
ID-188,3.9314234,0.87558264,7.759766,1.5578722,3.0345588
ID-189,9.594653,2.74275,7.231036,-2.561595,0.9486281
ID-190,12.070245,-11.772057,-3.852165,3.869221,-6.4896708
ID-191,1.2430154,2.9779398,10.977743,3.237774,2.6419146
ID-192,6.4278684,-7.4197392,2.3489475,6.7144175,3.7128642
ID-193,3.792879,-8.639175,0.7531427,6.1488276,5.677018
ID-194,4.5091057,2.8958611,7.6619506,-1.2577399,7.41898
ID-195,10.77375,9.768033,9.805005,5.8715963,16.641697
ID-196,14.586737,-13.778171,5.4214616,2.0176225,2.5355659
ID-197,-4.9412594,6.329018,17.038654,9.717772,4.420178
ID-198,1.214037,2.8984542,10.759425,3.0676332,2.6750875
ID-199,-0.47187868,4.8890853,11.757978,5.58676,2.6239917
ID-200,1.0862341,8.7091875,18.416351,-3.1612136,-0.33537322
ID-201,8.747647,-12.624532,10.481006,-0.24755208,5.563482
ID-202,5.0514817,1.4083459,7.6469765,-1.1322968,6.5316124
ID-203,2.8986988,-8.250882,0.53600407,6.896724,6.523803
ID-204,12.07985,-11.762337,-3.8330433,3.8501244,-6.4705553
ID-205,5.9766207,-9.386297,0.82912743,4.0720987,5.027115
ID-206,18.57252,1.1559801,-2.4001143,-1.4093122,7.159978
ID-207,-6.729518,-9.226706,-7.5702667,1.9001223,5.576703
ID-208,1.0495583,8.749973,18.412775,-3.157853,-0.33694583
ID-209,4.2768116,-2.6644251,10.169902,-0.0266648,5.31747
ID-210,0.7224158,1.4755477,10.183995,2.1884239,3.563092
ID-211,1.3480583,3.4196825,10.7079,3.189917,2.3076446
ID-212,-7.0222373,-9.498652,-7.575228,1.6089088,5.3707943
ID-213,6.1986637,-7.671272,2.128474,6.505912,3.8513854
ID-214,6.3277225,-7.5250955,2.2514231,6.620549,3.78401
ID-215,11.754035,-4.2845917,13.677521,7.95891,2.2819118
ID-216,9.607553,2.7554855,7.280368,-2.5339785,0.98768604
ID-217,-3.099072,3.575836,14.436038,6.762801,3.040457
ID-218,6.486141,13.631124,-1.4059039,6.4562197,13.550686
ID-219,-4.2641983,3.7268324,13.307295,7.011563,7.235106
ID-220,18.58314,1.1494474,-2.4110558,-1.3989396,7.169297
ID-221,18.56699,1.1570883,-2.3557572,-1.4536333,7.115211
ID-222,7.1815534,13.58611,-0.8330864,6.8959603,13.867603
ID-223,9.576674,2.7239776,7.220497,-2.578339,0.934396
ID-224,0.6921698,2.5505223,10.214797,3.0398238,3.1871452
ID-225,10.982816,9.904184,9.914677,5.8499684,16.77527
ID-226,2.7819579,-0.07859813,9.192806,0.87791514,3.4212732
ID-227,-3.1700628,3.6255062,14.454823,6.7266994,3.0953453
ID-228,14.831293,-13.493853,5.714835,2.1898963,2.7399852
ID-229,11.408097,-3.8155363,13.4930315,8.522277,1.9893101
ID-230,2.4266908,0.36427864,9.503446,0.711914,2.9128869
ID-231,-2.6588662,4.3897433,13.641755,6.642635,3.3386223
ID-232,-0.24032693,1.7217294,10.833821,3.2856183,4.0655794
ID-233,4.217922,-8.733966,0.66307896,6.222998,5.347334
ID-234,-7.0072665,-9.484413,-7.5753903,1.6154963,5.3747644
ID-235,-4.796713,6.4878383,17.1464,9.686599,4.3381395
ID-236,6.077203,-9.264835,0.8682908,4.136721,4.999309
ID-237,4.3309817,2.9175756,7.638498,-1.2146691,7.5278068
ID-238,2.4752395,0.8565625,9.101507,0.9165744,2.5177603
ID-239,4.0704527,-2.4689624,10.1252,0.34770632,5.029122
ID-240,0.34305865,1.4722099,10.331846,2.3332245,3.863928
ID-241,6.395741,-7.451399,2.2925384,6.6589746,3.761828
ID-242,-0.58293194,4.7893324,11.832427,5.514637,2.5534058
ID-243,-4.18918,3.6483195,13.30858,7.011515,7.2315516
ID-244,6.2770567,-7.559122,2.2142308,6.5807586,3.7816322
ID-245,2.8360946,-8.222164,0.53529555,6.946469,6.583283
ID-246,0.64178467,1.4299971,10.174211,2.2290862,3.6514032
ID-247,0.63205737,11.249566,16.652325,-2.3331263,6.14299
ID-248,-4.221798,3.6869102,13.316083,7.0145617,7.2183967
ID-249,18.679384,9.2401495,5.909969,19.434875,4.492666
ID-250,0.5843684,11.20135,16.683544,-2.3641357,6.1732044
ID-251,6.1665754,-7.7032948,2.1045215,6.489202,3.8654852
ID-252,6.057067,13.577578,-1.657885,6.2572193,13.480264
ID-253,-0.060764726,1.5426029,10.761932,3.0958574,4.15612
ID-254,6.158424,-7.712827,2.0887601,6.4754786,3.8759773
ID-255,-6.9429364,-9.422912,-7.5666,1.6265779,5.3847575
ID-256,2.3219323,0.3327261,9.432511,0.88781995,2.9277523
ID-257,14.853066,3.7818778,13.158618,14.090842,-1.7213935
ID-258,2.6867247,-8.250549,0.5396336,6.9951563,6.671661
ID-259,18.57293,1.1557921,-2.403755,-1.4063206,7.163164
ID-260,18.779003,9.340251,5.944165,19.469414,4.458233
ID-261,0.9481345,2.4414732,10.539083,2.8385842,3.0105872
ID-262,17.090164,-5.2924285,7.328723,8.167286,11.68507
ID-263,-1.2041881,-11.799907,15.295208,15.10844,-1.7326132
ID-264,0.9517849,2.4956663,10.518702,2.8226526,3.0615215
ID-265,6.0240355,-9.284917,0.90063775,4.2040257,5.011902
ID-266,-3.0039103,3.5467908,14.432239,6.783429,2.975397
ID-267,14.906937,3.7273364,13.182695,14.115677,-1.6942118
ID-268,2.70889,0.85886234,8.961127,0.80591094,2.5991993
ID-269,4.3952894,2.8871665,7.643403,-1.2351584,7.4912825
ID-270,10.773018,9.767189,9.787912,5.875889,16.625654
ID-271,18.824154,9.384144,6.00215,19.52738,4.4001446
ID-272,-0.060916696,1.5473856,10.738197,3.0756607,4.16887
ID-273,4.2132683,2.9957519,7.504445,-1.0966351,7.681644
ID-274,-6.7383375,-9.234836,-7.647112,1.8746065,5.5530586
ID-275,-6.972157,-9.449882,-7.5765004,1.6247648,5.381498
ID-276,4.1917043,2.9424355,7.6208773,-1.1396282,7.6390643
ID-277,5.7709794,-8.378499,1.1749642,5.767256,4.81474
ID-278,1.1121441,8.682964,18.489199,-3.2339225,-0.26327443
ID-279,-1.217932,-11.810144,15.215965,15.095797,-1.6775032
ID-280,-0.7670822,4.2311063,11.982957,5.277088,2.424498
ID-281,-2.114201,4.3094263,13.496661,6.7481766,2.9121022
ID-282,2.9117813,-8.229545,0.5340342,6.9055657,6.534228
ID-283,-6.7182956,-9.216063,-7.590532,1.9151688,5.589012
ID-284,11.383682,-3.7914665,13.4709425,8.485637,2.021095
ID-285,6.2141294,-9.210642,1.0090786,4.2850432,4.9407377
ID-286,2.524053,-8.302357,0.56838787,7.100812,6.8596754
ID-287,-0.7164537,4.2803802,11.944516,5.2242665,2.457444
ID-288,-1.6445235,3.729579,13.750707,7.0983534,2.5056262
ID-289,14.571002,-13.788298,5.5373635,2.0932322,2.6239853
ID-290,-7.0289865,-9.504593,-7.5728836,1.6077932,5.3713574
ID-291,3.060131,0.7537767,8.792392,0.571358,2.9300828
ID-292,2.9388678,-8.235691,0.5435871,6.900207,6.525717
ID-293,9.561978,2.7093246,7.2368107,-2.5631936,0.95099527
ID-294,1.10678,1.4808065,10.074254,2.0202403,3.285231
ID-295,11.410393,-3.8180244,13.509914,8.541289,1.968633
ID-296,2.7384505,-0.036709085,9.190331,0.8572512,3.4062233
ID-297,14.493181,-6.5113254,16.95041,6.32781,1.2940794
ID-298,5.810418,13.441391,-1.747799,6.1782613,13.475433
ID-299,14.796165,-13.549657,5.637229,2.1515968,2.6928747
ID-300,4.5066276,2.8929157,7.6593595,-1.2604904,7.4019666
ID-301,6.224532,-9.146392,1.0467961,4.326566,4.944212
ID-302,1.0822628,8.713399,18.436804,-3.1809123,-0.31585154
ID-303,-1.9071468,3.6273904,14.042291,7.053595,2.572002
ID-304,5.967816,-9.396874,0.80382234,4.049163,5.045477
ID-305,14.801089,-13.560691,5.614353,2.1767292,2.671348
ID-306,14.789214,3.8445003,13.086978,14.014505,-1.802939
ID-307,0.78440464,1.540851,10.158615,2.201297,3.502543
ID-308,3.8889606,0.8711341,7.8553934,1.5096507,3.0108545
ID-309,0.6415823,11.2599745,16.670675,-2.3510904,6.160598
ID-310,-0.47220916,4.898622,11.700772,5.6423917,2.6920717
ID-311,9.72562,2.8748844,7.3820424,-2.4485037,1.0833458
ID-312,-2.1454313,4.3766756,13.462753,6.696946,2.974379
ID-313,4.9846306,-8.611383,0.9065334,5.752503,5.145757
ID-314,4.614585,-2.9108849,9.581498,-0.33387274,5.323425
ID-315,4.0729475,-2.4515412,10.077514,0.30564058,5.075322
ID-316,4.078354,-8.862423,0.59347385,6.287078,5.32261
ID-317,8.782174,-12.657896,10.473752,-0.24283552,5.557922
ID-318,14.567143,-13.809176,5.4997854,1.8976141,2.4130766
ID-319,4.2371297,2.9945428,7.49993,-1.1069903,7.6613684
ID-320,-0.9356923,4.6458006,11.986604,5.456584,2.1738546
ID-321,-1.2722857,-11.860984,15.199563,15.087199,-1.6967067
ID-322,14.493057,-6.5114093,16.94441,6.3275795,1.2933794
ID-323,1.1713916,2.9850621,10.783345,3.103409,2.6254482
ID-324,14.605871,-13.767571,5.536753,1.9685928,2.4898667
ID-325,5.0527077,1.4076368,7.650318,-1.131405,6.517603
ID-326,14.841036,3.793691,13.109354,14.040073,-1.7745143
ID-327,4.2979364,2.9451375,7.6309814,-1.2028977,7.546488
ID-328,14.653047,-13.70488,5.4229,2.0196671,2.537044
ID-329,4.6684923,-8.553996,0.98929965,5.998163,5.0402703
ID-330,5.780506,-8.293144,1.2229791,5.8214426,4.7650585
ID-331,4.3523307,-2.7160356,9.857356,-0.16748682,5.3169913
ID-332,11.756387,-4.288076,13.67809,7.958172,2.281849
ID-333,-4.2290325,3.6920776,13.292225,6.9963923,7.2485538
ID-334,7.221367,13.544862,-0.85010976,6.8736496,13.8845415
ID-335,1.9188769,5.2526307,14.980003,6.605006,2.3397734
ID-336,-0.058857772,1.5352248,10.755167,3.095239,4.164521
ID-337,9.735355,2.8843844,7.3562193,-2.4733322,1.0575528
ID-338,3.969889,0.84915227,7.607583,1.6252782,3.0523806
ID-339,4.2607303,2.9607122,7.645661,-1.2112122,7.5320654
ID-340,11.447607,-3.8580315,13.508652,8.463873,1.9928199
ID-341,5.892458,13.497353,-1.7656432,6.1579204,13.446823
ID-342,1.1401067,3.03914,10.870338,3.4460924,2.4833627
ID-343,4.6167836,-2.9149,9.557756,-0.35686412,5.307352
ID-344,14.539352,-13.839293,5.4641585,1.9219126,2.4392638
ID-345,-4.9255276,6.332571,17.021465,9.733669,4.445933
ID-346,12.047003,-11.795441,-3.8034687,3.8205335,-6.4409895
ID-347,9.690974,2.843572,7.3781853,-2.4400482,1.085064
ID-348,-6.7003374,-9.199169,-7.6043444,1.9144102,5.5894456
ID-349,12.064624,-11.777859,-3.8287725,3.8458426,-6.466291
ID-350,14.607536,-13.754575,5.385418,1.956671,2.4794233
ID-351,1.1466362,8.64851,18.509018,-3.2537205,-0.24347128
ID-352,1.2255297,3.0001693,10.84541,3.1348906,2.643517
ID-353,11.7574,-4.2894754,13.682254,7.9434357,2.2878366
ID-354,0.5830203,11.199132,16.70455,-2.3852239,6.193013
ID-355,4.5233636,2.8947606,7.6716013,-1.2586377,7.4224854
ID-356,5.931029,-9.422861,0.79901737,4.047489,5.053966
ID-357,-1.2884259,-11.877261,15.154885,15.108189,-1.6167943
ID-358,3.7081826,-8.620758,0.7428122,6.1436024,5.709952
ID-359,18.852322,9.4123535,6.01803,19.542778,4.3848085
ID-360,0.6770686,1.3899206,10.155155,2.2234285,3.6337268
ID-361,11.485678,-3.8927355,13.470245,8.462651,2.0368693
ID-362,4.105616,-8.862663,0.5744773,6.305198,5.2997375
ID-363,17.093002,-5.2953267,7.3303657,8.168751,11.686487
ID-364,6.011002,-8.776349,1.0750769,4.6231494,5.144221
ID-365,-4.903506,6.32467,17.047647,9.704426,4.4215813
ID-366,6.0278187,-8.732917,1.0887202,4.6206503,5.140593
ID-367,-1.8461252,3.722753,13.953422,7.088634,2.6034708
ID-368,3.7031975,-8.642668,0.7344873,6.135784,5.7513876
ID-369,3.8703873,0.9034335,7.8626733,1.5132351,3.0025196
ID-370,14.493095,-6.5113993,16.944065,6.327576,1.2934306
ID-371,4.48377,2.892445,7.6511416,-1.2490747,7.39956
ID-372,1.8905393,5.214833,14.981596,6.620023,2.3266463
ID-373,3.0568333,1.390763,8.452972,1.3538079,2.6464522
ID-374,-0.1929023,1.656783,10.780689,3.165899,4.1376767
ID-375,1.9325804,5.2664504,14.971305,6.6061144,2.345853
ID-376,1.1938409,1.8185402,10.0422735,2.0913103,3.1146355
ID-377,14.53173,-13.844809,5.4626365,1.9153796,2.433108
ID-378,-2.2383134,3.5054615,14.420469,6.826403,2.6129153
ID-379,3.0989714,0.6994671,8.83204,0.5307321,2.9684918
ID-380,-2.164739,3.509224,14.383814,6.851703,2.5856678
ID-381,5.053253,1.4077353,7.6437263,-1.135506,6.5241113
ID-382,11.431878,-3.840318,13.491777,8.512666,1.997886
ID-383,-4.7895074,6.5078464,17.226484,9.662785,4.220509
ID-384,6.4459906,-7.4022946,2.3976345,6.762379,3.6817555
ID-385,10.722307,9.728393,9.756142,5.8994975,16.58307
ID-386,-2.674015,4.29731,13.711709,6.5873137,3.2847376
ID-387,6.179983,-7.693659,2.1054497,6.497062,3.8718774
ID-388,-4.9687195,6.2927237,17.060795,9.696472,4.389835
ID-389,-2.6741962,4.350793,13.645502,6.6409354,3.3296058
ID-390,-2.711169,4.130347,13.951061,6.5335984,3.238316
ID-391,-1.1896244,-11.78512,15.207834,15.048237,-1.720876
ID-392,18.659012,9.219061,5.874263,19.398933,4.5284777
ID-393,-2.1446474,3.507526,14.381775,6.8552704,2.5703676
ID-394,1.3486452,3.4188323,10.703211,3.184221,2.3100367
ID-395,9.648875,2.7977521,7.300585,-2.5315478,0.999093
ID-396,6.576762,13.640308,-1.3639604,6.48737,13.56775
ID-397,1.2369761,3.0305552,11.011954,3.2938354,2.6133432
ID-398,1.1098799,8.685578,18.43658,-3.1810884,-0.31579733
ID-399,4.2925434,-8.729715,0.70558256,6.181696,5.343419
ID-400,5.7609005,-8.291386,1.2113749,5.838075,4.780182
