ID,cosine_similarity_with_init
ID-131,0.97243434
ID-132,0.97951424
ID-133,0.97062045
ID-134,0.9569301
ID-135,0.9685432
ID-136,0.9797518
ID-137,0.9638361
ID-138,0.97974265
ID-139,0.9870558
ID-140,0.97193295
ID-141,0.9855213
ID-142,0.9796714
ID-143,0.9666115
ID-144,0.9797842
ID-145,0.9604875
ID-146,0.97773004
ID-147,0.97486633
ID-148,0.9793705
ID-149,0.97712505
ID-150,0.9842119
ID-151,0.9870088
ID-152,0.97951925
ID-153,0.97439325
ID-154,0.9780078
ID-155,0.9682969
ID-156,0.98892105
ID-157,0.97427666
ID-158,0.97800714
ID-159,0.9669051
ID-160,0.98279583
ID-161,0.98017555
ID-162,0.98128295
ID-163,0.96771395
ID-164,0.9731895
ID-165,0.9751472
ID-166,0.9802327
ID-167,0.9739678
ID-168,0.96752197
ID-169,0.976267
ID-170,0.9799599
ID-171,0.9734955
ID-172,0.96508133
ID-173,0.98002017
ID-174,0.9690336
ID-175,0.97671807
ID-176,0.9551077
ID-177,0.98323774
ID-178,0.9855166
ID-179,0.9631007
ID-180,0.97567827
ID-181,0.9829876
ID-182,0.9676854
ID-183,0.9741375
ID-184,0.979795
ID-185,0.9734163
ID-186,0.97731215
ID-187,0.9863389
ID-188,0.9806633
ID-189,0.96630406
ID-190,0.9747512
ID-191,0.97411525
ID-192,0.9807655
ID-193,0.98613906
ID-194,0.9822935
ID-195,0.98058933
ID-196,0.9745584
ID-197,0.9809494
ID-198,0.96835005
ID-199,0.9880465
ID-200,0.95429885
ID-201,0.98226666
ID-202,0.98162717
ID-203,0.9742811
ID-204,0.9761616
ID-205,0.971
ID-206,0.98180103
ID-207,0.96837986
ID-208,0.9630847
ID-209,0.96570987
ID-210,0.9838189
ID-211,0.9581258
ID-212,0.98309267
ID-213,0.97156274
ID-214,0.9722352
ID-215,0.98335636
ID-216,0.9774854
ID-217,0.9800111
ID-218,0.9727262
ID-219,0.98018444
ID-220,0.97913206
ID-221,0.9790814
ID-222,0.97245026
ID-223,0.98283786
ID-224,0.97264975
ID-225,0.9812086
ID-226,0.98609644
ID-227,0.97936976
ID-228,0.9735935
ID-229,0.9776288
ID-230,0.9902836
ID-231,0.97353894
ID-232,0.96515054
ID-233,0.96532106
ID-234,0.9817266
ID-235,0.9793465
ID-236,0.9782144
ID-237,0.98353386
ID-238,0.9861363
ID-239,0.97755027
ID-240,0.95825654
ID-241,0.9734341
ID-242,0.9785588
ID-243,0.9795511
ID-244,0.96817225
ID-245,0.9782783
ID-246,0.9549606
ID-247,0.97120965
ID-248,0.97923374
ID-249,0.98436147
ID-250,0.97035295
ID-251,0.97872263
ID-252,0.9767985
ID-253,0.96760386
ID-254,0.96852016
ID-255,0.9783425
ID-256,0.97766054
ID-257,0.97057474
ID-258,0.97304946
ID-259,0.97906524
ID-260,0.9844823
ID-261,0.9667493
ID-262,0.9680716
ID-263,0.9681355
ID-264,0.9697548
ID-265,0.9798186
ID-266,0.98804015
ID-267,0.9763975
ID-268,0.989694
ID-269,0.98196274
ID-270,0.9762754
ID-271,0.9883017
ID-272,0.9705092
ID-273,0.9671978
ID-274,0.97412014
ID-275,0.9831572
ID-276,0.97594583
ID-277,0.9792897
ID-278,0.9609611
ID-279,0.97775245
ID-280,0.9644266
ID-281,0.97074723
ID-282,0.9819311
ID-283,0.9713248
ID-284,0.98036194
ID-285,0.9698382
ID-286,0.97016317
ID-287,0.98690623
ID-288,0.97694206
ID-289,0.9705386
ID-290,0.98213065
ID-291,0.98777395
ID-292,0.9755697
ID-293,0.9813701
ID-294,0.97878623
ID-295,0.97240293
ID-296,0.9771719
ID-297,0.98335433
ID-298,0.9743338
ID-299,0.9821446
ID-300,0.9835643
ID-301,0.9824457
ID-302,0.9571991
ID-303,0.9800259
ID-304,0.9816349
ID-305,0.9842822
ID-306,0.98324186
ID-307,0.9800236
ID-308,0.97227216
ID-309,0.9683744
ID-310,0.9851825
ID-311,0.96884537
ID-312,0.9699445
ID-313,0.9758709
ID-314,0.9759759
ID-315,0.9867502
ID-316,0.96360147
ID-317,0.9752951
ID-318,0.967905
ID-319,0.9706747
ID-320,0.98931295
ID-321,0.98782086
ID-322,0.98353785
ID-323,0.9584919
ID-324,0.9681738
ID-325,0.98083735
ID-326,0.9672123
ID-327,0.98309946
ID-328,0.9734019
ID-329,0.984999
ID-330,0.9779018
ID-331,0.9837822
ID-332,0.98269737
ID-333,0.9799044
ID-334,0.9737587
ID-335,0.9818067
ID-336,0.9710481
ID-337,0.9685275
ID-338,0.9704635
ID-339,0.978052
ID-340,0.97942185
ID-341,0.9732517
ID-342,0.9738188
ID-343,0.97492385
ID-344,0.9691757
ID-345,0.9799919
ID-346,0.9726433
ID-347,0.9706968
ID-348,0.972574
ID-349,0.96742344
ID-350,0.97165036
ID-351,0.9720948
ID-352,0.96934223
ID-353,0.9795969
ID-354,0.9715656
ID-355,0.981406
ID-356,0.9824973
ID-357,0.9782232
ID-358,0.9858825
ID-359,0.98242134
ID-360,0.95002687
ID-361,0.97627234
ID-362,0.96659094
ID-363,0.9658328
ID-364,0.9705933
ID-365,0.9797026
ID-366,0.9705835
ID-367,0.98403895
ID-368,0.98329294
ID-369,0.9760194
ID-370,0.98047256
ID-371,0.98288393
ID-372,0.9794568
ID-373,0.98557234
ID-374,0.96997553
ID-375,0.98177683
ID-376,0.98059046
ID-377,0.9667855
ID-378,0.98033094
ID-379,0.9787512
ID-380,0.9738578
ID-381,0.97942376
ID-382,0.98066306
ID-383,0.98307526
ID-384,0.97789264
ID-385,0.9822293
ID-386,0.97601455
ID-387,0.9818479
ID-388,0.9795578
ID-389,0.97483474
ID-390,0.96216834
ID-391,0.97429454
ID-392,0.9793628
ID-393,0.97782403
ID-394,0.9531044
ID-395,0.97588706
ID-396,0.97455895
ID-397,0.96889615
ID-398,0.96070683
ID-399,0.9783868
ID-400,0.9817413
