ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-133,-2.9732432572721077,3.9116304311403316,-2.9732432572721077,3.9116304311403316,5.286906035376579
ID-134,9.905478979596927,-3.6728393877312335,9.905478979596927,-3.6728393877312335,2.099558882022495
ID-135,-3.2411443516911054,1.7520428945089495,-3.2411443516911054,1.7520428945089495,0.8215954751958645
ID-136,-5.260687861612984,-11.107922773776153,-5.260687861612984,-11.107922773776153,-1.918252274285653
ID-137,4.218268619337708,-9.776769483546381,4.218268619337708,-9.776769483546381,-0.7472370927807631
ID-138,4.077900547693192,-1.311882137435194,4.077900547693192,-1.311882137435194,-1.4222516261273794
ID-139,-2.1705435155479926,-0.7866960451264047,-2.1705435155479926,-0.7866960451264047,8.34400581519996
ID-140,-2.0595836395166174,-8.854065548796546,-2.0595836395166174,-8.854065548796546,-1.2621959486978462
ID-141,1.377642942266941,3.2547114342678616,1.377642942266941,3.2547114342678616,1.4311256213465178
ID-142,1.7554529344618357,-4.789157445145809,1.7554529344618357,-4.789157445145809,7.288822210659107
ID-143,7.1008008911832485,-0.10538043283941836,7.1008008911832485,-0.10538043283941836,-2.4766966176632055
ID-144,-1.4504505012577575,-5.441362512447915,-1.4504505012577575,-5.441362512447915,-1.0859837818400153
ID-145,0.06800059148039729,-0.43831714866886273,0.06800059148039729,-0.43831714866886273,-1.3135828799346947
ID-146,4.693222728641889,-7.381006231148673,4.693222728641889,-7.381006231148673,6.364845068389195
ID-147,-8.266669698978834,-8.313744435196186,-8.266669698978834,-8.313744435196186,-3.6154719820586756
ID-148,10.301917304512946,-0.3400500887665207,10.301917304512946,-0.3400500887665207,-0.6698358941930703
ID-149,-4.901437753185491,3.930786812794258,-4.901437753185491,3.930786812794258,6.535025914642493
ID-150,-3.804511261128592,0.8988561466612265,-3.804511261128592,0.8988561466612265,-0.9155854538058743
ID-151,0.5113667962568336,3.21181249996715,0.5113667962568336,3.21181249996715,-0.33258935665003037
ID-152,-20.285598007905154,-0.7998634105602944,-20.285598007905154,-0.7998634105602944,-14.679997967882876
ID-153,-9.854482829209521,-7.371851510827318,-9.854482829209521,-7.371851510827318,-2.3460681470870415
ID-154,-9.150375151428127,-2.3653671761644777,-9.150375151428127,-2.3653671761644777,-1.4119572816727686
ID-155,2.301305081147308,-6.605216924610946,2.301305081147308,-6.605216924610946,-11.63218041193128
ID-156,5.877691817525007,-4.117358012774719,5.877691817525007,-4.117358012774719,1.2917313785551863
ID-157,-7.377958325126848,0.39069555243003834,-7.377958325126848,0.39069555243003834,-1.6183925276560667
ID-158,-7.829119893184672,9.769247855596427,-7.829119893184672,9.769247855596427,-1.184964664563864
ID-159,4.9305437395117035,-3.42158843287013,4.9305437395117035,-3.42158843287013,8.260609552446413
ID-160,-10.641990659339701,-9.456906026313764,-10.641990659339701,-9.456906026313764,-3.376862316707261
ID-161,2.2763927298654103,-5.571119773233004,2.2763927298654103,-5.571119773233004,-0.21798832272167615
ID-162,-8.732689551455618,-8.386661308294947,-8.732689551455618,-8.386661308294947,1.444710981406709
ID-163,14.931248462669556,-5.206467932828222,14.931248462669556,-5.206467932828222,-3.126498779938514
ID-164,2.9483781712479993,-6.957288641656382,2.9483781712479993,-6.957288641656382,1.2753254379649845
ID-165,2.0047615494922195,2.2324731618400575,2.0047615494922195,2.2324731618400575,1.5834096205435473
ID-166,-0.165106626638222,13.147714833113106,-0.165106626638222,13.147714833113106,1.0579200896933292
ID-167,2.3539280690320044,1.5763314065807759,2.3539280690320044,1.5763314065807759,-12.224693304993158
ID-168,-5.216784658142997,-0.6030025488730346,-5.216784658142997,-0.6030025488730346,-1.8848029150671812
ID-169,3.4711391553556434,1.6680356290165863,3.4711391553556434,1.6680356290165863,8.404980911340646
ID-170,7.57933010758438,-2.566986935980227,7.57933010758438,-2.566986935980227,-1.0565179138662557
ID-171,3.7536722110239658,-2.2809262547040436,3.7536722110239658,-2.2809262547040436,8.488301679664339
ID-172,-3.7910103840094664,8.3880418076414,-3.7910103840094664,8.3880418076414,2.0403823652594935
ID-173,9.815788785660988,-0.09722798692122081,9.815788785660988,-0.09722798692122081,8.327658560405705
ID-174,-5.267469357129889,-10.784441449290652,-5.267469357129889,-10.784441449290652,9.98943265871293
ID-175,-10.204220413336829,4.5410358626082825,-10.204220413336829,4.5410358626082825,-0.457760908410912
ID-176,-9.075381923145493,12.33531309923987,-9.075381923145493,12.33531309923987,3.270006047858477
ID-177,-10.488656814784969,-2.503703790278086,-10.488656814784969,-2.503703790278086,0.19108014215829386
ID-178,-4.0161951413701305,7.989755554107032,-4.0161951413701305,7.989755554107032,-2.3663240379199055
ID-179,6.402127043520482,-5.238697160768237,6.402127043520482,-5.238697160768237,6.90609003380809
ID-180,-8.26701768901683,4.5251432985135915,-8.26701768901683,4.5251432985135915,2.254902282913667
ID-181,-1.371331283621071,-2.5466366164015426,-1.371331283621071,-2.5466366164015426,-4.731676123849738
ID-182,2.9349130210618344,0.07223066325875875,2.9349130210618344,0.07223066325875875,-0.02062311378156049
ID-183,2.753246040289394,1.5419502469488795,2.753246040289394,1.5419502469488795,-1.0045506999920963
ID-184,-3.1258025744037656,10.813004697945464,-3.1258025744037656,10.813004697945464,2.7085252015283463
ID-185,-2.743261923997001,0.3094205543106843,-2.743261923997001,0.3094205543106843,2.821085301932261
ID-186,7.67683325795454,3.3641111764496916,7.67683325795454,3.3641111764496916,-10.061249036122993
ID-187,-25.089664143080974,-5.851195874813774,-25.089664143080974,-5.851195874813774,-3.1904111681009866
ID-188,-1.022649525245562,-4.148032831343449,-1.022649525245562,-4.148032831343449,10.091261804633023
ID-189,-4.3214990438017225,1.8997408104961937,-4.3214990438017225,1.8997408104961937,-2.5171271214669346
ID-190,6.099957582433462,-5.1664483509459815,6.099957582433462,-5.1664483509459815,-0.3345775636516262
ID-191,4.402003252178909,-0.7479193957634104,4.402003252178909,-0.7479193957634104,-1.3206345334672656
ID-192,-4.290024768788024,-10.357814302738653,-4.290024768788024,-10.357814302738653,1.1748532686817599
ID-193,-3.1801397038491017,2.075671974745423,-3.1801397038491017,2.075671974745423,1.4095691112380195
ID-194,2.1321253214082962,2.108927140958041,2.1321253214082962,2.108927140958041,-7.604606608612598
ID-195,0.9359778472943847,4.810957288915584,0.9359778472943847,4.810957288915584,1.2196200016695051
ID-196,-11.651633639074294,2.19178830448209,-11.651633639074294,2.19178830448209,-2.662283783850631
ID-197,-6.500101223609355,-2.212140705595518,-6.500101223609355,-2.212140705595518,-1.6766073962126935
ID-198,0.5820561628156364,0.013093770885104104,0.5820561628156364,0.013093770885104104,0.2732542202731598
ID-199,-1.079770158895746,5.117531032093592,-1.079770158895746,5.117531032093592,0.3175711359488254
ID-200,5.036334107434265,-1.7449179368657148,5.036334107434265,-1.7449179368657148,0.26017221146832825
ID-201,0.5286614598494489,2.4621097821164803,0.5286614598494489,2.4621097821164803,6.246758841243378
ID-202,1.4301451861631376,2.5011633033344505,1.4301451861631376,2.5011633033344505,2.3668707403793947
ID-203,-3.5192285814235644,-4.199786193526595,-3.5192285814235644,-4.199786193526595,-1.0917924044924983
ID-204,4.726814056548264,4.54848232808973,4.726814056548264,4.54848232808973,1.7240233785206487
ID-205,4.655366565921945,2.4220017285017765,4.655366565921945,2.4220017285017765,1.537100510292952
ID-206,-2.1910119108768686,0.19885805978205864,-2.1910119108768686,0.19885805978205864,-0.6689566499323498
ID-207,-1.3667856583868134,-8.467614244597014,-1.3667856583868134,-8.467614244597014,-2.8624783314347013
ID-208,9.655749334040918,0.9809090781450591,9.655749334040918,0.9809090781450591,4.9938002811878555
ID-209,11.956727264730842,-3.9157970876757897,11.956727264730842,-3.9157970876757897,0.6095291096114139
ID-210,4.6996354801897136,-2.5142804527163602,4.6996354801897136,-2.5142804527163602,-1.4194522248942716
ID-211,-4.641880881770581,-1.1964956824294313,-4.641880881770581,-1.1964956824294313,3.935693740669299
ID-212,1.921393107748607,5.283135801410033,1.921393107748607,5.283135801410033,0.6338351192344132
ID-213,6.636697433563124,2.5180259357748724,6.636697433563124,2.5180259357748724,-3.6577864035517105
ID-214,7.485364117043514,0.36152948252255107,7.485364117043514,0.36152948252255107,7.202767921239898
ID-215,10.199313852062891,5.561857189951968,10.199313852062891,5.561857189951968,6.9856940163024674
ID-216,-1.1646034345130927,-4.475586140705991,-1.1646034345130927,-4.475586140705991,1.6113274410139053
ID-217,6.039432249472091,-2.1427089741321788,6.039432249472091,-2.1427089741321788,4.110935627532075
ID-218,-4.735585755555633,6.170231512146011,-4.735585755555633,6.170231512146011,2.5658663448951864
ID-219,-5.446547940689355,-9.365914345744892,-5.446547940689355,-9.365914345744892,9.835004618151594
ID-220,-8.558211693165092,3.5072015654422173,-8.558211693165092,3.5072015654422173,-1.397502399273999
ID-221,15.345709103363495,0.35388090542288975,15.345709103363495,0.35388090542288975,-0.8996751761715678
ID-222,5.9355770874997065,6.14161835331529,5.9355770874997065,6.14161835331529,5.468405415031035
ID-223,-5.933467720722436,5.870637875009514,-5.933467720722436,5.870637875009514,4.62100092638649
ID-224,8.263035280485822,3.135786813980179,8.263035280485822,3.135786813980179,-0.10914621404609508
ID-225,8.973534996692361,0.9669927770764014,8.973534996692361,0.9669927770764014,-1.6230760086703815
ID-226,3.9221739101953825,2.071860663033775,3.9221739101953825,2.071860663033775,0.4739969159283597
ID-227,5.904019144408417,-3.6372567195336054,5.904019144408417,-3.6372567195336054,4.092495765397814
ID-228,5.850367765803789,-1.26716199661054,5.850367765803789,-1.26716199661054,-0.6508783446360213
ID-229,-19.028015765228368,1.6527079960010154,-19.028015765228368,1.6527079960010154,-2.0984205798442637
ID-230,6.684147401446994,4.784295916884242,6.684147401446994,4.784295916884242,1.1777816826369858
ID-231,-4.181616716720391,2.441892885458478,-4.181616716720391,2.441892885458478,1.1949770668655875
ID-232,-16.4388054270625,1.841191705814851,-16.4388054270625,1.841191705814851,3.804441711522747
ID-233,1.6537022912554116,-0.29922932372917627,1.6537022912554116,-0.29922932372917627,7.917401937750198
ID-234,2.0352931342720497,0.9280724058683661,2.0352931342720497,0.9280724058683661,-1.2781438508866232
ID-235,-17.490869039291344,8.260387606232895,-17.490869039291344,8.260387606232895,-2.4687798218144015
ID-236,7.023814949683911,-8.28288237070451,7.023814949683911,-8.28288237070451,5.458641257775437
ID-237,-0.6938480301130796,-4.276296578309857,-0.6938480301130796,-4.276296578309857,0.21334294002927326
ID-238,1.883087270344404,4.007858013001994,1.883087270344404,4.007858013001994,-0.24831958019631564
ID-239,3.2719172524550197,0.08074078264491447,3.2719172524550197,0.08074078264491447,0.8039872376362203
ID-240,-3.435235130809211,5.051933146803984,-3.435235130809211,5.051933146803984,-9.288241068305073
ID-241,-4.9478602469265605,-3.478284357474941,-4.9478602469265605,-3.478284357474941,-1.494781173663135
ID-242,-4.179060228501548,6.955545073817235,-4.179060228501548,6.955545073817235,-12.016348372873203
ID-243,-0.09728652663201427,-4.262918243162775,-0.09728652663201427,-4.262918243162775,-1.7182448365180887
ID-244,4.71686804834857,5.405285027398489,4.71686804834857,5.405285027398489,-7.8896134902972115
ID-245,10.816807755547753,1.0382082923007738,10.816807755547753,1.0382082923007738,-10.639613399978153
ID-246,-7.470302021790417,1.8465664291548003,-7.470302021790417,1.8465664291548003,-0.6913402551638076
ID-247,-8.102644330837702,-3.239703076791676,-8.102644330837702,-3.239703076791676,-0.054690260975325936
ID-248,2.473848900881642,-5.399794275449445,2.473848900881642,-5.399794275449445,8.716666926805928
ID-249,-11.70969106478377,-16.83636365415139,-11.70969106478377,-16.83636365415139,-1.7522668554061616
ID-250,1.051296198345616,2.2904054209561315,1.051296198345616,2.2904054209561315,1.2587518741536168
ID-251,3.4634622778314825,2.833437063473361,3.4634622778314825,2.833437063473361,-1.049612816354593
ID-252,-1.6683662373404107,0.3540694708743901,-1.6683662373404107,0.3540694708743901,-0.20270206285241324
ID-253,6.318396542107568,1.513140970192915,6.318396542107568,1.513140970192915,1.6081746863354822
ID-254,1.5876334097795264,-4.987331946774705,1.5876334097795264,-4.987331946774705,-0.651489414864137
ID-255,-12.528447272053727,2.6673512546651073,-12.528447272053727,2.6673512546651073,1.8106661365927275
ID-256,8.000219818499843,-10.635069766565747,8.000219818499843,-10.635069766565747,-4.2659401384522475
ID-257,11.29061006128454,7.725401795857996,11.29061006128454,7.725401795857996,1.6373202552775417
ID-258,5.076381160173621,-0.011852581152158299,5.076381160173621,-0.011852581152158299,8.670451788955319
ID-259,6.427354650349085,5.73566389099909,6.427354650349085,5.73566389099909,0.24999225691698204
ID-260,8.794343940550062,5.4129061126841505,8.794343940550062,5.4129061126841505,-0.2259429963019291
ID-261,10.966008740357983,-5.331659598290496,10.966008740357983,-5.331659598290496,-0.3589326614139567
ID-262,4.132684125108597,1.6630779086247958,4.132684125108597,1.6630779086247958,-0.28129720183437923
ID-263,-12.12689389769026,5.5301659070293745,-12.12689389769026,5.5301659070293745,0.15733429375851182
ID-264,5.964889762560442,2.1956785089072164,5.964889762560442,2.1956785089072164,6.075618922886744
ID-265,5.473444681037514,3.9937034197243193,5.473444681037514,3.9937034197243193,2.345312227788065
ID-266,1.7815541932507226,0.15670228239432385,1.7815541932507226,0.15670228239432385,-0.18404291907574855
ID-267,5.419721714739698,2.6440595861846825,5.419721714739698,2.6440595861846825,-12.23474956741404
ID-268,-7.400488183761881,-3.404037603192789,-7.400488183761881,-3.404037603192789,2.0241136635145907
ID-269,-0.19236141400584755,3.9383019448004295,-0.19236141400584755,3.9383019448004295,1.9553702699011088
ID-270,1.0020142286071525,-3.5581850948534166,1.0020142286071525,-3.5581850948534166,-1.6456427639069662
ID-271,8.027006718455445,7.006958775089427,8.027006718455445,7.006958775089427,1.6541616809479334
ID-272,2.218039305731799,-4.869286223670054,2.218039305731799,-4.869286223670054,-0.35980526872394825
ID-273,3.7814871445491045,12.976539888964615,3.7814871445491045,12.976539888964615,7.098557436781786
ID-274,3.597263665837194,11.656794840748384,3.597263665837194,11.656794840748384,-8.032039823631875
ID-275,4.500385630353822,8.764420427127975,4.500385630353822,8.764420427127975,1.780160733010342
ID-276,15.647812031762388,2.086638287563425,15.647812031762388,2.086638287563425,0.8092021057709762
ID-277,4.988053430448369,-1.670858323354142,4.988053430448369,-1.670858323354142,-3.60105784544889
ID-278,-1.3036233941100241,-0.1564257852711415,-1.3036233941100241,-0.1564257852711415,-1.3190429633255125
ID-279,3.507899512471136,-0.29771271529250365,3.507899512471136,-0.29771271529250365,-1.3697973103523284
ID-280,-3.205132356739364,-2.4413600646850937,-3.205132356739364,-2.4413600646850937,-0.2709270226842938
ID-281,-15.448504321195484,2.056224910212108,-15.448504321195484,2.056224910212108,5.256780790637128
