ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-73,-2.837517857356168,7.047353208608294,-2.837517857356168,7.047353208608294,-1.9280693953950903
ID-74,10.638301447217309,-6.6471137829948885,10.638301447217309,-6.6471137829948885,0.1651456269073582
ID-75,-4.770653852760935,4.433732301909421,-4.770653852760935,4.433732301909421,18.340981275847682
ID-76,-0.04048139744559755,6.779935443249679,-0.04048139744559755,6.779935443249679,2.212963510874015
ID-77,-16.63120225464812,-1.6200558299912837,-16.63120225464812,-1.6200558299912837,3.3534402939991903
ID-78,1.8547826331931654,8.004441702228684,1.8547826331931654,8.004441702228684,1.6447850043614498
ID-79,1.736275200882841,8.79034772325129,1.736275200882841,8.79034772325129,2.585486071814853
ID-80,-1.0596113502866495,2.6727255491115667,-1.0596113502866495,2.6727255491115667,-5.485920210397251
ID-81,0.12380604607703803,6.102643185832737,0.12380604607703803,6.102643185832737,0.14845176872341037
ID-82,-33.3568475874161,-4.373153687529979,-33.3568475874161,-4.373153687529979,-3.45782485743855
ID-83,1.5734629108230955,3.123400750992309,1.5734629108230955,3.123400750992309,-4.3550720312835995
ID-84,0.37848624974164313,-8.65253762495841,0.37848624974164313,-8.65253762495841,-5.295492658741808
ID-85,0.05901791342429126,6.749154595454891,0.05901791342429126,6.749154595454891,0.2505154396027172
ID-86,-12.274766119997155,-0.6762045289578259,-12.274766119997155,-0.6762045289578259,0.7288104410031648
ID-87,-8.13508910028971,-8.193633199690696,-8.13508910028971,-8.193633199690696,2.341804036826633
ID-88,11.317962732720801,-4.586182752779059,11.317962732720801,-4.586182752779059,4.9013510503358235
ID-89,3.910110628512502,7.17060682700041,3.910110628512502,7.17060682700041,-4.520873981241418
ID-90,5.288622595177375,-10.76282901260773,5.288622595177375,-10.76282901260773,0.997585064842508
ID-91,5.13149090307328,8.537288969305292,5.13149090307328,8.537288969305292,7.191413227594591
ID-92,3.102119154493666,4.076253474391696,3.102119154493666,4.076253474391696,-3.4762169828478915
ID-93,0.7457910073497713,3.309486986273308,0.7457910073497713,3.309486986273308,-6.24874258716744
ID-94,-16.22839173477178,0.014379602816072097,-16.22839173477178,0.014379602816072097,-1.2333253095135406
ID-95,2.253613312565409,4.606006646573004,2.253613312565409,4.606006646573004,-2.616048987733575
ID-96,8.57913484348448,-7.380494920895191,8.57913484348448,-7.380494920895191,0.1939051370587169
ID-97,6.822495201956379,1.0870962306570153,6.822495201956379,1.0870962306570153,0.12801634034443138
ID-98,8.543951387245885,6.872614855905828,8.543951387245885,6.872614855905828,3.6603613845425618
ID-99,4.120765625846238,0.28769469684390075,4.120765625846238,0.28769469684390075,-3.8390702500671057
ID-100,1.4192458024884667,2.872819954269132,1.4192458024884667,2.872819954269132,-3.118758038750511
ID-101,-7.555151814568877,5.600631337625452,-7.555151814568877,5.600631337625452,21.773093042748016
ID-102,5.330113112361202,7.538274763901113,5.330113112361202,7.538274763901113,3.7201234624111983
ID-103,1.939634070184675,-7.056404409843612,1.939634070184675,-7.056404409843612,-3.1707987031953957
ID-104,0.6327481675149825,2.5748329348894305,0.6327481675149825,2.5748329348894305,-2.582730106975773
ID-105,-11.665595530018964,-7.998283461417518,-11.665595530018964,-7.998283461417518,2.748888678240019
ID-106,-3.10286744324082,2.910872376761576,-3.10286744324082,2.910872376761576,3.015623442812845
ID-107,-7.921969764022746,2.2335825673489356,-7.921969764022746,2.2335825673489356,2.7834565234681548
ID-108,11.389201477207397,0.9339500725640878,11.389201477207397,0.9339500725640878,-4.363663953806498
ID-109,-0.4909226904123945,2.6243811138629094,-0.4909226904123945,2.6243811138629094,-5.052642461815547
ID-110,-3.3274074105480844,1.524440169253006,-3.3274074105480844,1.524440169253006,-6.106547666195922
ID-111,-16.897732264016707,0.9558597112953083,-16.897732264016707,0.9558597112953083,-2.3548287912863723
ID-112,-12.028289009362132,2.5303483376283546,-12.028289009362132,2.5303483376283546,0.2437678487340656
ID-113,-2.982573007281408,-0.3571282273864285,-2.982573007281408,-0.3571282273864285,-7.259838927893864
ID-114,0.5975476679931991,-6.407599654932751,0.5975476679931991,-6.407599654932751,-4.51569907619919
ID-115,1.975330405382744,4.391638664215197,1.975330405382744,4.391638664215197,-1.5976385968978495
ID-116,0.9797669118509782,4.460242983386077,0.9797669118509782,4.460242983386077,-0.9525185217484889
ID-117,-17.46422957475269,-10.167163687023171,-17.46422957475269,-10.167163687023171,2.7168026484611567
ID-118,8.22256165903662,-6.502701633978776,8.22256165903662,-6.502701633978776,8.600060227218114
ID-119,0.018690005018455722,1.1321333844706192,0.018690005018455722,1.1321333844706192,-4.372106974705205
ID-120,-1.4208414701532446,8.842376465921733,-1.4208414701532446,8.842376465921733,-2.2256145379922536
ID-121,8.687409585002962,-3.011081456427751,8.687409585002962,-3.011081456427751,-2.851206989336822
ID-122,11.762843289430544,-5.11586509938411,11.762843289430544,-5.11586509938411,4.609297423996234
ID-123,7.062666952504031,-7.554030746254962,7.062666952504031,-7.554030746254962,0.949818091030402
ID-124,8.396540026225475,-6.817656368813134,8.396540026225475,-6.817656368813134,0.08889396974866742
ID-125,-32.60055157907599,-4.621863090009555,-32.60055157907599,-4.621863090009555,-4.354979103486433
ID-126,6.570698896497116,6.058870350411408,6.570698896497116,6.058870350411408,1.7822434878263627
ID-127,5.160094477667742,0.9426555506416366,5.160094477667742,0.9426555506416366,1.0341780176383195
ID-128,0.09542774995436917,7.848917372188115,0.09542774995436917,7.848917372188115,-1.9617595243588708
ID-129,0.2497205211522771,2.643682424176767,0.2497205211522771,2.643682424176767,-1.6168291386953022
ID-130,-10.56265073698572,-7.7862855925023515,-10.56265073698572,-7.7862855925023515,7.617546960074043
ID-131,1.4744807443390826,4.504831072005498,1.4744807443390826,4.504831072005498,-1.9337097613430978
ID-132,13.472419486312031,-3.3181397951438902,13.472419486312031,-3.3181397951438902,4.639530926961172
ID-133,3.7945925888246497,5.670816237074611,3.7945925888246497,5.670816237074611,0.6137421567142246
ID-134,3.357987323669787,8.57753242419619,3.357987323669787,8.57753242419619,4.897891208308536
ID-135,-16.970868636682813,-8.465822591682056,-16.970868636682813,-8.465822591682056,0.11146356699935289
ID-136,-5.648844144928048,5.718438099746467,-5.648844144928048,5.718438099746467,-2.3395620669217756
ID-137,-1.301566759613965,2.7035237247820763,-1.301566759613965,2.7035237247820763,-1.73360996917063
ID-138,-1.5510514032970122,5.747258886635176,-1.5510514032970122,5.747258886635176,-1.8572557804254954
ID-139,4.7831727907649,6.791586494016136,4.7831727907649,6.791586494016136,-1.1785962505713277
ID-140,-5.672096852357265,2.3248548587287607,-5.672096852357265,2.3248548587287607,-2.119796398873074
ID-141,-12.365501309296967,2.3909419504619596,-12.365501309296967,2.3909419504619596,4.815628866930969
ID-142,9.32081030867422,-7.626586267174744,9.32081030867422,-7.626586267174744,5.030947485316166
ID-143,-15.40142740068038,1.3200557835539635,-15.40142740068038,1.3200557835539635,2.7482081646750665
ID-144,13.394882997253314,-3.525251162341254,13.394882997253314,-3.525251162341254,-2.4267137348792898
ID-145,3.7686928847446297,3.1000704016398024,3.7686928847446297,3.1000704016398024,-3.7671879877095664
ID-146,5.280414785537569,1.2343481645386565,5.280414785537569,1.2343481645386565,-2.597876971792927
ID-147,9.552068230414005,-4.362477362775485,9.552068230414005,-4.362477362775485,-4.565632133481932
ID-148,7.572150011269151,-6.975700852212491,7.572150011269151,-6.975700852212491,7.793718665066471
ID-149,-14.20524413509616,2.3003526534825274,-14.20524413509616,2.3003526534825274,0.647086490606954
ID-150,5.5846708387647706,-9.81966742775568,5.5846708387647706,-9.81966742775568,1.6173383798914682
ID-151,-17.827560429476033,0.5567661312846055,-17.827560429476033,0.5567661312846055,6.621778625356919
ID-152,-8.193231625935026,2.1551645994612234,-8.193231625935026,2.1551645994612234,1.1200526073266868
ID-153,4.447245389718159,4.855898726606222,4.447245389718159,4.855898726606222,0.03720956621341835
ID-154,-4.419913289385725,-9.567736044833564,-4.419913289385725,-9.567736044833564,-7.4704218654632
ID-155,2.037441943626489,-7.430250426182094,2.037441943626489,-7.430250426182094,-5.665391528762436
ID-156,0.7795405338613443,0.4170028672007092,0.7795405338613443,0.4170028672007092,-1.9839974861601295
ID-157,-12.961522932628869,-3.7111994556433188,-12.961522932628869,-3.7111994556433188,-5.161968669579606
ID-158,-0.3390310649571081,1.207942352765636,-0.3390310649571081,1.207942352765636,-0.9098623022028604
ID-159,-3.3738544484372874,10.127811313841294,-3.3738544484372874,10.127811313841294,-2.6517552467599956
ID-160,-0.7151934813071479,0.7971655591108968,-0.7151934813071479,0.7971655591108968,-3.07885872847854
ID-161,1.590793642023628,7.0974858964075604,1.590793642023628,7.0974858964075604,-2.7464605112442135
ID-162,-0.5592900673993775,2.343063214734047,-0.5592900673993775,2.343063214734047,-2.330630702575886
ID-163,1.9593875010296553,-7.764809513465133,1.9593875010296553,-7.764809513465133,-5.521032291563494
ID-164,-9.89241861994069,-8.068675805803245,-9.89241861994069,-8.068675805803245,2.597856916999555
ID-165,-2.4595149220346153,6.819200104640145,-2.4595149220346153,6.819200104640145,-3.8994926477621665
ID-166,7.963155540277453,-2.20611068441235,7.963155540277453,-2.20611068441235,-4.789832505698381
ID-167,-9.853901159718998,-9.153302479308763,-9.853901159718998,-9.153302479308763,-0.35913667131228194
ID-168,3.290011689277914,-1.516345917321893,3.290011689277914,-1.516345917321893,-5.155594046509998
ID-169,9.686951069130892,-0.18642926983494512,9.686951069130892,-0.18642926983494512,-1.184753817827534
ID-170,-1.1465151227688395,5.412760704588479,-1.1465151227688395,5.412760704588479,-1.4671793810206415
ID-171,9.597212120289639,-1.9360004574517102,9.597212120289639,-1.9360004574517102,4.3248090438928735
ID-172,2.555483190202695,2.6554441271824816,2.555483190202695,2.6554441271824816,-2.580742871693349
ID-173,9.913075425352378,-4.075030056441834,9.913075425352378,-4.075030056441834,-0.4695292442429791
ID-174,9.290546168064347,-2.210518530666574,9.290546168064347,-2.210518530666574,3.2099707247994824
ID-175,-12.006442571507675,1.2656554331634888,-12.006442571507675,1.2656554331634888,0.9806708750723679
ID-176,4.650212632692631,7.916810189847567,4.650212632692631,7.916810189847567,8.547374020857113
ID-177,4.562683464279333,-11.557736387416558,4.562683464279333,-11.557736387416558,0.3102323591191861
ID-178,-14.555545229515161,0.25622470777276046,-14.555545229515161,0.25622470777276046,1.6767480570569624
ID-179,4.193045188566015,-3.3761457890317623,4.193045188566015,-3.3761457890317623,0.8461860196212747
ID-180,-3.0095862862105074,-8.11468318194963,-3.0095862862105074,-8.11468318194963,-6.55471594064993
ID-181,8.103850545483422,-8.196471068852759,8.103850545483422,-8.196471068852759,-0.31881986650848354
ID-182,-20.839930054823967,-1.4072595954556677,-20.839930054823967,-1.4072595954556677,-1.7611572775639197
ID-183,-15.199191214543193,0.7107554839094312,-15.199191214543193,0.7107554839094312,2.927737233564305
ID-184,10.025571090610851,-7.375507195595432,10.025571090610851,-7.375507195595432,3.2898399147124353
ID-185,2.6686859959393225,-12.081977216607166,2.6686859959393225,-12.081977216607166,1.5007483409212983
ID-186,-13.98469214429283,-0.9966862161565303,-13.98469214429283,-0.9966862161565303,1.432321502241235
ID-187,1.5495247644569254,8.591852262892296,1.5495247644569254,8.591852262892296,-4.187855254811705
ID-188,-6.0820123453453405,2.793385155984032,-6.0820123453453405,2.793385155984032,-5.727516968327045
ID-189,0.4930142143430108,7.5502304366502315,0.4930142143430108,7.5502304366502315,-2.1019285805724857
ID-190,3.47687213194961,2.0142361254882815,3.47687213194961,2.0142361254882815,-3.569059382824507
ID-191,-0.08060458374341863,1.0975247441418152,-0.08060458374341863,1.0975247441418152,-3.5206762185137923
ID-192,-10.932309588800571,2.975388491606209,-10.932309588800571,2.975388491606209,-0.3151832385812221
ID-193,-12.090803797595395,0.49275566755689865,-12.090803797595395,0.49275566755689865,2.7573310117201824
ID-194,2.0768509797105152,1.3492373328174991,2.0768509797105152,1.3492373328174991,-1.1619375836300934
ID-195,6.011729180110972,-10.057593497052784,6.011729180110972,-10.057593497052784,0.9956249371674871
ID-196,-0.6234082506390359,2.307433505089821,-0.6234082506390359,2.307433505089821,-2.0612056199450977
ID-197,10.46104004415313,-6.42507655644348,10.46104004415313,-6.42507655644348,-0.34229382885048737
ID-198,2.1337793473584554,3.356342583002912,2.1337793473584554,3.356342583002912,-3.3938248904300887
ID-199,2.1230289731676977,2.4468141342308085,2.1230289731676977,2.4468141342308085,-3.488662676146101
ID-200,-0.6492215334791002,5.535154585517459,-0.6492215334791002,5.535154585517459,20.557440793131747
ID-201,2.377402837215285,5.042677254873154,2.377402837215285,5.042677254873154,-2.4744883924499654
ID-202,-3.744152506709385,5.0684431419885225,-3.744152506709385,5.0684431419885225,-2.1620460488527615
ID-203,-25.703486938946284,1.4795590234071572,-25.703486938946284,1.4795590234071572,-2.5122113208159087
ID-204,4.706398193274232,4.442257444960289,4.706398193274232,4.442257444960289,-2.6229675518003868
ID-205,-15.206539186237158,-1.2814731732537779,-15.206539186237158,-1.2814731732537779,4.556986391130611
ID-206,11.473435239446909,-7.065208983759186,11.473435239446909,-7.065208983759186,0.496658809654182
ID-207,0.011163346379136328,1.9761777204696211,0.011163346379136328,1.9761777204696211,-0.10809383170242745
ID-208,3.69063431032547,5.913601781507502,3.69063431032547,5.913601781507502,17.807464750739825
ID-209,1.5771005881533733,5.852523074723191,1.5771005881533733,5.852523074723191,-1.137233067297146
ID-210,9.345114096654628,4.78515555548388,9.345114096654628,4.78515555548388,1.048171689949992
ID-211,-1.2006977334141065,4.576421290103231,-1.2006977334141065,4.576421290103231,-1.425453692277304
ID-212,0.01139652982790359,0.8015494299144404,0.01139652982790359,0.8015494299144404,0.5179842333292471
ID-213,-7.325649087276139,3.8857499157386686,-7.325649087276139,3.8857499157386686,1.5644727866874235
ID-214,-11.557250162646048,0.20146545290036472,-11.557250162646048,0.20146545290036472,0.24951739249786653
ID-215,11.244320741234041,-6.753814278588699,11.244320741234041,-6.753814278588699,-0.3696986423078724
ID-216,0.1298925687267199,3.775958507372816,0.1298925687267199,3.775958507372816,-2.1548548844303754
ID-217,5.869510668286587,-1.6183155103273668,5.869510668286587,-1.6183155103273668,-0.7714521522252312
ID-218,-9.74908265089399,-8.32068039676235,-9.74908265089399,-8.32068039676235,8.412601891751013
ID-219,4.628048124410585,-8.207391743187241,4.628048124410585,-8.207391743187241,0.32577436970236656
ID-220,9.812609796698496,-8.753014280908507,9.812609796698496,-8.753014280908507,-1.4504462735705508
ID-221,11.328126720778931,-8.03955074351296,11.328126720778931,-8.03955074351296,-0.10223607554974744
ID-222,-11.763854773763613,-8.794199573977147,-11.763854773763613,-8.794199573977147,0.05486248433825372
ID-223,1.7318206996276233,4.499951084122993,1.7318206996276233,4.499951084122993,-1.8107170584739116
ID-224,4.984400871316231,1.1523021144406633,4.984400871316231,1.1523021144406633,0.7890312841383897
ID-225,4.692885903718296,-10.02589611514211,4.692885903718296,-10.02589611514211,1.3173320702268856
ID-226,-3.6594627291105524,5.663757215808601,-3.6594627291105524,5.663757215808601,-1.133403972428192
ID-227,5.589295083609639,-0.7227444928144788,5.589295083609639,-0.7227444928144788,-0.9309804312773192
ID-228,0.4764799505582953,-0.31228725599176765,0.4764799505582953,-0.31228725599176765,-2.5893731106020286
ID-229,10.305285567087862,-4.113319566169079,10.305285567087862,-4.113319566169079,-4.561874704332213
ID-230,1.9756781720315293,8.588578069687932,1.9756781720315293,8.588578069687932,-0.5639138514350716
ID-231,15.544272544677144,1.6624984714535842,15.544272544677144,1.6624984714535842,-4.801370318930329
ID-232,6.491256318755167,-3.592087225205572,6.491256318755167,-3.592087225205572,0.210199141736638
ID-233,-7.3692901247921085,0.7952248841858344,-7.3692901247921085,0.7952248841858344,2.846555335544275
ID-234,1.589747034774216,2.7082036283787123,1.589747034774216,2.7082036283787123,0.7278388593410626
ID-235,10.491499931243528,-6.0842522911921435,10.491499931243528,-6.0842522911921435,3.6055206176969063
ID-236,-13.865655786608544,-1.1096063892363588,-13.865655786608544,-1.1096063892363588,1.9049219719777306
ID-237,3.23568786563802,3.6141125382170336,3.23568786563802,3.6141125382170336,-0.19251315708834196
ID-238,5.660061314775155,7.962738984665604,5.660061314775155,7.962738984665604,-2.9666707556557426
ID-239,1.9849107135058592,6.984914975246266,1.9849107135058592,6.984914975246266,0.361854139312117
ID-240,6.921579219676741,4.707832017948069,6.921579219676741,4.707832017948069,3.170383579641396
ID-241,-12.088801235027848,0.6247827231166595,-12.088801235027848,0.6247827231166595,0.5105683535420217
ID-242,-2.6906966909731276,-0.5766659802696211,-2.6906966909731276,-0.5766659802696211,-5.45664762078933
ID-243,7.003284865942735,-7.6819759256879045,7.003284865942735,-7.6819759256879045,0.9109810236610891
ID-244,-6.103577391159135,2.3286414319160373,-6.103577391159135,2.3286414319160373,-1.773597944405412
ID-245,-22.062152198208537,-3.2400108696280996,-22.062152198208537,-3.2400108696280996,2.877937997780478
ID-246,7.739673396377949,5.951221166106399,7.739673396377949,5.951221166106399,1.41463545900134
ID-247,2.2115473029157555,9.876119404906236,2.2115473029157555,9.876119404906236,1.9700099025594675
ID-248,8.539292609136702,-6.791374391895211,8.539292609136702,-6.791374391895211,0.8817005851535721
ID-249,7.907953549760379,-6.751046655486014,7.907953549760379,-6.751046655486014,8.515561535818385
ID-250,1.6186955760170385,9.862402099470657,1.6186955760170385,9.862402099470657,3.7018549937490604
ID-251,-6.881062284287718,3.2517270199330466,-6.881062284287718,3.2517270199330466,3.8003300736612275
ID-252,-21.3813674178429,-12.744456807704074,-21.3813674178429,-12.744456807704074,6.084175695593728
ID-253,5.215107490926452,3.683180632756252,5.215107490926452,3.683180632756252,0.05395882592152841
ID-254,-8.51772300068823,2.1696069524849504,-8.51772300068823,2.1696069524849504,3.8290359427964242
ID-255,1.37611488699723,2.695122912259464,1.37611488699723,2.695122912259464,0.0005598241349393238
ID-256,2.764207417463414,2.228932657372414,2.764207417463414,2.228932657372414,-0.5932872246336854
ID-257,2.039018004830941,-7.309096664983841,2.039018004830941,-7.309096664983841,-4.206930723880502
ID-258,-24.97064820183442,-3.7674488792933514,-24.97064820183442,-3.7674488792933514,2.615394756338442
ID-259,11.707569419511396,-7.7256379440533856,11.707569419511396,-7.7256379440533856,-0.8070022962917592
ID-260,9.227722685843172,-6.716027295740463,9.227722685843172,-6.716027295740463,7.609588738584545
ID-261,4.071851088905828,1.7883264444372398,4.071851088905828,1.7883264444372398,-1.1406685411764865
ID-262,8.580910548582077,6.154853797448839,8.580910548582077,6.154853797448839,1.2794898770578877
ID-263,-6.495998858792254,-10.355315102510176,-6.495998858792254,-10.355315102510176,-5.633800118635616
ID-264,3.51212692168979,1.9194652132687735,3.51212692168979,1.9194652132687735,-0.9659948208936986
ID-265,-14.986019120351298,-1.3691984226043121,-14.986019120351298,-1.3691984226043121,0.8029879756796464
ID-266,8.647707905383426,-3.9048856469765814,8.647707905383426,-3.9048856469765814,-2.006562501752351
ID-267,3.0543629414346696,-6.492365062784944,3.0543629414346696,-6.492365062784944,-2.7823454348899013
ID-268,3.2411329119850687,8.077622658872654,3.2411329119850687,8.077622658872654,-3.603006016742877
ID-269,3.7673845051761337,3.8056403621458714,3.7673845051761337,3.8056403621458714,-0.12479984585589336
ID-270,7.256744169807539,-10.15370629702995,7.256744169807539,-10.15370629702995,2.0518233348305763
ID-271,10.427629000563787,-6.37999762804644,10.427629000563787,-6.37999762804644,6.156473455219909
ID-272,4.255659369887068,2.9926772887089257,4.255659369887068,2.9926772887089257,0.9447469015060267
ID-273,1.7451061300422797,2.8663696992953103,1.7451061300422797,2.8663696992953103,-0.14437847878063625
ID-274,-0.26237615258546393,2.0786047001583756,-0.26237615258546393,2.0786047001583756,-0.15692901433629458
ID-275,1.0947623168766432,2.9686649755813592,1.0947623168766432,2.9686649755813592,0.8679789051519584
ID-276,3.5756018558665366,4.559471548695744,3.5756018558665366,4.559471548695744,1.0465835853012007
ID-277,-12.194485412588579,-1.3358725422970457,-12.194485412588579,-1.3358725422970457,2.375875148247071
ID-278,-6.138393378368198,1.5311130776728397,-6.138393378368198,1.5311130776728397,17.823944705532604
ID-279,-1.7729504903691986,-6.873345266482059,-1.7729504903691986,-6.873345266482059,-7.347715497188307
ID-280,4.611725725626181,0.10868263413922628,4.611725725626181,0.10868263413922628,-1.8240066792463256
ID-281,11.20145026754563,-3.835043640860095,11.20145026754563,-3.835043640860095,-1.6513356042069605
ID-282,-19.711625387216642,-6.727800943572673,-19.711625387216642,-6.727800943572673,-10.168854847701441
ID-283,-0.09703171377103502,1.6430419030214407,-0.09703171377103502,1.6430419030214407,-0.38886049120593
