ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-39,-0.5458293,0.81418073,-0.44359538,3.5454218,7.5100245
ID-40,-0.46899816,1.1084286,-0.7478916,3.7776277,7.5019712
ID-41,8.029208,4.6569347,13.262999,4.2990384,-2.577879
ID-42,-3.0691354,4.099865,0.22502148,4.866217,4.2162657
ID-43,-3.1667984,4.89327,0.8194469,4.0697575,4.235493
ID-44,7.99128,4.7014003,13.296077,4.3117547,-2.6022294
ID-45,-0.6653992,3.2091436,-1.189737,5.4564576,2.880768
ID-46,-0.46529433,3.635663,-1.0305924,5.2673697,2.817993
ID-47,-1.3038743,5.724639,0.27380133,5.9420075,3.355293
ID-48,8.433752,5.056264,13.149171,3.9503748,-2.2227435
ID-49,-0.2294361,6.871713,1.2141908,5.984016,1.6632243
ID-50,-0.31529477,7.5610414,1.5665379,4.1778975,1.9743844
ID-51,-2.6443744,4.986582,0.52094495,3.4377468,3.2338796
ID-52,-1.2059908,1.1410958,-0.54046696,3.4787428,6.864123
ID-53,-1.0556177,8.060059,2.4730892,4.902634,1.7141553
ID-54,-1.6195997,1.0316145,0.018351823,3.2944522,6.6870303
ID-55,-2.3731105,5.4726934,0.46366045,4.5924253,3.7152035
ID-56,0.19660924,6.9072027,1.227929,6.00957,1.4097298
ID-57,-1.2964932,5.670458,0.19548815,6.0179477,3.40359
ID-58,-1.8087815,8.058201,2.9207618,5.149216,2.2050843
ID-59,-2.0798478,7.7255197,2.9381855,5.188339,2.7021945
ID-60,-3.164305,4.90613,0.88406295,3.9951766,4.2040296
ID-61,-2.4098773,5.2369733,0.3928233,4.442236,3.5776627
ID-62,8.06765,4.530892,13.087478,4.532261,-2.4635913
ID-63,8.763166,5.422686,13.909217,3.5684717,-2.2227426
ID-64,-2.1363764,7.7634773,2.9394693,5.1575303,2.6850247
ID-65,-3.8526201,5.1388984,0.7317242,3.2078447,4.1287246
ID-66,7.803173,4.7604356,12.952236,4.159731,-2.5889192
ID-67,-1.2145096,1.8758855,-0.9824677,3.6804519,6.2827353
ID-68,-0.99609584,4.026867,-0.52903503,4.348795,2.8082383
ID-69,-3.669613,5.500216,1.1401689,3.2368658,3.842097
ID-70,-1.5150068,1.2484136,0.026691351,3.830295,6.493446
ID-71,0.0045217522,4.775593,0.3973144,3.7378833,2.1862302
ID-72,0.1817457,6.9597607,1.3914236,5.7163982,1.2336282
ID-73,-0.28592435,7.5086327,1.6781056,4.388873,1.8971901
ID-74,-0.4371751,1.165117,-0.82274103,3.7333636,7.473373
ID-75,-0.84956354,2.8363502,-0.43431544,5.2058473,3.5234888
ID-76,8.775205,5.3197703,13.793592,3.5678585,-2.112905
ID-77,8.824291,5.2928333,13.801575,3.5474517,-2.0982785
ID-78,-0.7798006,1.1009754,-0.70295763,3.4803061,7.1805363
ID-79,-0.8818071,1.2154821,-0.5224072,3.6772387,7.072935
ID-80,-3.0753515,5.341301,0.8412594,3.447916,3.3989112
ID-81,7.6866245,4.8206153,12.87519,4.0560007,-2.594318
ID-82,-3.945073,5.235789,0.83669233,3.3831117,4.4020615
ID-83,-2.513129,5.4753704,0.46836227,4.6123414,3.8822966
ID-84,7.843833,4.7368326,12.950432,4.1693397,-2.6074877
ID-85,-1.0355726,3.8541207,-0.63911265,4.429402,2.916595
ID-86,-0.33206522,0.9970631,-0.6912346,3.6939535,7.557523
ID-87,8.47549,5.043784,13.3094845,3.840011,-2.122581
ID-88,0.54510736,6.1972,1.0775144,5.1398373,1.3728646
ID-89,-3.7086315,5.01762,0.5549357,3.4121058,3.9946184
ID-90,8.227981,4.451752,13.149185,4.538282,-2.3114488
ID-91,-2.026486,4.270417,1.1922504,3.1474953,2.5021544
ID-92,-0.02392668,4.094955,-0.7882894,5.2786846,2.579262
ID-93,-1.1757618,4.395138,-0.11922784,4.726428,3.0058105
ID-94,8.744502,5.316992,13.79113,3.5875533,-2.1213489
ID-95,-0.95890844,3.7697463,-0.86976856,4.8964,3.0207586
ID-96,-4.026256,5.447234,1.0337433,3.3712184,4.5003247
ID-97,0.2762959,6.80929,1.1707513,5.8118696,1.1793092
ID-98,0.9366593,5.816505,0.9567589,4.840828,0.89217705
ID-99,-0.45032218,5.102508,0.21264824,5.001118,2.1185749
ID-100,1.0708982,6.262975,1.0527278,5.3064466,0.71913624
ID-101,-2.9937458,3.4099767,-0.43766207,4.29879,4.5090966
ID-102,-3.2504346,6.3054233,1.726051,4.0631804,3.9353435
ID-103,-2.810571,3.4858565,-0.32472137,4.758824,4.279024
ID-104,-2.3120034,4.5922575,0.713372,3.0716045,2.7791755
ID-105,-3.4330513,5.981816,1.5763731,3.6339142,3.6939824
ID-106,-1.5130216,6.023816,0.60766923,5.730449,3.3345668
ID-107,-0.09643505,5.8765116,1.3184026,4.621898,1.6560364
ID-108,-3.704584,4.5040393,0.38712603,3.244259,5.6154675
ID-109,-3.136282,4.0168414,0.09250643,3.9868987,4.5884485
ID-110,-0.72162205,4.48679,-0.166252,5.067325,2.4812384
ID-111,-3.1657498,6.0463743,1.2878938,4.1859713,4.1477637
ID-112,-0.9995736,5.6315236,0.14447203,6.2775264,3.2388752
ID-113,-3.1533365,6.612685,1.8090073,4.1153383,3.9390137
ID-114,-0.033489164,4.646697,0.32693344,3.5938256,2.1393006
ID-115,-2.1616523,7.7958746,2.9527097,5.1541123,2.6752791
ID-116,-1.3192018,2.036862,-1.0142381,3.737181,6.0585065
ID-117,-0.5673501,4.9879684,0.16084734,5.022984,2.2242785
ID-118,-3.6324449,4.7844806,0.62794363,3.315545,4.230671
ID-119,-2.339999,4.6771603,0.6697354,3.2042336,2.9212995
ID-120,0.58919895,4.8177867,0.3396668,3.496978,1.6182188
ID-121,-3.041812,6.0933347,1.3880386,4.1182575,4.029507
ID-122,-1.3586291,7.736223,2.3688781,5.3804884,1.9885569
ID-123,-0.7894693,4.770944,0.06054743,5.157316,2.611406
ID-124,-1.2851866,5.6264343,0.18230487,5.8587766,3.4665604
ID-125,-1.1038759,5.308588,-0.001187919,6.00687,3.2151074
ID-126,0.7582662,7.1538963,1.253329,6.2967505,0.9075149
ID-127,-3.9241824,5.2938995,0.8957886,3.207228,4.1499662
ID-128,-1.064831,4.002093,-0.49418956,4.316952,2.8151925
ID-129,-0.43840262,3.4297264,-1.219486,5.569831,2.7249496
ID-130,-0.5381883,4.9588184,0.089793004,5.0614862,2.2411036
ID-131,-2.3122668,4.6497693,0.7562636,3.1176443,2.824626
ID-132,-0.56955296,4.326842,-0.52123094,4.9719334,2.7662783
ID-133,-0.66793936,4.0713563,-0.42380217,4.973887,2.993372
ID-134,-3.9861135,4.9808927,0.65587217,3.6141129,4.6288524
ID-135,-1.0627289,6.243465,0.64574516,5.7457943,2.9103553
ID-136,-1.7976508,8.032421,2.9327674,5.198605,2.2330651
ID-137,-3.6708586,5.5938196,1.2611713,3.290478,3.9040499
ID-138,-3.0491233,5.3732114,0.9033341,3.4561527,3.4013257
ID-139,-0.35779637,1.752882,-1.2956582,3.6156666,7.4031324
ID-140,-2.0172184,7.705886,2.889123,5.1987753,2.6719341
ID-141,-1.5825971,5.465762,0.0696488,5.458836,3.5149553
ID-142,-0.92849445,1.2321665,-0.5822695,3.625349,7.0025043
ID-143,-3.2637267,5.417213,1.016511,3.3667464,3.503854
ID-144,-0.078844756,5.8783255,1.3085341,4.5968285,1.6138893
ID-145,-1.5887662,6.5652456,0.97817135,5.601477,3.1394744
ID-146,-1.5054927,0.9025013,-0.08818954,3.332544,6.9004555
ID-147,-1.9353048,7.9921737,2.9945204,5.14463,2.3618479
ID-148,-3.9694445,4.5376124,0.46565998,3.6200247,4.7012568
ID-149,-0.506152,4.335928,-0.58614564,4.848778,2.7893283
ID-150,-0.3621068,6.826208,1.1748312,5.8447614,1.8470126
ID-151,-2.208331,4.534981,0.6565165,3.0551586,2.5590103
ID-152,1.3332303,7.27746,1.6962283,6.189538,0.19473112
ID-153,-1.6651706,8.075446,2.832431,5.1908894,2.0695696
ID-154,-0.2672651,7.420395,1.8110442,5.12412,1.5653944
ID-155,8.717551,5.4135113,13.888986,3.6319954,-2.2324266
ID-156,-3.9867177,6.0246005,1.1010484,3.8456113,4.6870346
ID-157,0.4152313,7.024949,1.1099055,6.1256785,1.2609515
ID-158,-0.9050046,5.575848,0.10140135,6.3254576,3.201338
ID-159,-1.6506382,1.489272,-0.24889633,3.4751534,6.424164
ID-160,-1.6179719,8.091755,2.823192,5.1380367,2.0285687
ID-161,-3.496686,6.4797306,1.4822001,3.9759743,4.537783
ID-162,-1.3748134,7.6855416,2.2104962,5.435976,2.051417
ID-163,-4.344764,4.8518977,0.86139995,2.9198158,4.5365314
ID-164,-3.3244503,6.7976537,1.7713652,4.0502896,4.5590086
ID-165,-0.355996,4.43533,-0.33439994,4.4168386,2.6450942
ID-166,-0.49988475,3.4501903,-1.1972355,5.4278812,2.8707366
ID-167,8.263547,5.1370854,13.110455,3.6983278,-2.304438
ID-168,0.19591063,6.722084,1.0578885,5.9489784,1.2644455
ID-169,-0.8742658,1.5317637,-0.90173167,3.6738224,6.482142
ID-170,-3.6982574,4.879403,0.5489998,3.201054,3.8396378
ID-171,-0.95772403,1.3966233,-0.72171605,3.58635,6.8900175
ID-172,-0.45205328,3.78315,-0.86880356,5.1686835,2.7918305
ID-173,-1.607092,1.5783782,-0.31089786,3.4416966,6.3897476
ID-174,-0.7502205,0.9325101,-0.58603954,3.497503,7.3766203
ID-175,1.0716923,6.5155234,0.9404699,5.6788716,0.66709155
ID-176,-0.47539604,3.3750267,-1.2200848,5.559655,2.7447555
ID-177,0.91193134,5.882136,0.95049727,4.965632,0.89777106
ID-178,-1.4739463,5.922091,0.51007485,5.801442,3.3001857
ID-179,-1.8041692,1.0017453,0.12783729,3.1669528,6.6060805
ID-180,0.7191037,6.719363,0.9838903,5.949774,0.92961967
ID-181,-0.58243597,7.9882674,1.9421785,3.7541373,2.1349885
ID-182,0.34686247,5.88281,0.82380915,4.832161,1.7090452
ID-183,-2.3066835,5.538576,0.42296708,4.7681637,3.5986385
ID-184,-0.927211,5.5522895,0.10024167,6.275695,3.244503
ID-185,0.70090014,4.9143205,0.5071021,3.5889235,1.6003298
ID-186,8.672524,5.0637765,13.538005,3.721936,-2.0494826
ID-187,1.2936802,7.222357,1.668491,6.18506,0.2118043
ID-188,-0.6760053,1.198083,-0.5937652,3.78389,7.1865478
ID-189,-0.82311,6.658645,1.1720996,5.9475403,2.2945912
ID-190,-2.1356232,4.3016834,0.97628015,3.0248895,2.6192288
ID-191,-2.400768,5.8211713,0.7393785,4.8549414,3.77736
ID-192,-2.3430834,7.5790663,2.842907,5.147446,2.8636613
ID-193,0.71830577,4.9483647,0.21397026,3.8377485,1.441988
ID-194,8.257015,4.523504,13.212731,4.47956,-2.3471699
ID-195,-0.9940228,4.3648825,-0.23878278,4.8622527,3.0299072
ID-196,0.69535065,7.10153,1.1972873,6.2380643,1.0060205
ID-197,0.22407994,6.911954,1.075592,6.071393,1.3078018
ID-198,-2.187087,4.518067,0.6062608,3.0537696,2.4595547
ID-199,-0.4295708,4.749113,0.06102068,5.0509076,2.2414405
ID-200,-3.1441207,5.706409,1.132154,3.9624047,3.9947877
ID-201,0.39320385,4.5163317,-0.91533726,3.5655828,6.008733
ID-202,-2.5964885,4.99469,0.3647785,3.6892295,3.3252535
ID-203,-0.72614247,7.8832483,2.0464458,4.496533,1.6729444
ID-204,-2.1841903,3.9449008,-0.0942271,4.879544,3.7905793
ID-205,-3.1000087,4.4828234,0.3622581,4.2797265,4.4441442
ID-206,-0.40674022,7.7083793,1.6499774,4.072225,2.0158145
ID-207,-2.2378204,7.6643357,2.8657377,5.1370673,2.8146539
ID-208,-1.9624121,1.1815549,-0.15216383,3.276112,6.0609126
ID-209,-4.384074,3.8417356,0.7241402,2.3851974,3.617249
ID-210,-2.5407438,5.7840257,0.78194404,4.735081,3.8260028
ID-211,-0.42411253,1.2583171,-0.86948276,3.762788,7.500265
ID-212,-2.3244872,5.4565444,0.3952855,4.6437078,3.6196983
ID-213,-2.4197023,5.4407563,0.466998,4.5598726,3.7759948
ID-214,-1.8774356,1.1174558,-0.15589902,3.2795167,6.264682
ID-215,-1.2793566,1.9928882,-1.0232581,3.6815214,6.1215377
ID-216,-3.1485088,6.4740615,1.7834909,4.089921,3.9027355
ID-217,-1.3163983,2.0312996,-1.0606899,3.7256272,6.067059
ID-218,-0.3868063,6.6825805,1.0358828,5.9537573,2.1910114
ID-219,-0.60245055,0.877727,-0.46038103,3.6153908,7.424872
ID-220,0.90168446,5.9542756,0.96587706,4.923342,0.9330641
ID-221,-4.3015733,4.550221,0.50626606,3.220609,4.7455254
ID-222,-1.093044,3.666049,-0.9612987,4.743742,3.2267373
ID-223,0.8085704,5.0232086,0.51170653,3.6680844,1.4674798
ID-224,-2.5084739,3.7739542,-0.33654156,4.4455805,3.9849257
ID-225,-3.9050848,4.6773214,0.48857734,3.1457043,4.0888324
ID-226,-3.1305654,4.182312,0.17994598,4.2966557,4.4634514
ID-227,-1.6772416,1.5794332,-0.22586495,3.5693088,6.2521586
ID-228,-3.7406476,5.0233583,0.61491156,3.291763,3.997905
ID-229,1.3111502,7.2266054,1.5644814,6.1589675,0.22920273
ID-230,-2.3432562,3.8470075,-0.05404612,4.9029546,3.9741096
ID-231,0.79292095,4.9443293,0.46993694,3.6320405,1.510203
ID-232,1.0491962,6.1072707,0.94532096,5.141557,0.7602904
ID-233,-0.9642804,1.3848883,-0.56999505,3.8247674,6.9998302
ID-234,-0.8264182,5.1463585,0.27368927,4.925064,2.2214146
ID-235,1.158146,6.353585,1.0607296,5.3107686,0.70417756
ID-236,-1.8369951,1.0152856,0.17456767,3.182542,6.5548067
ID-237,-3.2126768,6.850091,1.8568783,4.1273737,4.5306573
ID-238,-1.3808285,5.5486703,0.1320431,5.889306,3.468729
ID-239,-3.1717303,5.676603,0.9521215,4.0782485,4.069988
ID-240,8.235029,4.4971027,13.175542,4.524441,-2.3638723
ID-241,0.29263988,5.92275,1.1169732,4.8205395,1.5453024
ID-242,7.811349,4.863963,12.85944,4.004167,-2.5859962
ID-243,-2.3462954,7.563621,2.866683,5.0920644,2.8731003
ID-244,8.343643,4.6995196,13.190311,4.0631685,-2.1889787
ID-245,8.969393,5.049467,13.729568,3.6318638,-1.8077476
ID-246,0.9296901,5.2611537,0.35597485,4.0674744,1.3124357
ID-247,-0.9976257,8.026584,2.375199,4.7914276,1.7024813
ID-248,-0.89875233,1.2395263,-0.46736258,3.6669948,7.086632
ID-249,-1.7601749,8.096675,2.9328933,5.130587,2.171248
ID-250,-0.26573658,4.5643907,-0.18211938,4.3552723,2.566993
ID-251,-2.997834,5.899651,1.1511075,4.2562428,4.039003
ID-252,-0.22929461,5.69843,0.90591764,4.747185,1.7800134
ID-253,-3.114045,3.7953455,-0.5206273,4.9336505,4.3026705
ID-254,-1.4027097,4.8537164,0.5165989,3.732876,2.556942
ID-255,1.0635453,6.200466,0.9872806,5.2340374,0.7244197
ID-256,-4.3234396,5.1304502,0.9723284,3.0188131,4.5503697
ID-257,-2.9021523,3.4313304,-0.42386305,4.4948554,4.47141
ID-258,-1.2311414,1.8624283,-0.95113254,3.6518874,6.314138
ID-259,-2.4661179,3.756654,-0.3471169,4.451512,3.9506004
ID-260,-2.9415371,3.4146204,-0.43192032,4.320179,4.391841
ID-261,-4.3716764,3.875732,0.7255497,2.403358,3.629767
ID-262,-2.278691,5.269855,0.37363485,4.478023,3.8873363
ID-263,0.7200975,6.7768006,1.0014731,5.987457,0.93573576
ID-264,-1.2837809,1.9957031,-1.0059806,3.6809247,6.1276903
ID-265,-1.6439805,3.6790805,-0.7518207,4.576838,3.5091097
ID-266,-2.6859572,6.0613093,1.4937832,4.4508457,3.6238003
ID-267,8.190977,5.102189,13.00899,3.8180842,-2.3775403
ID-268,-1.4618454,7.2209587,1.9353664,5.4575577,2.141635
ID-269,-0.49290794,4.343741,-0.48735908,4.802238,2.7153761
ID-270,-2.9358618,5.3102674,0.7426516,3.5139163,3.2812133
ID-271,-2.8938174,3.3537257,-0.5275864,4.509617,4.3813233
ID-272,-3.365329,6.733336,1.6238812,3.973489,4.5279956
ID-273,-0.84833795,2.9236052,-0.40300506,5.2329593,3.462267
ID-274,8.55375,4.991098,13.388667,3.917792,-2.067396
ID-275,-0.84665626,3.2487328,-0.8673028,5.0919037,3.6688566
ID-276,-4.0892744,4.4810624,0.35909614,3.485667,4.866412
ID-277,-1.4569033,4.851421,0.4797602,3.6928043,2.6669831
ID-278,-0.20884779,4.6677217,0.3094716,3.8765576,2.3316286
ID-279,-2.9712088,4.8075304,0.4605306,4.3849173,4.3683786
ID-280,0.4794551,5.882855,0.9936159,4.9815865,1.502604
ID-281,1.2776693,7.2040043,1.5878031,6.116804,0.23839885
ID-282,-1.6228292,1.2346246,0.09722114,3.7916172,6.374002
ID-283,-2.2620559,4.444475,0.69649583,3.0746076,2.7142465
ID-284,-0.885713,1.2632774,-0.5684151,3.7142696,7.0722885
ID-285,-0.914791,6.992383,1.5580423,5.9478,2.0762293
ID-286,-4.2807665,4.4087873,0.46828234,2.8896704,3.8932853
ID-287,0.2793769,5.328111,0.6693317,3.8765893,1.79363
ID-288,-3.9429038,5.3892007,1.0151421,3.2476475,4.1051493
ID-289,-3.0629036,4.716539,0.51126856,4.292679,4.4332614
ID-290,-1.4429566,7.0745397,1.7717322,5.67681,2.31583
ID-291,-3.4022024,4.1188836,0.3110722,4.1318955,4.6759095
ID-292,8.598243,5.160081,13.407628,3.6944094,-2.171022
ID-293,-0.6433807,1.726554,-1.0807961,3.5748496,7.1693616
ID-294,-3.463002,5.670229,1.3817387,3.5153859,3.7337036
ID-295,-0.62965715,8.005977,1.8340744,3.583033,2.1763732
ID-296,-3.1096764,5.38559,0.93194574,3.485961,3.520014
ID-297,1.1514509,7.2873087,1.7059412,6.041908,0.35569292
ID-298,-1.6317723,0.85289466,0.04718289,3.2220957,6.8263855
ID-299,-2.1444042,4.3466783,0.850602,3.2002695,2.5936182
ID-300,1.0628443,6.6311097,0.9524072,5.743001,0.6782635
ID-301,-0.39950958,0.9601435,-0.6109209,3.6460412,7.573828
ID-302,-2.8278987,3.3972168,-0.34343782,4.6480155,4.3437185
ID-303,0.023460655,5.756599,1.374803,4.5588217,1.385711
ID-304,-4.3472614,4.8329897,0.8358207,2.9558153,4.6401134
ID-305,-1.8935353,7.97591,2.8946362,5.1964736,2.170167
ID-306,8.984795,5.0401917,13.729982,3.6283069,-1.7703941
ID-307,-2.3627586,5.41535,0.4635787,4.5503116,3.7696626
ID-308,-2.88664,6.3556323,1.5697207,4.3537006,3.91236
ID-309,8.127983,4.495385,13.162057,4.618462,-2.396279
ID-310,-2.2897563,4.85997,0.5780482,3.4074464,3.0973382
ID-311,-0.90431505,7.011164,1.6315924,5.992146,2.0052373
ID-312,-2.5309923,4.744339,0.50180465,3.273824,3.1787095
ID-313,0.34464115,5.476666,0.95983803,4.5576124,1.2446238
ID-314,1.3236507,7.267653,1.6474861,6.1859617,0.243218
ID-315,8.770172,5.3246517,13.88523,3.516683,-2.1146126
ID-316,0.57213557,6.035595,0.99582964,5.0745444,1.3180213
ID-317,-1.0919591,6.2999454,0.8667554,5.8602304,2.8360522
ID-318,-4.373515,3.8409348,0.72316736,2.4250584,3.6394227
ID-319,-2.9943688,5.423804,0.93772346,3.4572456,3.35806
ID-320,-1.1642448,3.708441,-0.8851601,4.770916,3.235905
ID-321,-0.041501608,4.0315723,-0.8320771,5.221518,2.5926678
ID-322,-2.7558506,3.4569483,-0.43548673,4.722533,4.236509
ID-323,-0.6608072,4.345207,-0.3159416,4.5712986,2.7661557
ID-324,-1.1667708,4.480129,-0.046252,4.678551,2.9727523
ID-325,-0.637353,0.7799895,-0.4466193,3.5453985,7.469819
ID-326,-3.5384426,5.997541,1.6190747,3.5401886,3.5924702
ID-327,-0.9127269,7.988163,2.1863914,4.636023,1.6610104
ID-328,-1.1337246,7.0254126,1.6453276,5.855262,2.1463788
ID-329,-2.7790735,4.171132,0.16164236,4.532921,4.1551967
ID-330,0.06090377,5.689927,1.1392653,4.686627,1.3092865
ID-331,-1.8836168,6.089119,0.8116703,5.362879,3.507523
ID-332,-0.62910354,7.9665313,1.964632,3.8082972,2.0628922
ID-333,0.8788828,7.155896,1.4263864,6.253546,0.6914091
ID-334,-1.7241309,6.0482006,0.6896644,5.434768,3.3960075
ID-335,0.024081336,4.904171,0.33594492,3.8657556,2.1712835
ID-336,8.758549,5.4487247,13.9284,3.561153,-2.245199
ID-337,-0.47156617,3.606067,-1.0276948,5.287277,2.815027
ID-338,-0.5302912,0.8819396,-0.5658815,3.617945,7.533791
ID-339,-1.6438969,0.8264663,0.0577513,3.2221262,6.8157873
ID-340,-4.29712,5.181714,0.98254025,3.083248,4.5550246
ID-341,-2.4721148,4.7973037,0.18367559,4.209873,3.5993552
ID-342,-1.3226277,2.014086,-0.96816766,3.694729,6.068133
ID-343,-0.59102774,3.6881554,-0.98314196,5.1645136,2.8492794
ID-344,0.4292298,5.9333515,0.95477104,4.9574265,1.5345169
ID-345,-2.7873998,3.6727881,-0.012007112,4.892051,4.1923113
ID-346,-2.6470344,5.0037646,0.5006569,3.470274,3.2482882
ID-347,-1.6971191,7.1038685,2.1831126,5.5162807,2.656187
ID-348,8.192763,4.515802,13.12663,4.5280147,-2.2954066
ID-349,-0.59369963,7.967389,1.9623365,3.8961024,1.9985523
ID-350,-0.8697542,1.396813,-0.77336437,3.6362028,6.8672028
ID-351,-0.9598996,5.54493,0.056006324,6.3289742,3.179318
ID-352,-1.2978803,4.786303,0.60444397,4.011896,2.6080923
ID-353,-2.3459177,5.853674,0.6286104,4.9798083,4.0791426
ID-354,0.60185814,5.2343736,0.29093787,3.9061518,1.5827374
ID-355,-1.7039334,6.1188974,0.758555,5.538323,3.3481386
ID-356,-0.90166795,7.0009933,1.6194466,5.969073,2.0355058
ID-357,-0.23760585,5.8139668,1.3142334,4.634672,1.7812214
ID-358,-4.009186,5.9142323,1.0157683,3.7762716,4.7600117
ID-359,0.18154122,6.695693,1.1066908,5.8945785,1.254685
ID-360,-0.5176244,5.0231957,0.16816925,5.0058727,2.1648176
ID-361,0.49956533,7.009253,1.1548902,6.1634398,1.1287287
ID-362,8.301307,4.3933306,13.07951,4.5431795,-2.2240324
ID-363,-3.1316485,4.1024384,0.10378342,4.4289064,4.348743
ID-364,-2.7885091,6.2477617,1.5644085,4.4350266,3.6353123
ID-365,-0.5608568,3.3435223,-1.1976075,5.4298553,2.9013252
ID-366,-1.2190527,1.8103969,-0.9000938,3.743766,6.423302
ID-367,-1.7042459,5.703723,0.27183044,5.425656,3.615574
ID-368,-1.371119,1.3340694,0.028803805,3.8561468,6.495799
ID-369,-0.3029453,1.7893465,-1.366529,3.64093,7.463705
ID-370,-1.4178298,8.131781,2.7088223,5.067977,1.8842922
ID-371,8.083101,4.494384,13.169343,4.607785,-2.4340768
ID-372,-1.8293515,7.370288,2.5059688,5.3920736,2.6094089
ID-373,1.0129211,6.6732764,0.96708786,5.817173,0.71228534
ID-374,-3.751047,5.4751673,1.2391349,3.265455,3.9527504
ID-375,-4.3866673,3.838638,0.73014975,2.3952253,3.6275175
ID-376,0.8708582,7.1333265,1.4411901,6.196499,0.6715974
ID-377,-3.9895313,5.9486685,1.146189,3.8239546,4.7884164
ID-378,-1.6870263,6.521574,0.9809287,5.4905295,3.2481906
ID-379,-0.87504095,3.2232456,-0.8606909,5.108162,3.5773616
ID-380,7.992013,4.6388464,13.331637,4.344988,-2.6185606
ID-381,0.5240149,4.8201118,0.3947835,3.5848618,1.7390952
ID-382,-2.8369286,3.7219813,-0.45522848,4.8645134,4.251683
ID-383,-3.0812569,3.7109137,-0.6033989,4.880601,4.3026285
ID-384,-1.0896348,6.3106647,0.8873196,5.8277555,2.8339558
ID-385,-1.6680237,0.9784381,-0.06932933,3.3458307,6.7098565
ID-386,-2.9661624,6.289529,1.662381,4.2001557,3.7840576
ID-387,8.769139,5.5037723,13.932828,3.5681221,-2.2571099
ID-388,-0.58808196,1.126284,-0.72791046,3.713778,7.380574
ID-389,-0.7300148,2.6457791,-0.29950765,5.283383,3.582489
ID-390,0.021727042,5.737395,1.3047053,4.596265,1.3349087
ID-391,-3.0373454,4.09695,0.1119341,4.331323,4.4351892
ID-392,-1.0882205,8.0504875,2.48114,4.982559,1.72048
ID-393,-1.9244841,4.8501167,1.051006,4.0371113,2.493458
ID-394,-0.69336665,2.3132355,-0.8660488,3.4678595,7.1126018
ID-395,-3.6300435,4.288749,0.3232956,3.70799,4.896681
ID-396,-2.8788002,3.2881446,-0.5213269,4.5147367,4.429062
ID-397,-3.4839702,6.4879284,1.5901265,3.9320555,4.391726
ID-398,-1.3390205,5.772177,0.23611483,5.9047823,3.3527327
ID-399,-1.8780574,4.865073,0.6656622,4.6744695,3.1651182
ID-400,-3.706129,4.271243,0.4117765,3.8062665,4.726694
