ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-108,4.297246,6.669753,6.4736357,6.1058125,3.5551782
ID-109,3.5025156,6.877198,6.189451,6.2899165,3.0351639
ID-110,4.887175,4.52041,6.640561,6.9176846,5.183003
ID-111,0.3863523,6.3635106,3.9000263,7.6464944,1.9020118
ID-112,1.2454978,6.8166633,4.9554667,7.076827,1.6930078
ID-113,5.563375,5.7190795,6.5707483,5.057293,4.833996
ID-114,7.4509087,5.732608,8.824901,4.6359553,5.797984
ID-115,4.668435,7.4099474,7.259361,5.7810993,3.2487516
ID-116,0.057114214,6.3671827,3.8121705,7.4856462,1.2958221
ID-117,3.372373,4.7597985,5.56513,7.8329263,3.6686225
ID-118,5.3104067,7.1671786,7.353062,5.293143,3.6599712
ID-119,4.710712,7.502799,7.2622643,5.7508183,3.1931868
ID-120,2.5783107,6.7004642,5.173922,6.645115,2.7778225
ID-121,5.629274,6.95268,7.464278,5.8880854,4.3418417
ID-122,1.716261,7.401421,5.3302736,6.658917,1.6138841
ID-123,1.4788872,7.605008,5.6333594,6.455624,1.09684
ID-124,2.1172814,5.529948,5.2117887,8.059292,3.1810467
ID-125,7.512435,5.867698,8.834476,4.663978,5.8453197
ID-126,4.5301733,6.1714616,6.4411435,5.7964783,3.9069402
ID-127,0.10843643,6.3666086,3.928732,7.4146037,1.2816901
ID-128,3.8079526,4.6482463,6.1313853,7.3526206,4.4348097
ID-129,5.9476194,5.4518237,7.131705,5.634323,5.3433633
ID-130,4.451109,6.251697,6.430346,5.7368164,3.9866128
ID-131,2.2957246,7.096969,5.384554,6.8160257,2.043673
ID-132,5.6064496,4.254847,6.3890038,6.6828794,5.918507
ID-133,4.285153,5.8759646,5.842536,5.807114,3.9601934
ID-134,7.6139197,7.1572046,9.111104,4.7615023,4.5151744
ID-135,1.3672777,7.413135,5.4854455,6.6657825,1.1904585
ID-136,2.9850273,5.3599215,5.7902875,7.2632365,3.0753818
ID-137,7.4237213,5.6797695,8.626751,4.841727,5.8256445
ID-138,4.817554,5.8998938,6.0733366,5.083728,3.6363401
ID-139,5.025413,6.0710554,6.0333834,4.9570556,3.3742464
ID-140,6.581963,7.4763975,8.244034,5.0203977,3.9137337
ID-141,4.931931,6.565677,6.908598,5.560908,3.9886544
ID-142,4.4839134,6.223839,6.305103,5.8886085,3.863225
ID-143,2.2173915,8.264858,5.6138535,5.624928,1.5664468
ID-144,7.8443494,6.567109,9.06055,4.7533464,4.9145727
ID-145,0.42402,6.339259,3.883284,7.571073,1.7542167
ID-146,7.4795837,5.9506884,8.850447,4.649445,5.8272214
ID-147,3.517716,7.2837663,6.5338364,6.199185,2.622412
ID-148,4.2694807,6.083544,6.322604,6.1768994,3.9804711
ID-149,5.085103,6.5047426,6.959599,5.4708266,4.0331993
ID-150,4.812306,7.474871,7.352143,5.8387756,3.4530804
ID-151,1.9605985,4.931896,4.3199296,7.444748,3.264988
ID-152,5.5831285,3.9111738,6.194392,6.6744385,6.180074
ID-153,7.0345883,5.6561456,8.288421,4.9529243,5.777204
ID-154,4.0119014,6.1562943,5.8300705,5.831947,3.806966
ID-155,0.6149102,6.296381,3.9498909,7.596967,1.8700376
ID-156,0.21743119,6.533491,4.170695,7.294597,1.2540561
ID-157,1.3084364,7.23703,5.4044266,6.771168,1.3493481
ID-158,1.8358754,5.4632835,4.7784257,8.076125,3.1177225
ID-159,4.3352094,7.1988554,6.8908076,5.6445727,3.021185
ID-160,6.5571227,5.6524763,7.7741327,5.6386065,5.542661
ID-161,7.833359,5.4482846,8.580176,4.7867694,6.0217714
ID-162,7.7952876,5.4113593,8.576456,4.783251,6.027444
ID-163,4.5885587,4.587346,6.500091,7.0121984,4.9926553
ID-164,6.0508604,5.3129687,7.2297416,5.716268,5.5084968
ID-165,5.81681,6.94368,7.500477,5.8947005,4.433632
ID-166,3.6077724,4.707985,5.9501863,7.5088444,4.258038
ID-167,6.92982,7.399147,8.539151,5.3025575,4.496377
ID-168,3.0382662,7.1366973,5.8556275,6.8426785,2.38168
ID-169,4.078161,4.5553613,6.2756987,7.2795777,4.832268
ID-170,2.249491,4.567314,4.3343863,7.0376368,3.545939
ID-171,0.5128001,6.641687,4.419815,7.2941604,1.4505565
ID-172,7.5732493,7.1959343,8.953491,4.9070373,4.3630695
ID-173,5.337496,3.8807435,6.1328435,6.8586445,6.019908
ID-174,6.626888,7.6774673,8.71147,4.9696846,4.152742
ID-175,6.8736873,5.5762577,8.018121,5.1531234,5.657731
ID-176,1.9420264,5.890358,5.0443797,7.883137,2.8554666
ID-177,6.4333687,5.069177,7.2970757,5.4686627,6.033295
ID-178,7.7424636,7.004657,9.102743,4.777505,4.522079
ID-179,2.433083,5.5643353,5.4770555,7.9024434,3.3940773
ID-180,4.2217402,5.469275,5.599722,5.5715523,4.0189967
ID-181,4.948647,5.8821926,6.127884,5.046883,3.676767
ID-182,1.3884751,7.444387,5.475732,6.650388,1.2101377
ID-183,4.4007125,4.8370423,6.4440317,6.9241366,4.662679
ID-184,5.106297,4.4420457,6.6689262,6.825037,5.5208826
ID-185,6.790386,4.807658,7.1145635,5.0450544,5.8746347
ID-186,4.1882944,7.2041206,6.918519,5.5929704,2.846619
ID-187,4.202544,5.7475295,5.656127,5.5690317,3.9365041
ID-188,2.1824198,4.612284,4.2943683,7.3007145,3.373333
ID-189,5.672017,5.5982456,6.5922694,5.0432816,4.890606
ID-190,2.6943562,8.035285,5.8118978,5.3986607,1.9073045
ID-191,4.7026463,6.384135,6.5464015,5.778474,3.9049659
ID-192,6.862864,4.81385,7.238632,4.984482,5.974989
ID-193,5.221541,4.114403,6.208736,6.8218255,5.917964
ID-194,5.550058,5.9689293,6.6585455,5.1332088,4.48888
ID-195,5.8091645,4.364016,6.5268383,6.388098,5.973103
ID-196,4.5404396,7.098021,6.9607015,5.721434,3.2863722
ID-197,6.415682,5.823268,7.847054,6.0199046,5.3956757
ID-198,3.5346246,6.8009715,6.0753045,6.124519,3.1535833
ID-199,5.1003523,4.416162,6.737607,6.744869,5.560821
ID-200,0.6105146,6.371505,4.0206957,7.59697,1.9583931
