ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-29,-5.666788935678984,4.96042795818175,-5.666788935678984,4.96042795818175,-0.8505173812802882
ID-30,24.969411860591926,-4.581528015232519,24.969411860591926,-4.581528015232519,-5.483026845542874
ID-31,-1.534398962567889,0.7181332711923708,-1.534398962567889,0.7181332711923708,-2.8551413415038165
ID-32,-0.29488782194904417,-8.116924216608185,-0.29488782194904417,-8.116924216608185,3.975749536998419
ID-33,-4.654435958614386,1.8271587166889276,-4.654435958614386,1.8271587166889276,2.156286347646846
ID-34,-6.68292349540656,-9.073783585145973,-6.68292349540656,-9.073783585145973,3.4262865896265327
ID-35,0.10517136671618671,-8.096074253463765,0.10517136671618671,-8.096074253463765,3.931414446131893
ID-36,9.859023084897844,5.514340913595689,9.859023084897844,5.514340913595689,6.199069432801249
ID-37,-3.755870744393977,-0.21279726278663577,-3.755870744393977,-0.21279726278663577,3.7972693344024644
ID-38,-2.5891808907565195,1.318769061531687,-2.5891808907565195,1.318769061531687,1.1042716059343314
ID-39,-3.287085433992123,-12.446203393080166,-3.287085433992123,-12.446203393080166,-4.060772154141379
ID-40,-3.225266102356432,-4.886125424695159,-3.225266102356432,-4.886125424695159,4.730656732719446
ID-41,5.078982265187618,-2.6371927326497913,5.078982265187618,-2.6371927326497913,-1.2620950673032194
ID-42,-3.3048222430160084,-0.9740138275444429,-3.3048222430160084,-0.9740138275444429,-0.2526944175099918
ID-43,-3.379165847073653,5.163203353172258,-3.379165847073653,5.163203353172258,4.7970970806752
ID-44,-1.4498795957246866,5.662339131132625,-1.4498795957246866,5.662339131132625,-7.561424678278817
ID-45,15.825126986958718,6.783900459141358,15.825126986958718,6.783900459141358,1.4960360493195903
ID-46,-2.865499471924038,3.1643809333759245,-2.865499471924038,3.1643809333759245,5.755479931697436
ID-47,-4.252075177800685,-3.5357072852312377,-4.252075177800685,-3.5357072852312377,-1.4911856755817146
ID-48,-7.403926991309307,6.1020681609879235,-7.403926991309307,6.1020681609879235,-2.8840225885888704
ID-49,-2.2056493813874924,-2.4413182157387894,-2.2056493813874924,-2.4413182157387894,6.481541268468889
ID-50,-2.704594397704344,6.890251421137586,-2.704594397704344,6.890251421137586,5.931354977967523
ID-51,-5.010738993825726,3.2246547513849495,-5.010738993825726,3.2246547513849495,-1.692341679037656
ID-52,-12.32135602251073,2.381317860717225,-12.32135602251073,2.381317860717225,-7.23826942003086
ID-53,11.674650062627014,1.6828719844457178,11.674650062627014,1.6828719844457178,3.6322621923536373
ID-54,-2.1727252951967784,0.5479021494118694,-2.1727252951967784,0.5479021494118694,-4.413781296060577
ID-55,-3.461175995445037,1.0031907327740297,-3.461175995445037,1.0031907327740297,2.208485205429638
ID-56,14.29807315705687,-3.721638490415826,14.29807315705687,-3.721638490415826,3.5637062054333155
ID-57,-7.5374011382086055,4.544970400674894,-7.5374011382086055,4.544970400674894,-0.8591608743146639
ID-58,-7.510360966079792,2.088440449443934,-7.510360966079792,2.088440449443934,1.4267017396559691
ID-59,4.348672870290436,-6.645771180792418,4.348672870290436,-6.645771180792418,7.817241764234372
ID-60,-10.005796058939461,8.848560896808154,-10.005796058939461,8.848560896808154,-2.434724693976856
ID-61,1.235247344834176,-4.44319786930665,1.235247344834176,-4.44319786930665,8.002232284831837
ID-62,20.39490764941327,2.492718532121402,20.39490764941327,2.492718532121402,-4.971015958421447
ID-63,-7.39236146555972,-2.7752938025176603,-7.39236146555972,-2.7752938025176603,0.1902566107556483
ID-64,-8.590435372962425,-10.560851817565394,-8.590435372962425,-10.560851817565394,-8.337311680372006
ID-65,-13.972493635038676,10.065319816180256,-13.972493635038676,10.065319816180256,-7.634294728806941
ID-66,-6.259934834358372,-0.5621436029149551,-6.259934834358372,-0.5621436029149551,0.7335093972428179
ID-67,0.44987103880499985,5.620193966379821,0.44987103880499985,5.620193966379821,0.2364784085778012
ID-68,-6.368051216168282,4.6062838549264,-6.368051216168282,4.6062838549264,-3.370898266181662
ID-69,-10.714313732212975,-10.290361311015692,-10.714313732212975,-10.290361311015692,-8.390904537962962
ID-70,9.476173324018935,-12.289120212145662,9.476173324018935,-12.289120212145662,1.897637657706483
ID-71,-7.162525171879867,-4.791200462946615,-7.162525171879867,-4.791200462946615,-0.18930093211094962
ID-72,23.329643691444243,0.3647688312800947,23.329643691444243,0.3647688312800947,-7.989013407973363
ID-73,-8.774569493470022,11.342161185452294,-8.774569493470022,11.342161185452294,-1.782149852770413
ID-74,14.870972959082144,-2.3285859163031124,14.870972959082144,-2.3285859163031124,-6.159033145320824
ID-75,1.0166736958650808,-4.002507088486243,1.0166736958650808,-4.002507088486243,7.558259467066455
ID-76,0.7085634542406909,0.6909527852629778,0.7085634542406909,0.6909527852629778,-5.54778990467394
ID-77,25.952295687050842,-1.3515438748382638,25.952295687050842,-1.3515438748382638,-12.155758338741258
ID-78,1.8754045883138089,2.337357567623159,1.8754045883138089,2.337357567623159,6.96047299266965
ID-79,-0.027618792505133195,-3.8715251324120716,-0.027618792505133195,-3.8715251324120716,2.8186581190252618
ID-80,21.637058152841288,6.198429584031468,21.637058152841288,6.198429584031468,-9.512756653755742
ID-81,-10.019284152623523,10.128761707025216,-10.019284152623523,10.128761707025216,-5.894844380033531
ID-82,-0.36305411515941216,7.543108247137012,-0.36305411515941216,7.543108247137012,5.366580379685033
ID-83,24.707288864509373,0.8886827250699272,24.707288864509373,0.8886827250699272,-9.068754734469508
ID-84,17.051616052908617,7.16967389524699,17.051616052908617,7.16967389524699,1.96263900664963
ID-85,-0.7134267933238859,2.724406515891112,-0.7134267933238859,2.724406515891112,5.7802681187207385
ID-86,0.33386909294140943,2.353566633505758,0.33386909294140943,2.353566633505758,0.06406539911127464
ID-87,-3.706723030463948,6.0238335088476695,-3.706723030463948,6.0238335088476695,6.282997734410408
ID-88,-8.09953665281628,-13.0091834448361,-8.09953665281628,-13.0091834448361,-6.299224673122682
ID-89,4.78711386517588,-2.2833979802339295,4.78711386517588,-2.2833979802339295,0.6190311570064457
ID-90,-11.455763065377932,-2.6661009334857786,-11.455763065377932,-2.6661009334857786,-8.672998387543531
ID-91,-4.319058929886419,-0.7344098645207109,-4.319058929886419,-0.7344098645207109,0.34008151846841733
ID-92,22.60223952644515,1.208565688571592,22.60223952644515,1.208565688571592,-4.037916363750406
ID-93,-10.30441129626156,-7.80701882804907,-10.30441129626156,-7.80701882804907,-8.93879278271776
ID-94,5.823405564064278,-4.823761538062674,5.823405564064278,-4.823761538062674,2.467441966901304
ID-95,-1.4150457931869822,4.9879070833150605,-1.4150457931869822,4.9879070833150605,4.962219350521469
ID-96,23.14965584386583,0.31206508974468494,23.14965584386583,0.31206508974468494,-3.532842631791286
ID-97,5.933559365207002,-5.625828973977077,5.933559365207002,-5.625828973977077,8.080748358435072
ID-98,1.648262622520914,-1.5225551194042901,1.648262622520914,-1.5225551194042901,-3.830440723453577
ID-99,-3.7863653953030965,-5.495621842191181,-3.7863653953030965,-5.495621842191181,-6.258157677266525
ID-100,-7.283354378625993,-3.4518001136539023,-7.283354378625993,-3.4518001136539023,-0.8790311283280119
ID-101,-0.9441586295758813,2.0886058249120625,-0.9441586295758813,2.0886058249120625,6.08912502944772
ID-102,-11.07409209534613,3.5791679234534777,-11.07409209534613,3.5791679234534777,-7.078912963118582
ID-103,-2.725723251029699,-3.615769198349278,-2.725723251029699,-3.615769198349278,4.540105852275505
ID-104,-2.8400316448486747,-4.550960490482928,-2.8400316448486747,-4.550960490482928,3.505299480626237
ID-105,-3.340633786634755,-3.1703786349771246,-3.340633786634755,-3.1703786349771246,0.8993357475486198
ID-106,-3.5337505164184813,-10.52448162768853,-3.5337505164184813,-10.52448162768853,-3.6950580605643015
ID-107,-3.112351343574363,0.21525615874731593,-3.112351343574363,0.21525615874731593,1.1826032885747022
ID-108,-6.5672644517193985,7.253939154654854,-6.5672644517193985,7.253939154654854,3.232003502245666
ID-109,-1.268475660737827,2.858280896701822,-1.268475660737827,2.858280896701822,-2.366850856347368
ID-110,-2.3277665168463466,2.031749347787491,-2.3277665168463466,2.031749347787491,2.077495366022153
ID-111,-6.347007143619741,3.4950542624723475,-6.347007143619741,3.4950542624723475,1.2213465155195473
ID-112,21.69793627061148,1.2883608759892222,21.69793627061148,1.2883608759892222,0.34014504215206803
ID-113,-5.69258717512549,-1.1634308751429814,-5.69258717512549,-1.1634308751429814,2.3862982424361268
ID-114,-8.608290614714292,7.659413553894115,-8.608290614714292,7.659413553894115,-1.4971254877844635
ID-115,-6.843379797080062,6.989229893164358,-6.843379797080062,6.989229893164358,-2.993825296768188
ID-116,-1.5653778201544,-4.607887166141248,-1.5653778201544,-4.607887166141248,5.911872093562405
ID-117,-6.652592294557247,-7.53757406305698,-6.652592294557247,-7.53757406305698,-3.209064273900472
ID-118,-4.854257390828909,11.169082194742165,-4.854257390828909,11.169082194742165,-11.963497412630975
ID-119,6.434534309931168,-3.0396482830629603,6.434534309931168,-3.0396482830629603,0.9784357618709066
ID-120,-9.487892439345678,6.000516758647499,-9.487892439345678,6.000516758647499,3.4956592902395944
ID-121,-3.106298614691912,-3.414793310472969,-3.106298614691912,-3.414793310472969,-2.305404036507461
ID-122,16.787125530301992,0.691398415698948,16.787125530301992,0.691398415698948,0.5275255436196336
ID-123,-6.071885597040822,-12.829272016768021,-6.071885597040822,-12.829272016768021,0.355502695953934
ID-124,-4.8942743264214466,1.5624459224057952,-4.8942743264214466,1.5624459224057952,-7.305764451147474
ID-125,3.5077867558290494,-10.34169427896907,3.5077867558290494,-10.34169427896907,7.1787012043586635
ID-126,-1.0755450531855926,1.89296853905565,-1.0755450531855926,1.89296853905565,-7.544851060535707
ID-127,-8.122885778412778,-3.7685251791508376,-8.122885778412778,-3.7685251791508376,-1.576018292970117
ID-128,-5.336702206422937,-3.78030138627725,-5.336702206422937,-3.78030138627725,-3.7439204894407907
ID-129,7.5701411088431625,-3.2888827820162634,7.5701411088431625,-3.2888827820162634,6.77280590144435
ID-130,0.11402342676538846,-5.414697836203334,0.11402342676538846,-5.414697836203334,5.011897960330968
ID-131,10.108792967450952,-2.4193575824354765,10.108792967450952,-2.4193575824354765,-2.777987858537957
ID-132,4.663503068014348,-8.736614739473964,4.663503068014348,-8.736614739473964,10.110627930904764
ID-133,-5.710581465704071,-1.4358304266403439,-5.710581465704071,-1.4358304266403439,-1.8001031535977623
ID-134,18.50681494058247,4.186400095916712,18.50681494058247,4.186400095916712,-0.791909757091106
ID-135,-1.8721355677031415,-0.8435605643861285,-1.8721355677031415,-0.8435605643861285,-0.4726667541569225
ID-136,-9.435521004922471,-13.296180446312245,-9.435521004922471,-13.296180446312245,-8.376714574459237
ID-137,-6.736788501782535,-8.203280912452248,-6.736788501782535,-8.203280912452248,0.8883752714582994
ID-138,7.169085234657915,-1.9013400390877615,7.169085234657915,-1.9013400390877615,8.335931039029912
ID-139,14.786314957421649,0.7401753524701201,14.786314957421649,0.7401753524701201,7.04662668524601
ID-140,4.810460584200328,11.411671302809816,4.810460584200328,11.411671302809816,-5.382705927328346
ID-141,9.449387246590549,6.3045362911933305,9.449387246590549,6.3045362911933305,-2.302456861714158
ID-142,-2.728457153417117,-0.7124848822471427,-2.728457153417117,-0.7124848822471427,6.948811542159394
ID-143,24.206402320246315,3.303364557881224,24.206402320246315,3.303364557881224,-12.21022811557448
ID-144,-0.6182994301813529,3.549460564024144,-0.6182994301813529,3.549460564024144,5.013964925923016
ID-145,-1.1769174757303775,3.5547265697706756,-1.1769174757303775,3.5547265697706756,2.3652940399609093
ID-146,4.430782152989669,-8.963002002049082,4.430782152989669,-8.963002002049082,9.068403229143629
ID-147,-13.789678403947619,-12.87067984834955,-13.789678403947619,-12.87067984834955,-16.648905321853835
ID-148,-4.176834261640543,-6.7314959078120165,-4.176834261640543,-6.7314959078120165,5.387747046392473
ID-149,13.374205237584075,7.3490294126297595,13.374205237584075,7.3490294126297595,-6.026229477349271
ID-150,0.3680052266156488,3.3452884764579753,0.3680052266156488,3.3452884764579753,4.989937867028567
ID-151,-5.921003539077673,-1.7045106392556872,-5.921003539077673,-1.7045106392556872,8.561392366619803
ID-152,13.604732694732691,-0.7900410768256023,13.604732694732691,-0.7900410768256023,3.4761853137270986
ID-153,-2.5568780543599146,-4.276963166035397,-2.5568780543599146,-4.276963166035397,2.6051359674067154
ID-154,-6.904577967691679,-2.639464679549889,-6.904577967691679,-2.639464679549889,0.003281713384055636
ID-155,10.432033770895828,2.949112067762186,10.432033770895828,2.949112067762186,3.73541270460432
ID-156,22.6600010771465,-6.58311312775535,22.6600010771465,-6.58311312775535,1.0840766423892862
ID-157,-5.737226269032125,-5.737894962491631,-5.737226269032125,-5.737894962491631,-0.7347778669849365
ID-158,5.596706403009686,1.5354951881115098,5.596706403009686,1.5354951881115098,9.666588222523064
ID-159,-9.093158466845408,13.027201763287175,-9.093158466845408,13.027201763287175,-4.438647316686201
ID-160,11.077236423970374,-8.925899086648469,11.077236423970374,-8.925899086648469,0.6305192097789447
ID-161,-6.069136782220232,2.4715363237368773,-6.069136782220232,2.4715363237368773,-2.2337563493975243
ID-162,-3.4103821012069653,6.263906175362286,-3.4103821012069653,6.263906175362286,0.717004584038333
ID-163,-0.48471782941530067,2.1369389689784293,-0.48471782941530067,2.1369389689784293,1.8447753645143532
ID-164,-3.037054641901949,2.794477316675473,-3.037054641901949,2.794477316675473,3.0959045869876665
ID-165,-5.292656693622169,-12.240606076960152,-5.292656693622169,-12.240606076960152,-3.8169376333562663
ID-166,-3.60210273161655,-8.678241921022689,-3.60210273161655,-8.678241921022689,2.228362464262807
ID-167,-13.907524693341664,-12.457645576577875,-13.907524693341664,-12.457645576577875,-13.7075647092748
ID-168,8.783321164051223,-4.43179245212952,8.783321164051223,-4.43179245212952,3.1728291786621696
ID-169,-12.389145905960074,23.914590863697967,-12.389145905960074,23.914590863697967,-1.8108113749934462
ID-170,-8.046557963665201,-1.5706975085128132,-8.046557963665201,-1.5706975085128132,0.5826363328022606
ID-171,-2.8698684828685637,0.6533584181403967,-2.8698684828685637,0.6533584181403967,3.31548323758801
ID-172,-1.6125327017100617,6.581333985396907,-1.6125327017100617,6.581333985396907,3.2258818200152457
ID-173,-7.280215877743619,0.5731247910367452,-7.280215877743619,0.5731247910367452,-6.063710586566975
ID-174,6.21605155241697,-6.3673036799742935,6.21605155241697,-6.3673036799742935,1.062054311960674
ID-175,-6.054992340223896,4.973034108205697,-6.054992340223896,4.973034108205697,5.897249227049167
ID-176,-6.398009861964536,-2.2145989872437757,-6.398009861964536,-2.2145989872437757,0.8459376754558039
ID-177,13.899153106318456,5.312261699560191,13.899153106318456,5.312261699560191,-5.054511614418246
ID-178,1.8243274991300187,2.666785904814801,1.8243274991300187,2.666785904814801,4.64476909099977
ID-179,-7.161859707581424,-8.844739808374959,-7.161859707581424,-8.844739808374959,-4.277898269908273
ID-180,22.866664157042965,-0.9740867693932143,22.866664157042965,-0.9740867693932143,-5.680281974347409
ID-181,0.7614250835026872,-4.630607839541643,0.7614250835026872,-4.630607839541643,5.88834939948853
ID-182,-6.593387257847425,-5.998534569396936,-6.593387257847425,-5.998534569396936,0.14276278443024845
ID-183,-0.7497043701601772,-2.843114543608867,-0.7497043701601772,-2.843114543608867,5.816269169279126
ID-184,-8.224122525325269,-0.46057105112509633,-8.224122525325269,-0.46057105112509633,-0.16354618299184123
ID-185,-7.538373478234493,-2.30282187038596,-7.538373478234493,-2.30282187038596,1.5815645190534537
ID-186,-8.832375467961048,6.758344266677348,-8.832375467961048,6.758344266677348,-1.08858613442595
ID-187,-1.5113752443632527,4.649703226648168,-1.5113752443632527,4.649703226648168,4.251557188052606
ID-188,-1.2777493468416827,1.2911265132033092,-1.2777493468416827,1.2911265132033092,2.538658527984318
ID-189,0.2887009614687473,-6.7914798317200535,0.2887009614687473,-6.7914798317200535,3.3098999979827677
ID-190,2.825687794856292,3.1834819956263747,2.825687794856292,3.1834819956263747,4.973623956926139
ID-191,-3.8164623616194113,-8.68696453883369,-3.8164623616194113,-8.68696453883369,0.6758890186015862
ID-192,-6.251289716214117,8.668530594071028,-6.251289716214117,8.668530594071028,6.61300497547037
ID-193,3.983260434038154,-0.15486319238628105,3.983260434038154,-0.15486319238628105,8.999171855080851
ID-194,-3.418173814255941,0.2934155766478648,-3.418173814255941,0.2934155766478648,2.8778654319749957
ID-195,21.615718761288637,2.0273108873088606,21.615718761288637,2.0273108873088606,-11.631447691036845
ID-196,-5.883789185201696,-2.831663264969103,-5.883789185201696,-2.831663264969103,1.7158533233203086
ID-197,-7.0058247597962,12.559961356582027,-7.0058247597962,12.559961356582027,-3.349728502912136
ID-198,-8.885500019688777,-11.295741733029638,-8.885500019688777,-11.295741733029638,-3.967365148156668
ID-199,18.45487310315368,5.82328442511808,18.45487310315368,5.82328442511808,0.9215860935133279
ID-200,-4.992067310266217,5.477125819770439,-4.992067310266217,5.477125819770439,0.4664913064775388
