ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-47,0.9507437,0.5805201,8.611728,7.910631,4.3214803
ID-48,-0.45793086,-4.7810817,9.978302,9.6322365,8.410749
ID-49,1.2103723,1.429724,8.846847,9.055149,3.5174415
ID-50,1.7419004,-2.4009004,8.388662,10.599115,5.3170915
ID-51,-0.7051813,0.45578018,7.349596,7.014212,5.9632607
ID-52,-0.9661436,-5.941343,8.913392,10.410261,9.633233
ID-53,4.299067,2.0190542,5.4146404,10.137767,1.0619432
ID-54,-0.94634694,0.16746621,7.076429,6.9628496,6.101383
ID-55,1.4326743,-0.8336909,7.767174,8.767359,5.0834637
ID-56,4.4278607,2.3372586,5.294199,10.006479,1.3365562
ID-57,1.2347559,-0.6512036,7.9769573,8.484426,5.093746
ID-58,0.32879433,-2.4502378,9.197803,9.648443,5.970072
ID-59,2.1867688,1.9282185,8.101369,8.494842,2.4033513
ID-60,-0.3189055,-5.0722017,10.366981,9.634535,8.744805
ID-61,1.7336478,1.8562949,8.252192,8.069857,2.7503219
ID-62,9.353702,2.6233962,3.7726955,9.870403,-0.45644993
ID-63,0.5244115,0.11411883,8.874129,8.189716,4.5287914
ID-64,-1.8097445,3.856395,9.716857,3.8558426,4.3126864
ID-65,-0.3020027,-5.10776,10.372965,9.62948,8.75919
ID-66,-0.10424124,-0.46151963,9.1778965,8.710025,4.2260346
ID-67,1.2068064,-1.4118907,7.4813504,9.222994,5.639644
ID-68,-0.2707018,-4.2154827,10.036484,9.639774,7.978167
ID-69,-1.8091534,3.8543708,9.671607,3.8739886,4.3695903
ID-70,4.33993,2.9194558,5.428632,9.851278,1.9326333
ID-71,0.338726,0.017132292,9.0496025,8.345011,4.400175
ID-72,9.723435,3.012758,3.4225404,10.094201,-0.4997827
ID-73,-0.29165503,-5.082284,10.327103,9.688268,8.698709
ID-74,4.889306,0.14906208,5.204541,9.044381,4.245079
ID-75,1.24422,2.0170767,8.481024,7.808552,2.8412209
ID-76,3.6868603,-0.5329308,6.185553,8.785879,4.8567204
ID-77,9.991802,3.2886877,3.1008222,10.186777,-0.6636338
ID-78,1.93392,-2.238814,8.132055,10.44941,4.9974346
ID-79,1.3361042,1.0302936,8.689951,9.012744,3.6498303
ID-80,9.777569,3.083262,3.4531028,10.125286,-0.42637056
ID-81,-0.668918,-4.3656034,10.2165365,9.926568,8.186368
ID-82,1.715872,-2.4474587,8.37753,10.563363,5.3380756
ID-83,9.982526,3.2733638,3.291076,10.121902,-0.561451
ID-84,8.975395,2.3101897,3.9543226,9.617714,-0.5021107
ID-85,1.5330603,-1.3928907,7.7284584,9.150183,5.2846537
ID-86,1.8770455,-1.1997141,7.3434076,9.205208,4.9448104
ID-87,1.5077066,-2.7668767,8.888315,10.336499,6.077968
ID-88,-1.6469225,3.66059,9.7167225,4.0658183,4.3034515
ID-89,4.0337653,-0.3524136,5.7501373,8.981813,4.5268955
ID-90,-0.94572014,-5.9207773,8.958747,10.363805,9.677874
ID-91,1.7083105,-0.37907535,7.555435,8.343166,5.785611
ID-92,9.4298115,2.696014,3.6787202,9.953534,-0.49872062
ID-93,-1.7498904,3.7868867,9.635291,4.021127,4.3561044
ID-94,4.268363,2.8923237,5.4769955,9.859867,1.9327738
ID-95,0.3039399,-1.7857677,8.805815,9.734716,5.6216707
ID-96,9.342626,2.613013,3.7157664,9.953968,-0.4691031
ID-97,2.3625104,2.038697,8.042086,8.333537,2.4477077
ID-98,3.707204,-0.53117645,6.132722,8.835789,4.8020167
ID-99,-1.28383,0.2685409,6.9483924,6.707609,6.3459597
ID-100,0.07661201,-0.20210122,9.130535,8.4588785,4.332384
ID-101,0.3590157,-1.8520646,8.738041,9.769732,5.6023407
ID-102,-0.9694195,-5.9432564,8.893682,10.432152,9.6043625
ID-103,1.4234579,0.8563727,8.302287,8.167686,3.9095733
ID-104,1.0382111,0.79662776,8.502524,8.033374,4.0576005
ID-105,1.7943587,-0.4458323,7.408204,8.418412,5.7231884
ID-106,-1.0548029,2.7873979,8.504016,6.1687317,4.3367543
ID-107,0.8465389,-0.60705453,8.156343,8.107419,5.3694234
ID-108,0.91648567,-3.1821678,9.34535,10.154001,6.612732
ID-109,1.6761019,-1.299104,7.205064,9.042473,5.4252415
ID-110,1.5764093,-1.0557691,7.6143317,8.785477,5.53918
ID-111,0.26364547,-3.573119,9.727621,9.977677,7.1603765
ID-112,9.247568,2.5346751,3.8215752,9.860918,-0.43035266
ID-113,0.05214738,-0.889963,9.016055,9.117356,3.9890285
ID-114,0.05803984,-3.979812,9.991393,9.890715,7.714542
ID-115,-0.22243442,-4.2554073,10.04486,9.718515,8.005034
ID-116,1.0350591,1.884307,8.478737,7.7202053,2.9702709
ID-117,-0.6227458,2.1700916,8.51862,6.6599593,4.4275346
ID-118,-0.65799046,-4.1803117,10.139805,9.648429,8.010669
ID-119,4.075993,2.6085575,5.6117425,9.9833555,1.7653959
ID-120,0.6126763,-3.4175272,9.55943,10.123508,6.9128256
ID-121,1.8290887,-0.43747866,7.363586,8.413544,5.6999564
ID-122,4.557345,1.9038391,5.226718,10.085424,0.9320312
ID-123,-0.84987414,2.540905,9.495022,4.431034,4.3533745
ID-124,-1.2340424,0.23301695,6.954085,6.8931584,6.222739
ID-125,2.2751346,2.0008821,8.077853,8.489797,2.3810453
ID-126,-1.2137074,0.21099357,7.0026937,6.9251833,6.186179
ID-127,0.8085113,0.496813,8.657366,7.828446,4.4797473
ID-128,-0.51575834,1.9996823,8.475571,6.7890773,4.482386
ID-129,4.0143714,2.2347004,5.701258,9.981693,1.5053456
ID-130,1.860304,1.5154364,8.161127,8.417504,2.9386327
ID-131,4.81055,0.013495645,5.226558,9.057949,4.2970743
ID-132,2.4415653,2.111404,8.041175,8.524265,2.3380296
ID-133,1.104184,0.48678508,8.591084,7.887073,4.423908
ID-134,9.036962,2.3644364,3.9408767,9.634444,-0.49611443
ID-135,-0.58586764,0.5972246,7.596215,7.1101737,5.75814
ID-136,-1.8328363,3.8781743,9.791451,3.8141928,4.282755
ID-137,0.34504974,1.4064231,8.482513,7.250108,4.1885977
ID-138,3.5940654,2.3448563,6.1162167,9.879579,1.8008885
ID-139,4.2986517,2.215707,5.3250175,10.031824,1.2076966
ID-140,5.053471,0.06376427,4.934839,9.234529,4.281091
ID-141,4.96733,0.025040962,4.990827,9.181944,4.292691
ID-142,0.90100414,2.1459606,8.479409,7.6667075,2.7838387
ID-143,10.006078,3.2671468,3.0343,10.237239,-0.7127056
ID-144,0.75831276,-1.9366313,8.465607,9.4085045,5.5919895
ID-145,1.0040848,-1.2637526,7.865922,9.107768,5.673757
ID-146,2.3422148,2.0458353,8.069925,8.422355,2.3447278
ID-147,-1.8752451,3.9245062,9.7656,3.7030566,4.1998982
ID-148,0.55931723,1.6716294,8.472396,7.230377,3.5581288
ID-149,5.0563126,0.08712257,4.9665556,9.199064,4.2835407
ID-150,1.7323213,-2.3183098,8.219404,10.438832,5.081823
ID-151,0.8391501,2.1852741,8.499389,7.583999,2.6838078
ID-152,4.423748,2.0249095,5.227586,10.057427,1.0039182
ID-153,0.8986995,1.7770215,8.449933,7.53504,3.1989107
ID-154,-0.00356023,-0.32008234,9.167007,8.676744,4.217451
ID-155,4.421562,1.9150044,5.46202,10.164144,1.0578085
ID-156,9.253017,2.5508802,3.8685825,9.973996,-0.29966575
ID-157,-0.5036693,2.015335,8.510342,6.883202,4.3799977
ID-158,3.6050742,2.2688913,6.0818977,9.931863,1.7480617
ID-159,-0.6733634,-4.463648,10.235635,9.916948,8.24672
ID-160,4.348324,2.859412,5.3316793,9.901358,1.9094534
ID-161,0.15536636,-3.6401892,9.807642,9.911167,7.2615724
ID-162,-0.15012953,-3.874444,9.723595,9.731112,7.4163814
ID-163,1.0676097,-1.4247495,7.8585434,9.2062235,5.6636577
ID-164,0.5368907,-1.7679907,8.6251135,9.615622,5.5027614
ID-165,-1.4150364,3.3739004,9.623608,4.266553,4.3276105
ID-166,0.41999388,1.4836737,8.494508,7.241961,4.181888
ID-167,-1.8944769,3.9443896,9.756622,3.7305865,4.2172213
ID-168,4.2898264,2.8889203,5.5072823,9.918869,1.8475585
ID-169,-0.43496022,-4.9492583,10.296502,9.670565,8.618136
ID-170,-0.020435603,-0.36517173,9.188827,8.66235,4.253536
ID-171,0.21983315,-0.9288273,8.879238,9.14865,3.7352583
ID-172,0.7343478,-1.7254541,8.496048,9.535209,5.632429
ID-173,-0.23509352,-4.249876,9.920518,9.542517,7.8913274
ID-174,4.3295364,2.9064932,5.4282317,9.858482,1.9397588
ID-175,0.46822134,-2.4781854,9.151633,9.760186,6.0223665
ID-176,-0.0388662,-0.6617771,9.134028,8.9503975,4.0901823
ID-177,4.9932246,0.06555712,4.9543033,9.211518,4.254605
ID-178,1.9231361,-1.5942109,7.5679584,9.6219425,4.958873
ID-179,-1.6352067,3.64895,9.682484,4.161152,4.300841
ID-180,9.431411,2.6938932,3.6520903,9.960121,-0.52236253
ID-181,1.8393759,1.6548631,8.172077,8.173601,2.7425473
ID-182,0.93230945,-0.12076886,8.252175,8.243917,4.9461293
ID-183,1.291006,1.3856454,8.813753,9.037952,3.486602
ID-184,0.7696981,0.056727547,8.53784,7.8855953,5.0984774
ID-185,0.22055453,1.2206427,8.432236,7.2339587,4.422519
ID-186,0.17324093,-3.9308953,9.920634,9.965132,7.562876
ID-187,0.3806053,-1.8277955,8.701291,9.707901,5.5410895
ID-188,0.8194466,-1.8663212,8.289084,9.036523,5.637391
ID-189,1.4145961,1.9414501,8.761577,7.6864944,2.6676338
ID-190,1.8761841,-2.20451,8.1565895,10.421531,5.0876374
ID-191,0.9430041,0.7241054,8.569504,7.95475,4.117227
ID-192,1.2674265,-3.0002487,9.213404,10.254754,6.4683394
ID-193,3.5394394,2.330815,6.2459664,9.866564,1.8800137
ID-194,0.12811817,-1.0245761,8.855632,9.205327,3.81998
ID-195,9.967675,3.2681577,3.0502403,10.220234,-0.6980662
ID-196,1.3759254,-0.64831054,7.8996964,8.63478,4.8997498
ID-197,-0.21757257,-4.38357,10.039033,9.707024,8.013614
ID-198,-1.4641128,3.4430623,9.658687,4.167672,4.335497
ID-199,9.004798,2.3385396,3.9891455,9.608819,-0.54500693
ID-200,0.8930923,-0.92167866,8.251106,8.452223,5.475308
