ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-71,-0.45620750849537184,-10.574161577388956,-0.45620750849537184,-10.574161577388956,1.6040402237981213
ID-72,-0.8015874072138681,-4.937193067514885,-0.8015874072138681,-4.937193067514885,-2.94439320488822
ID-73,2.13360624799584,0.10405616517519858,2.13360624799584,0.10405616517519858,-4.940711736475291
ID-74,-4.9563151128570535,9.647815656282939,-4.9563151128570535,9.647815656282939,-4.653907471764232
ID-75,-6.290923316021187,-1.9228487029380925,-6.290923316021187,-1.9228487029380925,4.038613672605412
ID-76,-5.770868115235424,-4.967924469043804,-5.770868115235424,-4.967924469043804,0.20051561193492468
ID-77,10.27509411244877,-2.5337423357161746,10.27509411244877,-2.5337423357161746,-3.0687032392952753
ID-78,-10.80107730478359,5.267928578908534,-10.80107730478359,5.267928578908534,5.130944819078453
ID-79,-4.441366584115392,-6.011062221120085,-4.441366584115392,-6.011062221120085,-4.497836324458073
ID-80,5.085409460904067,11.269375200908904,5.085409460904067,11.269375200908904,6.830151575380229
ID-81,6.903458515774219,-3.425756131040424,6.903458515774219,-3.425756131040424,-0.37689273151858566
ID-82,-9.685393177574477,6.241947958530653,-9.685393177574477,6.241947958530653,-6.564253338029362
ID-83,-2.092947265232802,2.0627461884429166,-2.092947265232802,2.0627461884429166,1.3607482337542176
ID-84,0.9713889546051712,-9.426991617925513,0.9713889546051712,-9.426991617925513,-1.3793583713460853
ID-85,-0.09457804497216644,-7.8204184548311515,-0.09457804497216644,-7.8204184548311515,0.13833772456779447
ID-86,8.03781024617206,2.534558756311974,8.03781024617206,2.534558756311974,4.746280869229059
ID-87,1.680289577307013,-8.637062187281023,1.680289577307013,-8.637062187281023,4.423730378871679
ID-88,-0.6040367168709182,-0.9345815594960898,-0.6040367168709182,-0.9345815594960898,-3.723328149707425
ID-89,-3.8110313967428513,-2.7209384415201128,-3.8110313967428513,-2.7209384415201128,-2.8816168693889446
ID-90,-2.6717156349888604,4.191016775568306,-2.6717156349888604,4.191016775568306,2.8689086603327194
ID-91,-0.3923938849573538,2.9687197057408317,-0.3923938849573538,2.9687197057408317,-2.4642486092853857
ID-92,0.09609097688347387,-6.360841100084712,0.09609097688347387,-6.360841100084712,-1.4000516684454298
ID-93,4.930649010094038,-1.8517419756066027,4.930649010094038,-1.8517419756066027,1.4949340946460221
ID-94,-5.076966564216195,-5.815526941564021,-5.076966564216195,-5.815526941564021,-0.6591206912843034
ID-95,-0.8654102449079127,3.3495233672515563,-0.8654102449079127,3.3495233672515563,5.351031049491739
ID-96,2.1020748502691218,-5.168006036575351,2.1020748502691218,-5.168006036575351,0.3859699187772583
ID-97,-9.44509509640693,11.537859011899219,-9.44509509640693,11.537859011899219,-0.054470161571991284
ID-98,-1.8247694369681546,-1.1164734280496413,-1.8247694369681546,-1.1164734280496413,-3.410239754848766
ID-99,-4.870288786694363,2.389818151006365,-4.870288786694363,2.389818151006365,-5.671040092176865
ID-100,-0.14013675189148014,-12.081636513187298,-0.14013675189148014,-12.081636513187298,-1.458245032923423
ID-101,-2.889955840124338,0.3468742222752441,-2.889955840124338,0.3468742222752441,2.7850034434789
ID-102,7.93452223628805,-7.753566548672297,7.93452223628805,-7.753566548672297,2.6590168061015276
ID-103,3.9802005724852743,-9.107785328407545,3.9802005724852743,-9.107785328407545,-1.5449590605634673
ID-104,-9.409628926110674,-2.8146731946707515,-9.409628926110674,-2.8146731946707515,-10.611504100265856
ID-105,-12.212150055021045,3.9675781054426706,-12.212150055021045,3.9675781054426706,-3.6563571039061924
ID-106,-10.74917776377441,-2.692254330717985,-10.74917776377441,-2.692254330717985,2.210747366625154
ID-107,5.648197245934997,3.7841849878329548,5.648197245934997,3.7841849878329548,-4.874027907708401
ID-108,-2.134613597477417,4.381896623686238,-2.134613597477417,4.381896623686238,-1.1161494611357519
ID-109,-3.742354207914578,-0.8552297813312655,-3.742354207914578,-0.8552297813312655,-3.3612317247703802
ID-110,4.744606374165542,9.772471009166813,4.744606374165542,9.772471009166813,-4.130887309095715
ID-111,-15.098493766200265,4.363546362961714,-15.098493766200265,4.363546362961714,-1.3312366373453337
ID-112,-14.363910369014869,-1.9037098676187154,-14.363910369014869,-1.9037098676187154,9.49040396012061
ID-113,0.21915568200236385,2.3475315230556415,0.21915568200236385,2.3475315230556415,2.7090810677914288
ID-114,12.65155316647829,-6.897261230254878,12.65155316647829,-6.897261230254878,-5.2051309156760475
ID-115,2.4761572286123044,2.215756956747468,2.4761572286123044,2.215756956747468,-5.791303920964691
ID-116,-19.405088488767795,1.8429657268383166,-19.405088488767795,1.8429657268383166,0.8514809626113558
ID-117,-4.274731743668813,9.63258254383279,-4.274731743668813,9.63258254383279,-10.030207746564328
ID-118,4.412330069548734,1.526272614716879,4.412330069548734,1.526272614716879,2.212687013311919
ID-119,-1.7865479719635609,-1.3918002381574777,-1.7865479719635609,-1.3918002381574777,-7.659276075844812
ID-120,-5.27468244212122,-2.306785210003263,-5.27468244212122,-2.306785210003263,0.826719404213148
ID-121,-1.0264068236578818,3.380855560828258,-1.0264068236578818,3.380855560828258,-0.5963596978104155
ID-122,-4.4825759149979625,-4.542358917109446,-4.4825759149979625,-4.542358917109446,2.9608972991703157
ID-123,-4.992302355719248,-1.064053285716475,-4.992302355719248,-1.064053285716475,0.32145140464926586
ID-124,-4.157579838543547,2.3947337188061883,-4.157579838543547,2.3947337188061883,-7.85596520239104
ID-125,17.25329114493998,-5.841035905850648,17.25329114493998,-5.841035905850648,-2.530921905335889
ID-126,-0.552594963417834,2.664801682190082,-0.552594963417834,2.664801682190082,2.0287826850717723
ID-127,-20.38060461259859,-3.6006812021539285,-20.38060461259859,-3.6006812021539285,-2.909311108232934
ID-128,0.17088055755176232,10.351581800799508,0.17088055755176232,10.351581800799508,-4.089914821799335
ID-129,2.6769912133470006,1.4269506017394464,2.6769912133470006,1.4269506017394464,0.6086529423003466
ID-130,-0.810558707333386,-1.2402012126663122,-0.810558707333386,-1.2402012126663122,1.5667398646398485
ID-131,-5.035044931030952,-5.12478816030988,-5.035044931030952,-5.12478816030988,-1.8554011464159925
ID-132,6.337733562630085,2.1027471818992423,6.337733562630085,2.1027471818992423,4.9355873761708615
ID-133,-3.341197716836862,6.846856056099248,-3.341197716836862,6.846856056099248,3.138287341113583
ID-134,8.146279978906529,-3.4229490227133197,8.146279978906529,-3.4229490227133197,-7.733920700310844
ID-135,-4.260793299921517,-4.6032211854470955,-4.260793299921517,-4.6032211854470955,-0.9751163460679397
ID-136,-8.813240145447523,3.57093176963319,-8.813240145447523,3.57093176963319,-0.5377559661011597
ID-137,12.107365982634603,-2.8549509462381235,12.107365982634603,-2.8549509462381235,-1.7644481651847292
ID-138,-0.5410782060657027,-2.2452084030029966,-0.5410782060657027,-2.2452084030029966,9.368778237573492
ID-139,3.8083081463201203,-2.5923286843750093,3.8083081463201203,-2.5923286843750093,6.7568674517179
ID-140,5.794884630555052,-6.0435974987308105,5.794884630555052,-6.0435974987308105,-2.407864374399638
ID-141,-2.228932184299542,3.4696821703146017,-2.228932184299542,3.4696821703146017,-1.6073029482290033
ID-142,-0.41968446562351674,1.358533392283504,-0.41968446562351674,1.358533392283504,3.633911392543452
ID-143,0.16116562611572105,-7.443052160274502,0.16116562611572105,-7.443052160274502,5.927857183571478
ID-144,15.145601969125215,5.959653702293604,15.145601969125215,5.959653702293604,-5.50075756783951
ID-145,-12.565015942997903,0.565966456864359,-12.565015942997903,0.565966456864359,4.138590524484006
ID-146,16.048746236427263,-5.045492608757602,16.048746236427263,-5.045492608757602,-4.706074414593334
ID-147,0.36285464296565856,-3.0204916165792373,0.36285464296565856,-3.0204916165792373,-1.956897575468003
ID-148,-6.491190085559445,0.5730792605090066,-6.491190085559445,0.5730792605090066,1.9818405815284712
ID-149,4.40183059964511,5.887595039174688,4.40183059964511,5.887595039174688,1.272751167585904
ID-150,-0.37511834319807125,5.021811821432675,-0.37511834319807125,5.021811821432675,-3.305300547206355
ID-151,-12.479668892897498,7.075533413986564,-12.479668892897498,7.075533413986564,0.6574243912129784
ID-152,11.831694870270132,6.193473885398479,11.831694870270132,6.193473885398479,4.452073571774675
ID-153,10.511384791794248,-2.873945866051227,10.511384791794248,-2.873945866051227,-0.34065764008633137
ID-154,-4.120822516111243,4.010551560263265,-4.120822516111243,4.010551560263265,1.9926974794830867
ID-155,-15.463525346864165,0.7632664563881391,-15.463525346864165,0.7632664563881391,2.83994434997348
ID-156,-18.09377473679401,-10.235899212342261,-18.09377473679401,-10.235899212342261,-3.1909661960846605
ID-157,-5.8447917715942905,-2.473358094074535,-5.8447917715942905,-2.473358094074535,-1.4835567677677843
ID-158,-7.789895472886437,2.9205257812206815,-7.789895472886437,2.9205257812206815,-2.1318692188652917
ID-159,-0.20633715975544678,-1.055053868882296,-0.20633715975544678,-1.055053868882296,-0.22021129674733275
ID-160,5.150659707100962,-1.3710779647526725,5.150659707100962,-1.3710779647526725,-3.1096965150837983
ID-161,16.72275263890509,-6.969650518930831,16.72275263890509,-6.969650518930831,0.7918526594615701
ID-162,18.426244376429015,-1.6278372811624373,18.426244376429015,-1.6278372811624373,1.2651467437000643
ID-163,4.516189479121842,7.121251932378335,4.516189479121842,7.121251932378335,-1.864240861872352
ID-164,3.175520347357101,1.3576735957961514,3.175520347357101,1.3576735957961514,-3.449955713234092
ID-165,3.636585056313492,5.900664117728556,3.636585056313492,5.900664117728556,3.4750124784088494
ID-166,-2.4281800700228375,8.960470873957576,-2.4281800700228375,8.960470873957576,-3.494893787870862
ID-167,4.1944600710693924,-5.148183449873449,4.1944600710693924,-5.148183449873449,0.8579803518484473
ID-168,-3.9950686262569697,-0.16549750016198064,-3.9950686262569697,-0.16549750016198064,-4.4025049800397555
ID-169,2.8725419323251296,8.968385769871757,2.8725419323251296,8.968385769871757,0.2317486579028725
ID-170,-6.556054051235803,9.73429354949941,-6.556054051235803,9.73429354949941,9.33225196284267
ID-171,-12.339980774121429,-5.349908242348717,-12.339980774121429,-5.349908242348717,-2.591911105211299
ID-172,3.9182358622460174,-3.8450019860181803,3.9182358622460174,-3.8450019860181803,-7.107040132660323
ID-173,7.236653819804022,10.015230726965052,7.236653819804022,10.015230726965052,4.369784119727691
ID-174,2.639215295993307,-4.308154346345796,2.639215295993307,-4.308154346345796,-5.035836273538171
ID-175,5.75621672378963,-2.799483645175708,5.75621672378963,-2.799483645175708,1.1522174851686227
ID-176,-6.473079380346336,-0.5480626217255959,-6.473079380346336,-0.5480626217255959,-1.7109615729271395
ID-177,7.3004580855205425,1.9668615606469484,7.3004580855205425,1.9668615606469484,2.4140592692570113
ID-178,8.410847184668672,-0.7829672071449011,8.410847184668672,-0.7829672071449011,-8.703612571914377
ID-179,-2.185313510001962,4.654339152483278,-2.185313510001962,4.654339152483278,-8.133358473377324
ID-180,-3.4380058213427795,7.263648513287939,-3.4380058213427795,7.263648513287939,8.343726965306551
ID-181,2.8548167011740126,-1.984590624210099,2.8548167011740126,-1.984590624210099,6.383271374824561
ID-182,-6.042931065591819,-0.7000793274449892,-6.042931065591819,-0.7000793274449892,0.5860611931633259
ID-183,0.5286539626038204,6.050830671236608,0.5286539626038204,6.050830671236608,-0.6598596439551785
ID-184,11.593878105995893,9.164074815295935,11.593878105995893,9.164074815295935,0.6530731466961055
ID-185,6.9121015581604235,0.5445507956171904,6.9121015581604235,0.5445507956171904,9.639705829734057
ID-186,-1.4074740564148132,-0.31271043716690483,-1.4074740564148132,-0.31271043716690483,1.338219809373309
ID-187,-1.7807551943975035,7.21619726156479,-1.7807551943975035,7.21619726156479,12.25710633305132
ID-188,-10.007120552987656,7.02936619749438,-10.007120552987656,7.02936619749438,6.843334218671456
ID-189,3.0656926886263323,3.013794864029197,3.0656926886263323,3.013794864029197,4.3316985813601425
ID-190,1.4034542477720222,-5.975138737650963,1.4034542477720222,-5.975138737650963,-0.16655234450602543
ID-191,-2.416756488467216,3.9785298772407764,-2.416756488467216,3.9785298772407764,2.3408652491335378
ID-192,15.222435363578724,-0.4849378843098053,15.222435363578724,-0.4849378843098053,14.128092790943553
ID-193,5.1109474644190644,7.635211730291558,5.1109474644190644,7.635211730291558,3.0733966303525593
ID-194,3.569210104493571,4.894036515187242,3.569210104493571,4.894036515187242,-2.8372846371056104
ID-195,6.586812797978286,-0.0973047723752978,6.586812797978286,-0.0973047723752978,8.03122956854708
ID-196,-0.48273746190900196,2.112618690805719,-0.48273746190900196,2.112618690805719,-1.7021732739478355
ID-197,6.172643245690158,4.771984423414828,6.172643245690158,4.771984423414828,-6.937352016165904
ID-198,-4.573198215025373,-0.06155900445564656,-4.573198215025373,-0.06155900445564656,-0.8527454057447267
ID-199,8.032638818750819,7.793293276352951,8.032638818750819,7.793293276352951,-2.761689368151781
ID-200,-10.773348661603707,-1.561522324333273,-10.773348661603707,-1.561522324333273,1.7608109037457846
