ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-38,-0.9421085,4.4840436,-2.0319958,0.75486857,5.2040777
ID-39,-0.2450749,7.139373,0.0013576901,3.1708612,6.1025395
ID-40,-0.007902304,3.1705694,-0.92456716,-0.33323094,5.441984
ID-41,-1.222442,5.298296,-1.6635106,1.4296968,5.1817975
ID-42,2.3416674,4.4334726,-0.40643886,1.7974962,4.251236
ID-43,0.44483387,2.9941375,-0.55543613,-0.72415644,5.442041
ID-44,14.456618,0.43527788,12.277041,12.546699,3.6868498
ID-45,-0.4336113,6.996417,-0.36773688,3.0766544,5.927525
ID-46,-0.93333554,4.5083914,-2.0091817,0.730472,5.1760907
ID-47,0.502399,4.554051,0.0020956742,0.48619446,5.480887
ID-48,1.438292,5.4841948,-0.19380705,1.1889442,6.658426
ID-49,1.5012919,4.385938,0.1190724,0.48167467,4.7015023
ID-50,-0.93031186,4.214397,-1.7608576,0.40788195,5.29648
ID-51,3.0016959,5.848606,1.3175383,2.139291,4.738856
ID-52,0.87986,3.490583,0.3550001,0.15045606,5.203623
ID-53,-1.0872383,3.7423885,-1.753566,-0.3812667,5.2787786
ID-54,0.2922942,4.724564,-0.1622528,0.612511,5.5021114
ID-55,15.240952,0.20452352,11.816323,12.814558,3.9710798
ID-56,15.267645,1.0175078,11.457244,12.989053,3.4303308
ID-57,2.667018,5.127771,0.88362837,2.3456328,4.08732
ID-58,1.4077028,6.0118685,-0.075098485,1.4359124,6.788969
ID-59,-0.07846805,7.300889,0.014894151,3.2169795,6.168294
ID-60,-1.0764552,3.6308954,-1.6207119,-0.4388046,5.337544
ID-61,2.6978621,5.4161816,1.0781927,2.439875,4.1509647
ID-62,2.9718368,5.8162208,1.2922776,2.12806,4.7544565
ID-63,3.0655181,5.9283113,1.2527657,2.4393845,4.843529
ID-64,1.0906812,4.462045,0.56711024,0.4778767,4.8824043
ID-65,0.50434124,6.5733843,0.1909822,2.0569258,5.5539446
ID-66,-0.82269454,5.550524,-1.4908997,1.9582777,4.8860016
ID-67,-1.6435065,4.641906,-1.6239318,0.73745835,6.0461807
ID-68,15.340653,1.1109926,11.367172,13.050151,3.3825958
ID-69,-0.23610698,3.5084193,-0.96811455,-0.23794825,5.5165286
ID-70,3.0838866,6.57071,1.3176557,2.7243295,5.832428
ID-71,2.7852666,5.266709,0.99968183,2.4345117,4.085165
ID-72,14.794635,1.5318314,11.760144,12.790836,2.941197
ID-73,2.9757411,5.7969723,1.2537582,2.2156281,4.7523556
ID-74,0.42785263,2.3140996,-0.39952308,-1.380902,5.117906
ID-75,0.95915043,6.4731226,0.39637157,1.738209,5.5048766
ID-76,-0.636095,4.322683,-1.3748908,0.49765372,5.4562097
ID-77,2.2960072,5.195719,0.8846434,2.2645764,4.0122313
ID-78,0.33552375,2.559204,-0.4653385,-1.2937573,5.2289834
ID-79,15.160327,0.3889895,11.539716,12.669509,4.0420327
ID-80,15.306712,1.1024079,11.377845,13.060025,3.397621
ID-81,14.664796,0.15771693,11.971771,13.15995,4.0071282
ID-82,1.0558438,2.273193,-0.16093396,-0.7801285,4.778259
ID-83,-1.2850895,5.461121,-1.6755065,1.490955,5.2891417
ID-84,-1.0607226,3.644311,-1.6761948,-0.47904733,5.317441
ID-85,-1.0009389,4.5114923,-1.9273583,0.62377167,5.1806717
ID-86,1.3100312,1.8819993,-0.10067615,-1.0779356,4.374775
ID-87,0.6778101,2.526222,-0.17573442,-1.0052713,5.2550716
ID-88,0.77338976,2.5266383,-0.04007631,-1.1070172,5.258252
ID-89,-0.1380967,3.2961254,-0.90525275,-0.5115885,5.5059714
ID-90,1.123164,3.967291,0.2602197,0.36395755,4.988092
ID-91,14.444314,0.47711283,12.244486,12.635784,3.7740467
ID-92,1.3424358,1.8684193,-0.18401746,-0.9857612,4.2157564
ID-93,15.3647,0.09120028,11.707381,12.714155,4.223317
ID-94,0.60210264,2.808811,-0.2679618,-0.9699437,5.517239
ID-95,0.5082626,4.8783727,0.14331849,0.739921,5.596821
ID-96,-1.462568,5.0189486,-1.5382742,1.1113893,5.7964883
ID-97,-0.043194957,6.0815945,-0.5749867,2.2765636,5.7445827
ID-98,1.8705951,4.9649253,1.221698,1.3187072,4.8037143
ID-99,14.844973,1.0587747,11.691866,12.679435,3.3238378
ID-100,1.2586467,1.9594446,-0.028950743,-1.150785,4.472492
ID-101,1.4838481,6.027522,-0.033193145,1.4939295,6.845707
ID-102,0.89005524,4.7417736,0.29472908,0.73512423,5.0966606
ID-103,-0.9390636,4.46505,-2.0028732,0.6996186,5.165858
ID-104,2.1721637,7.4001203,1.4550105,1.768383,6.4037437
ID-105,-0.09186837,6.9222713,0.36084765,2.9465897,6.013247
ID-106,-0.08928359,6.0900664,-0.4701258,2.331179,5.6512427
ID-107,0.7666996,5.4993176,-0.3656853,1.239013,6.317739
ID-108,2.868399,6.150528,1.5485384,2.1223755,5.177928
ID-109,-0.8447924,6.3533735,-0.7989283,2.764323,5.3383355
ID-110,14.962557,0.28313607,11.594193,12.717609,4.00398
ID-111,-1.1106004,5.2041016,-1.6826478,1.4169103,5.1138635
ID-112,0.8370846,2.0691948,-0.14846055,-1.360588,4.78657
ID-113,2.2615824,7.151651,1.4774197,1.9248484,6.2521973
ID-114,15.444137,0.03066967,11.559625,12.582424,4.311851
ID-115,2.5186512,4.657503,-0.4236827,1.8617563,4.3830805
ID-116,-0.11093216,4.6111717,-0.8661271,0.6023103,5.4738135
ID-117,-0.21979374,5.3394847,-1.0210916,1.5717896,5.008695
ID-118,-0.55289376,3.3602812,-1.3534279,-0.63295656,5.358207
ID-119,14.854733,1.492707,11.695421,12.9124565,3.0190804
ID-120,2.8091795,7.103615,1.5189025,2.4538715,6.1680226
ID-121,-0.0084282765,3.3874643,-0.8464396,-0.18559682,5.8492837
ID-122,1.3233519,2.6835988,0.47913414,-0.85120976,4.9554462
ID-123,0.906935,2.3849633,-0.15061252,-1.0132574,5.1371937
ID-124,-0.98600566,5.333356,-1.5580869,1.5293623,5.069924
ID-125,-0.093241476,7.3197265,0.014774222,3.2240648,6.1631703
ID-126,14.816602,1.494901,11.775879,12.76991,2.931009
ID-127,0.0060636573,3.176112,-0.8103269,-0.47346666,5.5367355
ID-128,-0.45284545,4.0163207,-1.2213233,0.30074915,5.448875
ID-129,0.71438354,5.509837,-0.34361538,1.3949478,6.1614633
ID-130,14.962162,1.3598742,11.703881,13.064113,3.102095
ID-131,1.287301,1.9864922,-0.09126279,-1.0675658,4.3753057
ID-132,-0.9179584,4.2390375,-1.8285872,0.43604624,5.2545786
ID-133,2.665384,7.191714,1.5825139,2.3336678,6.351259
ID-134,2.02528,7.3273187,1.3503139,1.6754891,6.446415
ID-135,-0.49046063,6.6181574,-0.80700725,2.8160257,5.562115
ID-136,-0.27402955,6.34745,-0.81227916,2.4080825,5.692499
ID-137,-0.69012696,5.588293,-1.3538867,2.024917,4.8283367
ID-138,0.7216114,5.4967628,-0.33135307,1.3150396,6.1832657
ID-139,15.176178,0.45937258,11.564608,12.673284,3.927209
ID-140,2.9697518,5.9876795,1.4024968,2.2992523,4.941546
ID-141,-0.4101301,6.67931,-0.7351827,2.773335,5.7078905
ID-142,-0.4054805,5.518997,-1.1501194,1.8922192,5.0350614
ID-143,2.7609844,4.9770303,0.6883069,2.432137,4.4064465
ID-144,-1.0683824,3.8599691,-1.7796018,-0.062453073,5.346284
ID-145,-0.915149,5.5099874,-1.6322944,1.8157521,4.993178
ID-146,0.50370145,7.116755,0.38079956,2.9180906,6.189492
ID-147,1.2590703,2.481171,0.2919855,-1.1388838,5.0126553
ID-148,0.3873837,5.047267,-0.088625394,0.8854565,5.4021077
ID-149,1.4441154,5.5183616,-0.12981722,1.2565923,6.6098146
ID-150,1.2931793,4.3103247,-0.29206866,0.6615576,4.396133
ID-151,1.5419965,5.966142,0.07953083,1.4019774,6.7563
ID-152,-0.5822309,6.538756,-1.0931154,2.0255225,5.9595633
ID-153,1.8547138,6.9979067,1.0869789,1.7516826,6.7624702
ID-154,14.349722,0.51530623,12.293997,12.517425,3.6709683
ID-155,14.796871,0.26135388,11.911342,13.151223,3.945214
ID-156,3.000163,6.862147,1.4140853,2.6801865,6.0413914
ID-157,1.2348137,3.8834743,0.4029092,0.07549695,4.757761
ID-158,2.0580142,7.240236,1.3758689,1.7554966,6.46871
ID-159,-0.32313246,5.459464,-1.1342036,1.8347279,5.033907
ID-160,3.0752523,5.337733,0.92171526,2.584887,4.586934
ID-161,2.3622515,7.0074816,1.6032233,1.98097,5.9790716
ID-162,15.091561,-0.07446467,11.683064,12.842711,4.3027897
ID-163,-1.5651599,4.76491,-1.5126361,0.7859266,6.121223
ID-164,15.360824,-0.0043085045,11.68862,12.74166,4.3428364
ID-165,0.56405485,6.5226784,0.20187591,1.9848646,5.522664
ID-166,1.9431665,5.064442,1.3377614,1.527253,4.856183
ID-167,-0.49538368,6.7788363,-0.6699897,2.878543,5.718948
ID-168,-1.6479641,4.6299586,-1.6128628,0.59787166,6.0532646
ID-169,2.72255,5.026823,0.8047705,2.3825052,4.13025
ID-170,0.41731685,6.211414,-0.01321955,1.8606097,5.4300075
ID-171,0.5184685,2.8793917,-0.33347902,-0.9224925,5.489557
ID-172,14.954351,0.3472359,11.894931,13.019812,3.808215
ID-173,2.8582096,5.8775215,1.3548253,1.9419024,4.838202
ID-174,2.9093518,6.9294176,1.5952966,2.452228,5.86109
ID-175,2.3520563,4.271599,-0.2763456,1.506977,4.0560822
ID-176,-0.38765192,4.024783,-1.1416,0.31175333,5.43736
ID-177,15.190985,0.9182825,11.434519,12.711519,3.6340046
ID-178,15.058159,-0.0021899412,11.726709,13.006807,4.2662787
ID-179,1.012495,4.201941,0.49406105,0.1077127,4.831747
ID-180,-0.021102645,5.8534594,-0.5043749,1.9952164,5.4662714
ID-181,2.4930153,7.0586743,1.401146,2.3086355,6.1260037
ID-182,2.8858783,6.1347427,1.5445505,2.0991526,5.2077227
ID-183,14.858385,0.1894194,11.874843,13.141626,3.9199967
ID-184,0.70204246,2.6634893,-0.19050987,-1.0443223,5.4617004
ID-185,0.1212241,4.1375246,-0.56996894,0.5252494,4.457464
ID-186,-1.0386845,4.1009016,-1.5956199,0.35596234,5.5543494
ID-187,2.293864,7.2064896,1.5543445,1.9230949,6.191791
ID-188,14.671403,0.14984958,12.048965,13.124138,4.0616183
ID-189,-1.3761137,4.5315156,-1.5871396,0.58787805,5.898035
ID-190,-0.011958813,5.862372,-0.5135087,1.9489949,5.5348053
ID-191,15.09725,0.9822285,11.4810295,12.840514,3.4811084
ID-192,0.4672873,6.941471,0.5299515,2.6833835,6.061195
ID-193,2.730947,6.756316,1.0397311,2.8379962,5.8343863
ID-194,1.55939,5.963033,-0.071276076,1.4126639,6.801959
ID-195,-0.1557879,5.7433114,-0.65218526,1.8860482,5.1556597
ID-196,0.004876514,7.0779157,0.7345446,2.9519722,5.890986
ID-197,-0.7794418,6.371824,-0.7748678,2.801884,5.4670143
ID-198,-0.26302043,3.6217077,-1.012431,0.041172136,5.3922353
ID-199,2.9286969,6.9367366,1.4037942,2.638686,6.017394
ID-200,1.5779845,6.560541,0.38057303,1.6252601,6.8999376
