ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-176,10.270679,2.0720758,3.9037933,0.31282467,1.8690202
ID-177,9.786726,2.7185345,3.6972883,0.81768966,1.8868951
ID-178,4.8425894,12.57569,5.812652,16.038172,5.6644783
ID-179,10.036699,2.5666432,3.418869,0.597469,1.9791056
ID-180,6.563165,13.22511,6.3598847,14.518542,4.750061
ID-181,12.27714,4.1872983,3.4056838,-0.61329347,-0.66716707
ID-182,4.7672563,12.4478655,5.923109,16.211933,5.768795
ID-183,10.172054,-11.132125,-6.6114216,12.58275,7.372617
ID-184,6.260264,13.536133,6.053305,14.566985,4.5689898
ID-185,-1.1668156,-1.3524547,16.226772,6.3603706,6.8880935
ID-186,-0.7295873,-2.1613276,15.839433,6.682398,6.5629005
ID-187,3.469795,12.726678,6.948049,16.91604,5.2773814
ID-188,7.3142624,12.854164,7.3307934,14.39348,4.7462974
ID-189,4.556179,12.943773,6.459292,16.283321,4.9657826
ID-190,6.1643577,12.584869,5.9627285,15.137543,5.210147
ID-191,10.664622,3.0757084,3.5666971,0.23029983,1.2301327
ID-192,-12.212638,-2.0625489,2.593604,-5.4080343,-6.119705
ID-193,-1.123908,-1.3941388,16.262074,6.265541,6.9807234
ID-194,8.457968,-3.579475,3.076755,3.1473787,12.2626505
ID-195,10.42552,2.1733973,4.159067,0.13986877,1.7268045
ID-196,10.213075,2.1259415,3.9002569,0.43989733,2.0411396
ID-197,6.397143,13.46361,6.12628,14.496786,4.6242356
ID-198,5.098293,12.748581,5.9809437,15.819106,5.3598523
ID-199,10.178142,-10.911149,-6.596821,12.563287,7.3515635
ID-200,4.622735,12.952218,6.268984,16.266436,5.2091002
